ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6546,0.014730883938053494,0.0019664170907942122,0.01892890339302348,0.04467403756784276,0.919699758010286
6547,0.5693375708822515,0.02581432099167544,0.00919930222671315,0.11304475350069303,0.282604052398667
6548,0.00013729162207457804,0.04357211397979574,0.772438395011497,0.0002837645076404598,0.18356843487899216
6549,0.09831034801223484,0.0006957397881281478,0.03167156362847806,0.3134688488006233,0.5558534997705357
6550,0.5381500666171105,0.017587246216118554,0.021743191426781477,0.21661453751816673,0.20590495822182267
6551,0.027540647223415766,0.03552127744316654,0.8930134528872319,0.0027457038761218725,0.041178918570064005
6552,0.16402892348009876,0.0017666491587175002,0.03508858709105472,0.47117742648529864,0.3279384137848305
6553,0.0003082315099282309,0.014898231595773503,0.02593297821293179,0.009899948773516642,0.9489606099078499
6554,0.12879122106431498,0.012735257078503565,0.009056337616626206,0.7033511635335659,0.1460660207069893
6555,0.4273346109490839,0.008059495474749385,0.00654289873146877,0.5302726177170705,0.027790377127627462
6556,0.9805738522209951,0.0003647788071279036,0.0014848930950285668,0.012039013915671313,0.005537461961177051
6557,0.7865031160165371,0.08881297214222884,0.05849972732808654,0.028628508169334745,0.03755567634381283
6558,0.2608796004656548,0.025501270426393025,0.0061712939139092,0.6317493440691943,0.0756984911248487
6559,0.0004346617092369197,0.013762919660106761,0.7050863581960863,0.009787866688880785,0.27092819374568916
6560,0.1941955543904376,0.0022139740342635235,0.08066487088290022,0.6798693253967492,0.04305627529564948
6561,0.00033145835062295815,0.0036281100327057838,0.7114842757620624,0.000689514251800544,0.2838666416028082
6562,0.14576028712551356,0.0008907674731652425,0.0698305923168915,0.6661592106171901,0.11735914246723957
6563,0.11911927855845712,0.03351074594365964,0.3240185717228143,0.31806756605144204,0.20528383772362685
6564,0.4642186145796854,0.024235709148868047,0.014396664829209602,0.019999410416808253,0.47714960102542864
6565,0.9822084594197444,0.00030554126390400146,0.0034643986040324712,0.012665854421272814,0.0013557462910463562
6566,0.5721306316007854,0.006020195203530185,0.12331051803968962,0.16359187082292603,0.13494678433306875
6567,0.1719816271146172,0.01567430450861964,0.11445766722517532,0.6442345445862915,0.05365185656529633
6568,0.29132308430848664,0.014386266569808643,0.015871821149406936,0.6058100672500284,0.07260876072226932
6569,0.045478210647598494,0.003377123824080517,0.9005409351638424,0.0018231708769659966,0.0487805594875128
6570,0.39665777907198624,0.005557696676092327,0.004197417950249293,0.16802121247156857,0.4255658938301036
6571,0.00023874250530867916,0.03642516646788113,0.2240774274514643,0.0015429462330783092,0.7377157173422675
6572,0.16159567965839855,0.0025193284603384747,0.05190782293769819,0.6945720911088529,0.08940507783471192
6573,0.03721266295850903,0.001526559243829159,0.00743109121247904,0.07074542322727327,0.8830842633579095
6574,0.33361525963174204,0.004054828867023771,0.02305598688675672,0.6009099777584694,0.038363946856008024
6575,0.10219246252570074,0.0018931969489374768,0.054197965864655834,0.6647450976925698,0.17697127696813597
6576,0.27824164016996616,0.0028919639205443673,0.045301343027248586,0.28322137205214487,0.3903436808300959
6577,0.00016806992479902652,0.03260040170792661,0.3883307043793151,0.0007043851222848588,0.5781964388656743
6578,0.27349989180485873,0.010479299345383183,0.015213696820052528,0.5437845730167485,0.1570225390129571
6579,0.28537759243082345,0.01162012661515067,0.009847600491147766,0.10155327759142456,0.5916014028714537
6580,0.6609039794576779,0.01042398646080532,0.004470128064148848,0.2569919149593916,0.06720999105797634
6581,0.2826713117012947,0.03380536534497149,0.39648878435914725,0.0046982586498392044,0.2823362799447472
6582,0.01316614392214404,0.000913181079791959,0.6256488166363119,0.03417201158721026,0.3260998467745418
6583,0.44689461909176476,0.02682277523074024,0.0019548487009544294,0.03073095005599946,0.49359680692054103
6584,0.05144987482222965,0.0004937291981272142,0.03942310516428168,0.27887086383669557,0.6297624269786659
6585,0.9825388610075605,0.0002692652424016525,0.011831709545048181,0.0017433902275337818,0.003616773977455772
6586,0.014113560279411021,0.07702736332521408,0.6025137832180575,0.004354191852459656,0.30199110132485774
6587,0.11084276099000369,0.008716438972635084,0.005655187807460118,0.6605068647554783,0.2142787474744229
6588,0.07096703933112326,0.00019853695380127816,0.04157840925103143,0.17634256777229293,0.710913446691751
6589,0.5315472860093683,0.0002893825403900814,0.03981649273200529,0.4094263660259339,0.01892047269230237
6590,0.6752404996864434,0.0032602625621677246,0.2303595972232944,0.06293109677964634,0.02820854374844812
6591,0.19301524015167715,0.034777505866440524,0.5094834919126003,0.004412395211443087,0.25831136685783895
6592,0.5931638532672494,0.027599409237300768,0.004343539187869748,0.17305091007396398,0.20184228823361622
6593,0.18327135102263503,0.002838928504691284,0.020880871681315,0.5198753821403407,0.27313346665101806
6594,0.5209563005818085,0.0151626671055596,0.006763203026036971,0.2939027200942299,0.163215109192365
6595,0.5442569070239218,0.01733924542272219,0.022945150467483428,0.3657498826250648,0.04970881446080784
6596,0.02918513031328239,0.0005322248458148686,0.09646232134886325,0.7799842254415069,0.09383609805053249
6597,0.06664100222662321,0.0005866971365008675,0.029767965845612435,0.5400914094653875,0.36291292532587593
6598,0.9954461045905215,0.00015207819817930114,0.0010623680642457714,0.002793045873439146,0.0005464032736143119
6599,0.9037500645303729,0.0006792463266870196,0.002739521370059746,0.08824630082393937,0.004584866948941057
6600,0.01645029440304929,0.005162189757872326,0.9644706672423548,0.0002493080122307095,0.013667540584492906
6601,0.05330333582015647,0.0004375495745767404,0.11296390878121167,0.5379732884927821,0.295321917331273
6602,0.22824342338681802,0.0017999265582872722,0.005743864594321948,0.5124052979530556,0.25180748750751725
6603,0.22441654855734644,0.008224898615570712,0.11675120082625937,0.6153677356343309,0.035239616366492636
6604,0.9018621494879665,0.0003295732048608077,0.0285334832612426,0.043784023541108594,0.02549077050482144
6605,4.68101946990179e-05,0.015969268739269796,0.6438838895309749,0.006703770573196092,0.3333962609618602
6606,0.9238290915990108,0.00020725580415925204,0.007972606493763941,0.03807492789870151,0.029916118204364534
6607,0.49642546988415887,0.050476151118681964,0.03171841631700515,0.3629369230231482,0.05844303965700589
6608,0.6085378899183855,0.0031594932777137567,0.012472392398896016,0.2099067182789283,0.1659235061260764
6609,0.00020652819377402725,0.02223641736233312,0.4189670742551389,0.001878288780649942,0.556711691408104
6610,0.5098170319128502,0.0035563107268433442,0.0036787367329069944,0.3639735237871994,0.11897439684020006
6611,0.2842109828142362,0.01194183569024873,0.005791523104730913,0.6762544993629579,0.021801159027826283
6612,0.4937310398100385,0.05332969715542981,0.3466591416443516,0.019577134183908523,0.08670298720627151
6613,0.0007137179092816334,0.029959595834331765,0.6689656583369457,0.003814527966725115,0.29654649995271576
6614,0.26739940303204496,0.0006104892821919337,0.006515940095769056,0.6211070059376481,0.10436716165234598
6615,0.22645290000068713,0.020496816971633674,0.004599563451451658,0.7190190610844216,0.029431658491805984
6616,0.9661228653746307,0.00030314890272493543,0.004546982529167589,0.02074349276393616,0.00828351042954079
6617,0.5751750293059188,0.0007252316886816383,0.05157064164347752,0.2556084087048884,0.11692068865703376
6618,0.41460863393491487,0.0008743984449223913,0.014613988040463996,0.5622452601021051,0.007657719477593744
6619,0.4696306912323833,0.0006077268654419116,0.13413697486253048,0.11677460987825103,0.2788499971613932
6620,0.8292949627867559,0.024877968162330094,0.008377585542292612,0.01941278788769845,0.11803669562092309
6621,0.6862689929898911,0.024394642888199237,0.024484017210339423,0.058200986810020026,0.20665136010155014
6622,0.9937275809311579,0.00037633512087382776,0.000510625505601493,0.0011867924793768376,0.0041986659629897815
6623,0.8444991519675711,0.0015282681463976249,0.01034266555434961,0.10884311282216307,0.034786801509518676
6624,0.9882333851740556,2.6846602758791088e-05,0.005524883631808577,0.002037088055849957,0.0041777965355272555
6625,0.2882153824894144,0.010085402301639658,0.023796577105154895,0.15261144971275517,0.5252911883910358
6626,0.20364631414627615,0.00812926489514034,0.019219160979158,0.6727331803874791,0.09627207959194642
6627,0.0019658522508892787,0.0327259220319179,0.3619378885646203,0.0005776605996719967,0.6027926765529006
6628,0.6966373255800077,0.009589050840878945,0.007377823494215013,0.19829084387728851,0.08810495620760987
6629,0.05756575269081168,0.003850521464708595,0.7126275393806429,0.008009487445323024,0.2179466990185136
6630,0.06380529375986893,0.00044792512341029067,0.0024284272596618297,0.013815847837298676,0.9195025060197602
6631,0.2998064091906733,0.013804072615508796,0.013931971272602291,0.31015467692404963,0.36230286999716593
6632,0.46795331114927824,0.04719172150692146,0.14656349360866225,0.13275730460080798,0.20553416913433004
6633,0.1921121714009394,0.0013172455447141716,0.05076905015664432,0.5828453833221354,0.17295614957556668
6634,0.3970504759369723,0.015833674330537107,0.02232351145421043,0.5290289802784482,0.03576335799983189
6635,0.09087490853582045,0.000689381661241245,0.05795554852845763,0.6168473565425365,0.23363280473194423
6636,0.0031662433396378704,0.0003155853065224277,0.6823809243863437,0.052000017933616534,0.2621372290338794
6637,0.01644562593747498,0.044053481028543104,0.8499524523934147,0.0032720092481147264,0.0862764313924528
6638,0.2549933820175424,0.0010628801677481532,0.10358424795661705,0.3223719268990438,0.31798756295904856
6639,0.10070913343806336,0.00023376880134422812,0.029870270251919368,0.7529732565560447,0.1162135709526283
6640,0.015146411529964989,0.03492109534708968,0.8010286671788958,0.0028676280908943555,0.1460361978531553
6641,0.019280221861604763,0.0032135620512306336,0.8684076987368361,0.0072509629847599694,0.1018475543655686
6642,0.17012259831293053,0.1496472455686633,0.6603001624466214,0.0014698296625796,0.018460164009205252
6643,0.831505892338102,0.000534221095554733,0.0024184436307772505,0.15502483055024763,0.010516612385318359
6644,0.05065909412243834,0.0021177724598515422,0.9352799935210133,0.00029337900184699025,0.011649760894849728
6645,0.604746570167806,0.03153107606866426,0.012634904537180636,0.20426335451527278,0.14682409471107624
6646,0.2785019408521355,0.004212501485791611,0.03458006027694066,0.5683245810578165,0.11438091632731573
6647,0.45767953106065795,0.02474430275026984,0.2765474028125208,0.22622395217721314,0.014804811199338333
6648,0.11295591398002269,0.003496470578728715,0.02217543177695479,0.6893840619249871,0.17198812173930667
6649,0.12679732876448793,0.004827607261067544,0.01637365968074528,0.7833879214129602,0.06861348288073914
6650,3.3288846922421026e-05,0.032069754452557615,0.6705163158571532,0.0008587042114804937,0.29652193663188625
6651,0.6332142910992011,0.017978867314597982,0.025351490028906493,0.04512849623476266,0.2783268553225317
6652,0.468584559179306,0.014220854920956299,0.0047210014001199474,0.44400043239218473,0.06847315210743303
6653,0.5208801124390345,0.014558859240627995,0.014282576983626763,0.3880262500201544,0.06225220131655642
6654,0.9676829286332617,8.526852882456671e-05,0.001710484331732542,0.0291609451358104,0.0013603733703709086
6655,0.7008259830237705,0.0031522919849940973,0.08205716753448025,0.09394391206610056,0.12002064539065442
6656,0.22351832487259504,0.029543352549982756,0.010098425185111469,0.1563669237070308,0.58047297368528
6657,0.9935848352544325,2.6746578003249126e-05,0.0018593408112220916,0.003314788082311352,0.00121428927403078
6658,0.45783033803806544,0.041669704720907835,0.013102547003823618,0.017278706397397325,0.4701187038398058
6659,0.07213284089280295,0.23056351502321082,0.4255530852582421,0.01054169752588429,0.2612088612998599
6660,8.5830350373816e-05,0.06315981612118679,0.37411424910393426,0.0029018024766870355,0.559738301947818
6661,0.5555238497005984,0.009025617526307076,0.026395939194053225,0.317637298147136,0.09141729543190531
6662,0.13471082282000238,0.012209789214220272,0.04184783952311625,0.7627352608215417,0.0484962876211195
6663,0.9003766519278456,0.010522658635759958,0.018816806999030312,0.06534109030754909,0.004942792129815199
6664,0.0006693006672801446,0.02304127150316082,0.9347246081901537,0.0004621115460707088,0.04110270809333468
6665,0.1703213519015695,0.0026467896054721256,0.030671998797165822,0.3383513455083196,0.458008514187473
6666,0.4996341502312258,8.639615715411069e-05,0.09450396546890967,0.37253092928503323,0.0332445588576772
6667,0.047373123356418294,0.02912845687113638,0.7820582621460186,0.010465815479923582,0.13097434214650303
6668,0.9412867715079266,0.0002261265803411555,0.004685093061181664,0.04848959546814537,0.005312413382405339
6669,0.9350820373513664,0.00042458151773451546,0.001482928929078799,0.06259226301568015,0.0004181891861400321
6670,0.008082189595635895,0.0019848945146533244,0.09691673690252205,0.05275894479758037,0.8402572341896084
6671,0.42768071553770737,0.0073289308583309055,0.01171756146795377,0.3603226372128632,0.1929501549231447
6672,0.000736105246362,0.004493094760372346,0.01632860728743705,0.12921785088096782,0.8492243418248608
6673,0.7419550631534213,0.017109724870832302,0.027338336631268004,0.06686857428609078,0.14672830105838752
6674,0.2863439134516715,0.021146743512313673,0.006219091705367249,0.014714773704314921,0.6715754776263327
6675,0.16481292401461115,0.001721679071304904,0.020116535994945103,0.6683965296494343,0.1449523312697045
6676,0.35120190726200723,0.003213370069218169,0.017624562855198908,0.6114261919089266,0.01653396790464908
6677,0.860132085172284,0.0070289702788859714,0.00606627696267538,0.0970000379056377,0.029772629680516922
6678,0.36470980675462383,0.004350039925471968,0.05113558267482387,0.18760717476474031,0.39219739588033997
6679,0.10858350245427927,0.049105611271943746,0.6949537860490169,0.007122522224657161,0.14023457800010283
6680,0.07021806315919744,0.004931805323196381,0.06630398511140191,0.7850132198513953,0.07353292655480899
6681,0.7217747367070512,0.08717301409154336,0.007275704671052634,0.056338816271196065,0.1274377282591567
6682,0.5503801002698989,0.0019816168031615154,0.014673404124836394,0.1159222270478293,0.3170426517542739
6683,0.00027231134257689547,0.014198824858432577,0.3087947162474919,0.0010218061293456645,0.675712341422153
6684,0.6962671654571869,0.045720757404072984,0.003976165820031022,0.17932605748783914,0.07470985383087005
6685,0.10833440376855474,0.00807914460655768,0.026010419938778496,0.44205175777859196,0.415524273907517
6686,0.170505985283559,0.011173730586978934,0.08558068017210237,0.656401825963424,0.07633777799393572
6687,0.1061319966409413,0.0003125308070102653,0.07571065801220743,0.5271741331548561,0.29067068138498486
6688,0.08202413970063098,0.004684149172902655,0.03867827914293633,0.5914245649529402,0.2831888670305899
6689,0.24648508371608324,0.011143630454126805,0.0029681286126044264,0.7028541176522836,0.03654903956490196
6690,0.1967964940848537,0.01931686449593539,0.025507076160936795,0.6309205082900954,0.12745905696817886
6691,0.5081946937400614,0.003962447518093245,0.0073075130177763905,0.275598175647931,0.20493717007613796
6692,0.5635419638795603,0.039767307175452876,0.010253366286850776,0.1779029260656384,0.20853443659249757
6693,0.9022572649259887,0.0011847809278565907,0.009780202954239614,0.06851585286213109,0.018261898329784296
6694,0.12932559747080472,0.0020196328380930294,0.6792752950702896,0.11724497354973464,0.07213450107107809
6695,0.06669624712012069,0.00028622650303625744,0.0848630499814015,0.5650191782488294,0.2831352981466121
6696,0.1399271050309298,0.003003122053142188,0.019781253365398644,0.4404947438845313,0.39679377566599805
6697,2.894243086185743e-05,0.008251423439063358,0.11130436267449054,0.0002101658335450732,0.8802051056220391
6698,0.1749216120711291,0.16092914187113896,0.3013921928804951,0.008494441306757985,0.3542626118704788
6699,0.03135878037300156,0.00038999381349894116,0.05051123534980121,0.7182893854277144,0.19945060503598394
6700,0.624490742194469,0.06852188741851091,0.20479349461634735,0.005251277007288221,0.09694259876338455
6701,0.8814687245961622,0.000670896586964057,0.00411294533047866,0.04145209694711969,0.07229533653927543
6702,0.057805928860170545,0.0002743500935706528,0.09853283085191096,0.6216559717432476,0.2217309184511003
6703,0.3742620947267929,0.002988270560588528,0.005632316939718745,0.4385451068556724,0.17857221091722741
6704,0.13750952106998382,0.007501743844312039,0.00687353885675664,0.7183728777123676,0.12974231851657975
6705,0.07056747701818447,0.0005127355991994413,0.020780558415520147,0.5976867918318525,0.31045243713524345
6706,0.08644738893770487,0.0329479741761383,0.7661957250637511,0.00559822743475174,0.10881068438765394
6707,0.27767361894822234,0.023235099674045596,0.058040764694577605,0.04718239812145911,0.5938681185616954
6708,0.969753049821665,0.001008289900743564,0.01865928193802875,0.0014887617474208864,0.00909061659214185
6709,0.7531761039977578,0.01335800897881054,0.004485160584284683,0.2201397845297479,0.008840941909399025
6710,0.617491146191669,0.06438361613456696,0.0061683872558832955,0.2606048691383089,0.05135198127957182
6711,0.13308818461196809,0.006223928964756237,0.0029270451121387073,0.6108772409374066,0.24688360037373047
6712,0.5297665740278574,0.016220373359343437,0.04071267679779096,0.050432565890748064,0.36286780992426015
6713,0.36593714181517717,0.031074866346045,0.032458186482773536,0.36653159599558993,0.20399820936041452
6714,0.8898056866976817,0.0008199037995474502,0.03418066657797744,0.03698096764176301,0.03821277528303049
6715,0.6035623759951355,0.016715453506327173,0.11661609826251156,0.07799729409783912,0.1851087781381867
6716,0.3755516274107559,0.0053609758542374165,0.007406183136877732,0.5829980192280422,0.0286831943700868
6717,0.024021637655618513,0.0023191160250483358,0.012098759569307997,0.332922010007837,0.6286384767421882
6718,0.7426508124385394,0.00017990952610481812,0.03604042442311099,0.21669139986967784,0.004437453742566988
6719,0.2879272095653602,0.0036843466746028382,0.07386489126116708,0.25436402611239456,0.38015952638647527
6720,0.7402823193011075,0.01920940423631798,0.01100206143162135,0.0784086285675327,0.15109758646342045
6721,0.23956673052737668,0.004698107295838931,0.04885362044237316,0.5637845427330793,0.143096999001332
6722,0.3841853403617818,0.001726939610388026,0.011686809506572318,0.5261427492490937,0.07625816127216424
6723,0.9335970038776513,0.00025134305240724424,0.010992902124282581,0.045046653797850514,0.010112097147808188
6724,0.6523620497887103,0.03759030229066815,0.019098940030986798,0.07914546795038518,0.21180323993924963
6725,0.7417265176108732,0.04097253791299262,0.007999948242524048,0.08457103091102762,0.12472996532258254
6726,0.4266746677941054,0.012434211020387224,0.01012506644935582,0.34123157227794626,0.2095344824582052
6727,0.005179108936439974,0.00042194286351568546,0.14064113817803278,0.005561488880479662,0.8481963211415319
6728,0.0984729118878106,0.003504097433619283,0.007350902031376365,0.8546522078857558,0.036019880761437875
6729,0.8386695240866986,0.01116807311151571,0.08039136413120185,0.0042308391366933954,0.06554019953389047
6730,0.5103818867461789,0.04097953160783742,0.26107236105527426,0.013967619765033681,0.17359860082567566
6731,0.23255941249701773,7.73358947082234e-05,0.04102161490511126,0.6311766679712162,0.0951649687319466
6732,0.15721947526051103,0.0012005784240192022,0.03510839552340855,0.66127430276998,0.14519724802208125
6733,0.39672462849189494,0.0052226475984426726,0.0056339361935112955,0.5669588880634585,0.025459899652692502
6734,0.18757539102519627,0.03311735725077298,0.010447775314043136,0.6118484162452533,0.15701106016473435
6735,0.4361345269931091,0.020011116017796073,0.005323846786511585,0.2906168899556755,0.2479136202469077
6736,0.3374504670657914,0.01066788651048445,0.0168486481572634,0.32825276232084877,0.306780235945612
6737,0.8521905222572834,0.0017664428652229974,0.008086148392699666,0.07037872429316122,0.06757816219163282
6738,0.23383149537664247,0.008953340561658018,0.009188718889820353,0.5914243793809109,0.15660206579096825
6739,0.08739010479631079,0.0036831461143465977,0.02162842320345539,0.5758760356401025,0.3114222902457847
6740,0.2442693502703121,0.018671369857801077,0.03186348996601111,0.371987493415719,0.33320829649015665
6741,0.18234090991167679,0.008107680038784397,0.008066235784594315,0.6422372532929592,0.15924792097198526
6742,0.9900291199388187,3.885136497234059e-05,0.001938196018796731,0.007640657331986096,0.00035317534542608894
6743,0.3291385097348621,0.0039383843080518415,0.04482324338576058,0.509924635065517,0.11217522750580852
6744,1.6871392784839056e-05,0.0007788893731485711,0.16302570659332746,0.003560320307881255,0.8326182123328579
6745,0.0711154046577941,0.006359762006540503,0.11665312229620954,0.5855539448062939,0.220317766233162
6746,2.479960364044363e-05,0.007916215651223812,0.3548291622402712,0.0005839830689425927,0.6366458394359219
6747,0.1556056670905585,0.002181510937457831,0.038781594073040375,0.3048359768944689,0.4985952510044743
6748,0.2157151311414468,0.0009620280660311752,0.01936832117343922,0.7487092170780844,0.01524530254099853
6749,0.1130741266388101,0.023662767032931083,0.018035078777068152,0.7817323496943396,0.06349567785685123
6750,0.4360774457413331,0.003743344413867773,0.014047691171568453,0.2519110925813728,0.29422042609185783
6751,0.020437518454752352,0.02425156309822497,0.8105524903053866,0.00351058172089662,0.1412478464207395
6752,0.9788911303171325,0.00015002648964430895,0.004939737133915394,0.007569242825946575,0.00844986323336134
6753,0.71118674661278,0.017045756513836233,0.007986402994102339,0.24238957673932696,0.02139151713995432
6754,0.9781094387519076,0.00037532301299840015,0.010907340178229367,0.0064273778739199205,0.0041805201829447575
6755,0.8150227713837426,0.0006021827181473683,0.07109556761814532,0.06455633312035397,0.048723145159610584
6756,0.01363940474379388,0.00882623499079636,0.8861176740108004,0.002997626360419008,0.08841905989419052
6757,0.0034492857119229605,0.03598117350105418,0.8303814284906068,0.03221512974880878,0.09797298254760738
6758,0.9802223355557599,0.0033712729736621316,0.008421565927306978,0.0037315302226485513,0.004253295320622236
6759,0.00023579758012980145,0.00404320083088641,0.6362697421181117,0.0018826768383528522,0.3575685826325192
6760,0.45105254078170265,0.07330400387026514,0.0036130387888954943,0.3019320531462543,0.17009836341288243
6761,0.7278172375761335,0.00044076193752849425,0.026491533414746016,0.16820282188359506,0.07704764518799682
6762,0.22092633781799326,0.04158054898276345,0.025889822720105378,0.21651412955379412,0.49508916092534383
6763,0.49936292504951885,0.013426289990335093,0.00884647734910365,0.43616751530727005,0.04219679230377237
6764,0.2157949534807362,0.0015154729815711639,0.06252072282875636,0.5380355216668029,0.18213332904213336
6765,0.45013067608110285,0.0033502557846498476,0.03477711937724452,0.29349584064138556,0.21824610811561726
6766,0.02491056885225322,0.00020388780462726885,0.028961345048244273,0.4020683310838093,0.5438558672110659
6767,0.8991079909887352,0.003068141702546188,0.005841806327768623,0.04552968173802362,0.046452379242926396
6768,0.051309444828236614,0.0009161480393320653,0.02511994599158862,0.6010898219936724,0.3215646391471701
6769,0.26503567713145415,0.015019267087652142,0.017826384316068686,0.6329707567888588,0.06914791467596616
6770,0.013764132560226999,0.0016592149704318636,0.4389688714155892,0.06865685674540013,0.4769509243083518
6771,0.0002345325979382837,0.003368475043574564,0.53128496462619,0.002751781813083815,0.4623602459192133
6772,0.11554683605346344,0.0004326056840130341,0.07110678012275345,0.7369465277714085,0.07596725036836165
6773,0.06632367099056051,0.0029407801740066047,0.8707044499245946,0.006357440411895607,0.05367365849894281
6774,0.1444691048829379,0.0015106691929590319,0.052937687616025665,0.7060495988503975,0.0950329394576797
6775,0.3373719895412401,0.047661459523352594,0.01972995973960126,0.5576853590448169,0.03755123215098926
6776,0.2878716849682889,0.0352783433656312,0.02548660334794595,0.5437087324684644,0.10765463584966949
6777,0.9053225938855813,0.0050749600308708604,0.017240694209970132,0.05751574574236995,0.014846006131207687
6778,0.33554690450784774,0.005547180780816718,0.03625534463840321,0.4542365217297171,0.16841404834321527
6779,0.9908247759386304,3.491832323919457e-05,0.0018668212623015757,0.006239202764337628,0.001034281711491538
6780,0.43654269153332065,0.008778977614227598,0.007232233397305204,0.4883608383162276,0.0590852591389189
6781,0.2839531986847098,0.007857811378467514,0.01750173991256116,0.4424411725007996,0.2482460775234618
6782,0.051795611154886845,0.023806519488473586,0.9016621481742737,0.001292881491802319,0.021442839690563615
6783,0.050395391704290485,0.00028063296669759134,0.024788567921903242,0.38675847160957805,0.5377769357975306
6784,0.9669893839265974,0.0016460762844607072,0.00358291616153563,0.01898410537471637,0.008797518252689856
6785,0.32749036901965867,0.022223184075581333,0.022834095002120986,0.4870365227655994,0.14041582913703962
6786,2.1815891615629456e-05,0.009906019936198981,0.2984666765135755,0.0038534579097806968,0.6877520297488292
6787,0.4217929565158034,0.022717443675457506,0.01911502644297991,0.33202580125394704,0.2043487721118123
6788,0.00010996710658783368,0.026800993643076074,0.30596081142346476,0.0006237107777233055,0.666504517049148
6789,0.252241345496485,0.026462585885497724,0.026739185145444856,0.6262274345060874,0.06832944896648496
6790,0.17610189635819842,0.011398790195225867,0.004916908513199509,0.4356517940994328,0.3719306108339433
6791,0.42755791486459066,0.0017769967003825075,0.02356259918769467,0.3895105752461446,0.15759191400118758
6792,0.4366976571908656,0.0031914199434783875,0.023963948650331718,0.42712101351446125,0.10902596070086297
6793,0.14640511685622126,0.0019511341436104373,0.04288274498582079,0.7079680256250305,0.100792978389317
6794,0.00045755130985312444,0.02177534954056185,0.4366708159783221,0.001769161046063502,0.5393271221251994
6795,0.020569349446020433,0.017959671595210547,0.9115704089468364,0.003674181476245064,0.04622638853568763
6796,0.8952263056341113,0.013436866243731247,0.0033749242162557434,0.004765652404597194,0.0831962515013047
6797,0.9883210542276046,0.000429027090919703,0.0022226963212682704,0.0070614835451001745,0.001965738815107195
6798,0.8343630846778285,0.0018164568191648776,0.004921639150340114,0.13954491294580246,0.01935390640686415
6799,0.3855021306877368,0.040033293728223895,0.0072573791104510715,0.5409220907468125,0.026285105726775917
6800,0.07891292750221728,0.06906534619619335,0.0011246474794090664,0.02134579213992576,0.8295512866822546
6801,0.000697526473004487,0.05286687554907057,0.9128618371361753,0.0009341073049195863,0.03263965353683024
6802,0.09173947024232898,0.005223509161297464,0.01892782522287172,0.8218395291300563,0.06226966624344545
6803,0.1460466603295711,0.022962405281422103,0.18796693175355295,0.3782444507202156,0.2647795519152383
6804,0.6067998527069443,0.011048909668146508,0.05092503676357424,0.12614741608359006,0.20507878477774494
6805,0.018795882137909142,0.0037102316847551827,0.9371751567244325,0.0027621330384769967,0.037556596414426255
6806,0.022670313325129934,0.006378370538948995,0.8906839458620455,0.0036572762430933854,0.0766100940307823
6807,0.15688870182541742,0.019015659721391277,0.024314563920094064,0.42582238312817416,0.37395869140492305
6808,0.9886324107586353,0.003152944981222926,0.0008245730292541531,0.0034819338507276706,0.003908137380159985
6809,0.06741363197281497,2.784328168904802e-05,0.0258634420917046,0.21039338360506546,0.696301699048726
6810,0.6050911079492918,0.00764617461313581,0.010594437358327187,0.3212784412201131,0.0553898388591321
6811,0.27287907277994705,0.010524728972058982,0.0065762321216595076,0.6795035167493917,0.03051644937694284
6812,0.372687754247305,0.0067592426988784746,0.012173053666265239,0.4755587947440382,0.13282115464351318
6813,0.9437900870928586,0.0005608364371805164,0.0034491113487898815,0.011319938829023279,0.04088002629214772
6814,0.12055900086806172,0.065788853910016,0.49071021291932626,0.01424579451746284,0.3086961377851331
6815,0.06346933652958599,0.0005364440560064113,0.03303394259006425,0.7752329035980534,0.1277273732262898
6816,0.007813990049709315,0.02055068858180833,0.5321547168493306,0.0022694506284735056,0.43721115389067833
6817,0.994496600382375,1.517153067864844e-05,0.0013347300605416265,0.003222443619848644,0.0009310544065561595
6818,0.5539068424718591,0.0031985075519550938,0.01244986917864783,0.14076046155571856,0.28968431924181937
6819,0.1915446594708703,0.0022564484608574107,0.20844514794530206,0.41542859637792495,0.1823251477450452
6820,0.0017120856817868328,0.04974949951374685,0.8429019265569699,0.0023340453640074985,0.10330244288348903
6821,0.10944793036478004,0.014415481979044107,0.014637241600981973,0.40711595851914584,0.454383387536048
6822,0.2740020135151457,0.002888665393546592,0.038922234188791184,0.6821952486473745,0.001991838255142
6823,0.4367113600399065,0.018258783884332132,0.0046445980570247285,0.30741443467323276,0.2329708233455039
6824,0.0064703029578878635,0.007776426322753901,0.9112962539757136,0.004005808107959148,0.07045120863568538
6825,0.4070563314274005,0.009588121814498805,0.01027806750034664,0.2857811318144522,0.2872963474433019
6826,0.9972882164692073,0.00012188933017603672,0.0010562059078840877,0.0013311901707099452,0.0002024981220226488
6827,0.0036129475440818876,0.0006016813213040908,0.1451647135429704,0.0060214785174375314,0.8445991790742061
6828,0.0018501266618487554,0.12050650210164424,0.6762514884942817,0.07492898425565922,0.12646289848656608
6829,0.4642394045728535,0.007462966503745765,0.015227872995404323,0.44038588455776806,0.07268387137022828
6830,0.0747065374572032,0.006273563528103242,0.02290515077442844,0.35808623819838875,0.5380285100418764
6831,0.4501285476742673,0.0029359853402325625,0.007675902475908064,0.33158279516804706,0.20767676934154503
6832,0.19138201938350988,0.07199540264835905,0.5516094457090795,0.0084094236572239,0.17660370860182772
