ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4746,0.29445914767579795,0.00027887803120938505,0.007464515458224037,0.32857224502308024,0.3692252138116885
4747,0.0018563449464214035,0.00527840710081094,0.017979793664012738,0.007005781557446975,0.9678796727313079
4748,0.89103187032884,0.00016192605272294678,0.00751300610513341,0.08377490827274059,0.017518289240562812
4749,0.9444485992428983,0.00042599783650160134,0.00030852675373342566,0.007618792352315384,0.04719808381455136
4750,0.5808942440821007,0.0056376803027648826,0.20016163128287673,0.03011263965448651,0.1831938046777713
4751,0.9234576335471788,0.0002451552715747327,0.0009764059985403752,0.017024556251453393,0.058296248931252966
4752,0.9387510514149146,0.0002530859502338677,0.002066086876550208,0.03342947508550394,0.025500300672797467
4753,0.927696901990194,8.764306367522158e-05,0.0002620788886990305,0.06130878595309187,0.010644590104340134
4754,0.0502304155996997,0.010392775582940647,0.775146748369088,0.04114451574163658,0.12308554470663498
4755,0.6634868335191408,0.00013233671123122177,0.001831721370197362,0.28212080989219906,0.05242829850723147
4756,0.8103661052539423,0.00016880696907423733,0.0019037816720957378,0.1559347372122357,0.031626568892652085
4757,0.3079106141438626,0.00028212066218101175,0.011402850131047049,0.5586156031774457,0.12178881188546362
4758,0.6643827179999597,5.1609121094584664e-05,0.0053507104682281766,0.14086090006272892,0.1893540623479884
4759,0.5998310123781091,0.00010142133464192981,0.0054694747462844945,0.21218008488914297,0.18241800665182134
4760,0.9868103617679185,0.00045952859491422174,0.0005428579527473568,0.0032319281387489253,0.00895532354567122
4761,0.7585531081377784,0.0002463822669573327,0.02523321220578347,0.11892463234422901,0.09704266504525157
4762,0.032382952667979796,0.0008120264045911932,0.03404594371864299,0.3876360088728583,0.5451230683359277
4763,0.4629952937173156,0.011020757911075527,0.018596552198189682,0.47186431849894167,0.03552307767447749
4764,0.04099399562789238,0.000776679983438895,0.03550167165945931,0.020527010251954,0.9022006424772555
4765,0.6718173725800709,7.150790124127152e-05,0.010983963440316314,0.19114705537504176,0.12598010070332988
4766,0.8283474281583422,0.00029507165461632197,0.013911356603599236,0.031131680615506495,0.12631446296793572
4767,0.06107554639547996,6.533681981191016e-05,0.331552318616584,0.4353986234259094,0.17190817474221476
4768,0.7195336850447904,0.00024121454670154196,0.011594979984415957,0.14889293244440396,0.11973718797968814
4769,0.8174797760903617,0.00012471521807335618,0.00011283286820788194,0.0007920676106361259,0.18149060821272078
4770,0.03262354475414966,0.0006571579780778587,0.031643604881639045,0.14681645966447196,0.7882592327216617
4771,0.3166493077652191,0.0004469207318632177,0.1952661782565647,0.23514600887006964,0.2524915843762832
4772,0.33020944141788794,0.0006455248687933944,0.016721021612893554,0.5443320819872419,0.10809193011318302
4773,0.18860435336394074,0.0001492988474492828,0.013868135050678564,0.3982953650816469,0.3990828476562845
4774,0.31489473564412984,0.00039495356333048667,0.08566884208531243,0.44514559654433755,0.15389587216288952
4775,1.7957795386737723e-05,0.0009252051717805826,0.0005925394512856567,0.00039015362670595787,0.998074143954841
4776,0.9704521917894569,0.0001376550737941023,0.007654252535867911,0.008031669503365861,0.013724231097515426
4777,5.2000022279405815e-05,0.0007575453524773795,0.008534571873020511,0.0005047257294873714,0.9901511570227353
4778,0.2613722434616328,0.0003404958050941959,0.037959318806477786,0.35689327433385215,0.34343466759294305
4779,0.25057194255433424,0.000504922607540458,0.0711489833243858,0.6096598734779244,0.06811427803581512
4780,0.0023053356843976804,0.07661781955222323,0.377877380136084,0.0005777609044265432,0.5426217037228686
4781,0.5464620374217256,0.00042190876899952614,0.051785786752687545,0.18104847741617597,0.22028178964041134
4782,0.9035160093705745,0.00018102709233870954,0.00018153667435397912,0.02113660347389939,0.07498482338883329
4783,1.7957795386737723e-05,0.0009252051717805826,0.0005925394512856567,0.00039015362670595787,0.998074143954841
4784,0.0212415717963975,0.0030879811696930925,0.8851980718336494,0.02272670017096035,0.06774567502929962
4785,0.018198794928785247,0.000618025284733768,0.10738183195610897,0.47618681784580885,0.3976145299845632
4786,1.972799882552583e-05,0.0009071539860240345,0.022310020401845612,0.00048679932754882053,0.976276298285756
4787,0.001416856104760258,0.011893150207730473,0.596420603029229,0.02318058081366339,0.3670888098446168
4788,0.350040769444666,0.015266126300270778,0.027564621993665203,0.005246658529113867,0.601881823732284
4789,0.8256524020401304,0.00013911593000578065,0.0007488881238947709,0.023484872335681656,0.1499747215702877
4790,0.2690484687550649,2.5795724820064597e-05,0.04992503573636725,0.6126727989091418,0.06832790087460605
4791,0.004887501517844526,0.017110317643471765,0.25490421766469484,0.0029619920282513605,0.7201359711457375
4792,0.9675826294544122,7.299284050610061e-05,0.0003495740057593653,0.012733667583674921,0.019261136115647295
4793,0.014552732311106686,0.00015328879570342116,0.01688937546929576,0.4944857130519544,0.4739188903719396
4794,1.4641447333570459e-05,0.001915622544745203,0.01052219684675334,0.00014100753721784707,0.98740653162395
4795,0.061078627835016795,0.0015250167042472923,0.01222197118856744,0.027517953664295297,0.8976564306078731
4796,0.43825288178994287,0.013334734171436241,0.005175386042348396,0.014141780225126641,0.5290952177711459
4797,0.203297461026579,3.270036364895525e-05,0.014576199295816649,0.5406757505022775,0.24141788881167803
4798,0.5547679076178511,0.0002812869010736032,0.0060156370808379595,0.3678922551270983,0.07104291327313904
4799,0.5134854957544193,0.0008126418509120017,0.006144399844073417,0.21447303298997547,0.26508442956061984
4800,0.3853173555414781,9.48470648151711e-05,0.0527799583930418,0.3680043918279788,0.19380344717268605
4801,0.6003730486861312,0.0005013596075622803,0.09826494958261084,0.17987993621534457,0.12098070590835103
4802,0.09711473738707523,0.00031518563158689536,0.05095704856168424,0.8257256256564699,0.025887402763183853
4803,0.289113470556119,0.0003790503820826573,0.01599099026708979,0.3756305545570922,0.3188859342376164
4804,0.9048013253144341,0.0004534170179642466,0.0002771514578477304,0.011976609828912016,0.08249149638084188
4805,0.1681244121594126,0.00043043138004760303,0.027837529436909113,0.14727945841497647,0.6563281686086542
4806,0.9541512643559239,0.0002189835008142548,0.0002529645293271552,0.011463015582016596,0.0339137720319182
4807,0.907094509612087,0.00013380376049715656,0.0003865808178520042,0.009724914743272453,0.08266019106629134
4808,4.454280769372396e-06,0.000308087487298845,0.013417416584550704,0.00018859917685170577,0.9860814424705293
4809,0.8589115264032852,0.0010089748663260443,0.005332250821843193,0.10881580640678232,0.025931441501763224
4810,0.2990098948124354,0.0004418742220814664,0.07030092048571983,0.5628965242404712,0.0673507862392922
4811,0.0872668261431797,0.001427483765351401,0.06103894692965177,0.618364737826458,0.2319020053353593
4812,0.0015725480332178404,0.003312530056558007,0.0897180218409113,0.0044651429939781976,0.9009317570753347
4813,0.00010891871320106863,0.002324164161415828,0.04886390600500668,0.0010700861547348914,0.9476329249656416
4814,0.9872034518132269,0.00021320683987148631,0.0006858336885979472,0.006828806503603198,0.005068701154700423
4815,0.9303564311380447,0.00022075950723872192,0.0012871717442621811,0.02833776201196035,0.03979787559849402
4816,7.410407529240683e-06,0.0005503314771221166,0.014896681035689092,0.00014297579125192094,0.9844026012884077
4817,0.6018693127614981,0.0003284869194338349,0.0009998555726903995,0.08169260945372438,0.3151097352926532
4818,0.27618073850590275,9.321398188279538e-05,0.2010710678401727,0.21849722188135254,0.30415775779068926
4819,0.2016227535505828,5.61958834536624e-05,0.12197186353387243,0.2532619892143212,0.4230871978177698
4820,0.923278916778123,0.00038528755296344554,0.0011132678933229265,0.00718391714108893,0.0680386106345018
4821,0.35280598656680634,0.00014290265622764683,0.20242001227398695,0.18703161075197797,0.25759948775100117
4822,0.45888620762099874,0.000392259989012823,0.0043407258282279326,0.4155970018909681,0.12078380467079239
4823,0.3427083320107792,0.0005486701462955049,0.06718284395377365,0.4020362053708013,0.18752394851835033
4824,0.2458596716399817,0.0008849801731228823,0.17502503025674812,0.29761138171129586,0.28061893621885137
4825,0.305577628068207,0.0005180942767699128,0.03944031129619307,0.2713457270704316,0.3831182392883985
4826,0.6695726828983629,0.0011147180905824955,0.04945923542975511,0.06415402637938412,0.21569933720191542
4827,0.9950256386772913,8.75320051170336e-05,0.0006359852062613785,0.0017020431419354364,0.002548800969395087
4828,0.0013575088766123993,0.0022460911841515846,0.10552846956366983,0.0222763300314158,0.8685916003441504
4829,0.749522208751558,0.0002548595131585522,0.0041454477428197875,0.01002782259535407,0.23604966139710945
4830,0.0007170380470509487,0.000269305960173482,0.07982675920551006,0.0024166529853664152,0.9167702438018991
4831,4.7668040187124236e-05,0.007322019123139334,0.10795791720959806,0.0006945943957155226,0.8839778012313599
4832,0.9581319791617159,0.0003659713977100462,0.00025155334183580213,0.014756914927551214,0.026493581171187178
4833,0.08184151056958855,0.0005163005347863234,0.007744998290781368,0.13755812077099808,0.7723390698338457
4834,0.3334117582092947,0.03710905675559748,0.05472718466996553,0.0012686845470505548,0.5734833158180919
4835,0.7449451623681775,0.0003154559113590041,0.016124630281099388,0.1330817424278363,0.1055330090115278
4836,0.2915536412075478,0.002572498323235602,0.01132125306870246,0.3785143118315627,0.31603829556895147
4837,0.8573407404193716,0.0016672524346655637,0.0027436771389303155,0.11283323030264882,0.025415099704383794
4838,0.2816516333125244,0.00045999996648876017,0.12626054450326565,0.47175451637619564,0.1198733058415256
4839,0.6520560646489699,5.270659339134282e-05,0.1049730874109998,0.06733660489599465,0.17558153645064423
4840,0.0014371474344121863,0.0007575144662959215,0.7642540256328278,0.036904584076175334,0.19664672839028863
4841,0.8895576024331971,0.0002219586427750811,0.0009054654365834691,0.08993569745017417,0.01937927603727015
4842,0.02526671716909082,0.0003905483046353785,0.42025309722706655,0.44972104217742187,0.10436859512178549
4843,0.6470370544588044,0.00010352084276523318,0.00202562486862372,0.2227393752201037,0.12809442460970277
4844,0.0160141728187741,0.00021219286920596953,0.039533027695745744,0.49417920555915607,0.4500614010571182
4845,0.0017080065455220143,0.03200246487477586,0.08979831637973258,0.0005521321730175407,0.875939080026952
4846,0.27304084860521083,0.0006828030461056144,0.022773127164843667,0.49189933820595727,0.21160388297788255
4847,0.024176854011072023,0.0003679941212815388,0.014226852635837875,0.06894733066896373,0.8922809685628449
4848,0.9904005723200032,2.320846834907672e-05,0.0003809690156936642,0.005360121113655132,0.003835129082298862
4849,0.5813348734101682,0.00012986365687305795,0.015224464790990254,0.3642243170516993,0.03908648109026924
4850,0.3603775388621747,0.00047972882151922224,0.012393551292872272,0.11235883716014183,0.5143903438632919
4851,0.8080279255781568,0.00013223442563802112,0.0010517839278701888,0.16246698990415373,0.02832106616418118
4852,0.8769239998646894,0.00021297387928902655,0.0007699742083033171,0.010785460162900967,0.11130759188481738
4853,0.26113835437501287,0.00031484297485389435,0.023580119636900265,0.519684782625103,0.19528190038812995
4854,0.17944898464271553,0.0014716091350863332,0.018095359208854724,0.5789164444163417,0.2220676025970016
4855,0.5436745569008609,0.00031099212571998293,0.014860172340795673,0.37080381002274876,0.0703504686098747
4856,0.11094976154572087,0.000164915056030461,0.09068393185894318,0.5735340999882849,0.22466729155102058
4857,0.24417932440774903,0.0008222415663384652,0.021024318420633358,0.1816677958202176,0.5523063197850615
4858,0.896423736958658,8.047465301882166e-05,0.0002524488682186485,0.07658048479307569,0.026662854727029013
4859,0.2351263760424963,0.0005911863626699243,0.03412730472095036,0.2551667719106079,0.47498836096327557
4860,0.2094399430477636,0.00022280343528236992,0.00014555284023370812,0.025123385754662532,0.7650683149220577
4861,0.9952349055378448,5.6694936414586365e-05,0.0002662000451591275,0.0003895432864488746,0.004052656194132438
4862,7.724278028026041e-06,0.0027716071299357875,0.007172982513770955,0.002545305097515427,0.9875023809807497
4863,0.5228153708895209,0.001718752257095662,0.0033912887633736574,0.10700079820302774,0.36507378988698214
4864,0.7576921138407038,7.844626326901919e-05,0.0030945311641637926,0.16953862332776098,0.06959628540410236
4865,0.3853998693143028,0.0006144027600505333,0.03510619738510373,0.35960763391953643,0.21927189662100652
4866,0.6317796427866996,0.0003038375924301725,0.0038605404306845587,0.2179653061363707,0.146090673053815
4867,0.44855733127499986,0.000570897534591061,0.0020837584998070844,0.1675122452784136,0.3812757674121883
4868,0.23975327606223076,0.00035729316024895273,0.03144131451698729,0.5701484128822968,0.15829970337823618
4869,0.45277603900893226,0.0007155600536559448,0.0015661939974713332,0.012428570882256629,0.5325136360576838
4870,0.3831612326204589,0.00016950723799466757,0.06007543485313231,0.48209283725232177,0.07450098803609241
4871,0.6745275829580079,0.00012575801450412654,0.001422205327713372,0.014005512757747236,0.30991894094202743
4872,0.9352053217626755,0.0005415181593911039,0.000752987197189563,0.0035432917432939217,0.0599568811374499
4873,0.9737106135995065,0.00021664957401373674,0.0008088588293320686,0.00925196601502523,0.016011911982122356
4874,0.36520682576831176,0.0002772515662484357,0.039916815185016066,0.5351262931320778,0.0594728143483459
4875,0.9418966264618972,0.0006592292909240569,0.00081412728181032,0.020033956800303752,0.03659606016506464
4876,0.05481505569122523,0.0009661402824965023,0.02320560158817428,0.1836078460462609,0.737405356391843
4877,0.3492114169542731,0.0020584641630265257,0.017804293687973802,0.15951867187687835,0.47140715331784816
4878,0.0002829957730034684,0.001659361720998792,0.02600768490556439,0.0011313645751569945,0.9709185930252763
4879,0.9459547167861644,0.0001716026578117079,0.0007774304982087434,0.007796555748780268,0.0452996943090349
4880,0.3271144976862955,0.003568769247008179,0.016292739181219457,0.0019033111600025505,0.6511206827254743
4881,0.0003212189948184594,0.01591526242167601,0.023819005785239378,0.0007415810268199955,0.9592029317714462
4882,0.9705953508276528,0.00021591940875641374,0.014121586625062086,0.006493091735899004,0.008574051402629478
4883,1.545205265109014e-05,0.0008183706059871455,0.008247844494984653,0.058122635190534164,0.932795697655843
4884,0.8499850851694439,0.00013807979532809352,0.0003315718699545942,0.05282124211606555,0.09672402104920765
4885,4.494978654969576e-05,0.008216302707715471,0.010800031912054675,0.00033833399054293366,0.9806003816031371
4886,0.1101987139017577,0.008705979471599424,0.09944838285245897,0.07099521034994954,0.7106517134242344
4887,0.6673611766093382,0.0009500007780971983,0.007967072000793184,0.10817582905538072,0.21554592155639074
4888,0.9548547748365482,4.208369371245381e-05,0.00040095857379896936,0.03019107012713103,0.01451111276880931
4889,0.7523977573893051,5.647550854288678e-05,0.020370709313756816,0.1115673629180734,0.1156076948703218
4890,0.25914214412116915,6.255898623274209e-05,0.03426448209460191,0.41545375609087876,0.2910770587071174
4891,0.7322760985839218,0.0008580967030342165,0.0011252483765616383,0.005600394963225103,0.26014016137325713
4892,0.44643499883648613,0.0006983959485267276,0.003084862545364596,0.4742161075192498,0.0755656351503727
4893,0.06849734152212253,0.00039362996588715606,0.00014198980874736405,0.000946363254677451,0.9300206754485655
4894,0.28692392088362967,0.000184581667361935,0.016335102590258197,0.18641109672322198,0.5101452981355282
4895,0.0050440664038513576,0.16955610822700667,0.40283914890848527,0.10787077800748113,0.31468989845317563
4896,5.355374022008596e-05,0.016204557406105533,0.0634009014146354,0.0010556191178476783,0.9192853683211913
4897,0.4227311258664607,0.0005758083793602029,0.00971346783716436,0.429236621191765,0.1377429767252499
4898,2.500620069019136e-05,0.0017123293248133486,0.015737192470180766,0.0002667081550909187,0.9822587638492248
4899,0.010993983931116797,0.003284570354778224,0.6252434590063941,0.03762847735948522,0.3228495093482257
4900,0.00017259399353979446,0.004593715166397302,0.020692119459930252,0.0010354206723808752,0.9735061507077517
4901,0.441686525946092,0.00022386858369956755,0.00155627766204991,0.18300675965863003,0.37352656814952867
4902,0.07585235237921188,5.511882960294135e-05,0.001135369047298745,0.01836088074018289,0.9045962790037035
4903,0.6313329166750086,0.0012512791885245656,0.039329376407246514,0.1279983033214419,0.20008812440777834
4904,0.43170534895780305,0.0002716270872441587,0.011914849047547941,0.2730131628418763,0.28309501206552856
4905,0.6118160540123401,0.0006479767951655047,0.039257140521904446,0.09838175796719138,0.24989707070339853
4906,0.8505837508682893,5.2938421442587616e-05,0.0015736630826310982,0.13047723476150375,0.017312412866133206
4907,0.2696548808739161,0.0004926157278284892,0.017372578536537068,0.1786374368517494,0.5338424880099689
4908,0.34288566736386844,0.00017232812243647946,0.0011573353752959213,0.1200564342221485,0.5357282349162507
4909,0.45649466534437355,7.284306981441225e-05,0.017460620796709847,0.4841880032746949,0.041783867514407234
4910,0.6283810671347156,3.803451900838379e-05,0.0013402919507840892,0.33620362024314066,0.03403698615235112
4911,0.30306877630267043,7.872216314535443e-05,0.007689223122885672,0.20793817100419637,0.481225107407102
4912,0.7681308937966352,0.00023496173083117797,0.0008230522265456514,0.008594442440705907,0.22221664980528189
4913,0.8013091295256455,0.00022721647504630053,0.017875724494731963,0.11274108517125506,0.06784684433332126
4914,0.5965611139930348,0.0015952236182205522,0.14258666322833558,0.009233359243973858,0.25002363991643534
4915,0.026842611323320734,0.0023218327570296354,0.019550522837275493,0.3434436313084892,0.6078414017738849
4916,0.002418969606692856,0.0033364631161886126,0.05317589036525138,0.002632262225568076,0.9384364146862991
4917,0.5235178954899732,0.00019350652958076035,0.010285998345189194,0.4087968085879055,0.05720579104735138
4918,0.0043076883448788985,0.005248425616849221,0.10779751280253229,0.022988290587339397,0.8596580826484002
4919,0.5016223517570615,0.00016731024765556947,0.016978919361556974,0.12572276203246172,0.35550865660126424
4920,0.005271797514294758,7.32218909689753e-05,0.14756934667601046,0.6294551166149929,0.217630517303733
4921,0.9629818558236193,0.00026024286032886885,0.0007384220979302248,0.01681836884855994,0.019201110369561764
4922,0.24834364416901597,0.0005447511274878362,0.018383497564273973,0.5321287197029109,0.20059938743631128
4923,0.17194913289388006,0.0003225904503344361,0.014645233172040212,0.0813121373807026,0.7317709061030426
4924,0.00040779745089348016,0.0019011702187671053,0.03712733907348479,0.0006480463107281731,0.9599156469461265
4925,0.6657759915196508,9.028258796045552e-05,0.004265371300404504,0.2995426358820725,0.030325718709911777
4926,0.20250128168055312,0.0005428804349725209,0.006665516321586515,0.054902682992188284,0.7353876385706996
4927,0.45475455109614854,0.00017469090549562656,0.0035724015099032644,0.4945026124727411,0.04699574401571149
4928,0.8071719761597269,0.0009143488971747207,0.043665871057080224,0.04114540098063995,0.10710240290537819
4929,0.14587560273406935,0.0005204231315806562,0.02652346235648247,0.16152254742832955,0.665557964349538
4930,0.9259736675131357,0.00010441620341240383,0.0005826186308048524,0.044150501254189685,0.0291887963984573
4931,0.5392788263370167,0.0003098903177449343,0.009053424398766356,0.37704383782103096,0.0743140211254411
4932,0.011921877569599356,0.00015845560389894366,0.0011643848064897483,0.013023169811361552,0.9737321122086504
4933,0.3976075648448395,0.0002422081639076329,0.05597037116520619,0.4930631526466657,0.05311670317938088
4934,0.9332715971105334,0.00033372212849148937,0.0005729439247514516,0.008193741997840063,0.05762799483838354
4935,0.37989966433627215,0.00018944199978966053,0.003433976548875619,0.2197061912155717,0.3967707258994908
4936,0.9420064622061612,0.00048339364003639176,0.0008730787780037812,0.033104822452468444,0.023532242923330057
4937,0.008682435532709096,0.00715362748014369,0.0013143870485517,0.02130228849128868,0.9615472614473068
4938,0.03269790375440022,0.0014532860363133356,0.04881007700208439,0.21158522096593588,0.7054535122412662
4939,0.6598766054632342,0.001981612113496705,0.01118596992574053,0.1182836512519695,0.208672161245559
4940,0.36603546871651577,0.00015031287258982802,0.03166298186406926,0.4981313204528159,0.1040199160940094
4941,0.5661671545747476,0.0006427917731970473,0.025118075029241013,0.26249509972777013,0.14557687889504403
4942,9.505875084152955e-06,0.0022642932980330376,0.050469589693784206,0.0004701598367989907,0.9467864512962997
4943,0.5042472604732209,0.0002946171755592318,0.007625242503279055,0.29730788505523237,0.1905249947927084
4944,0.37509080746340895,9.863499849716008e-05,0.05184581954779122,0.4115866662955594,0.1613780716947432
4945,0.5125003932377727,0.00014372312598209193,0.01261100970785666,0.30051046098085094,0.17423441294753772
4946,0.7116222887916468,0.00013168553459345412,0.0007413392352481854,0.2687545208042815,0.018750165634229977
4947,0.30180203617363344,0.0005326626273225294,0.012394225441447509,0.6012130113164426,0.08405806444115406
4948,0.5647014145771871,0.0001378291462314706,0.0006366630442982983,0.12679454134514864,0.3077295518871346
4949,0.3667575377341318,0.0022135853388643954,0.1438884681845011,0.24531892021027382,0.2418214885322288
4950,0.00038061650446611923,0.0024279746885494564,0.10341291882495099,0.028435414600339725,0.8653430753816937
4951,0.3243634665963834,0.0008873864335954708,0.0007770656278991507,0.06497403243092464,0.6089980489111974
4952,0.14893275993435265,0.00016602474374636107,0.04044338776178843,0.260195095938831,0.5502627316212815
4953,0.8287703788715053,0.0004489009556968893,0.0005160814196703362,0.004912214199342081,0.16535242455378557
4954,0.13142312609393028,0.0001969898686262576,0.012946498754394116,0.7054927692529435,0.14994061603010608
4955,0.2419159607275637,6.580679924274303e-05,0.11080198618122271,0.5237718941432487,0.12344435214872208
4956,0.05068096064110619,0.033865482968408266,0.04144288575314851,0.0024907614148471425,0.8715199092224899
4957,9.933608324827047e-06,0.0011865258128845116,0.010294207096023694,0.00011892744950664035,0.9883904060332603
4958,0.4110857740125776,0.009260864905522286,0.05292915155645396,0.2817031541327075,0.2450210553927386
4959,2.1468453357559737e-05,0.0005387893164467151,0.011566929992981267,0.00013217565049289065,0.9877406365867216
4960,0.017072555526298685,0.0002871918030719983,0.369141533871443,0.2576582577998958,0.3558404609992906
4961,1.4323433150181863e-05,0.0016525889431127973,0.0033186579446100825,0.0005033963579557923,0.9945110333211711
4962,0.3457915197023042,9.669781520658824e-05,0.004420009701806048,0.12709518780344128,0.5225965849772419
4963,0.31474338068584473,0.001049096037865573,0.006361417042941416,0.45781733456538615,0.22002877166796223
4964,0.43882722153677267,0.00010057199265032047,0.01037987413121271,0.4470627813633008,0.10362955097606354
4965,0.5874209360786204,0.0010972746270852727,0.02526337863802984,0.024511905353554943,0.36170650530270954
4966,0.3781576223488327,0.0004985853373616982,0.015273246057626885,0.13881801202512006,0.4672525342310585
4967,0.9404456145897386,0.0004576672288054371,0.0011286307484880455,0.00791689986362544,0.050051187569342334
4968,0.7706147415586067,0.00015541645794043258,0.0008094242513268815,0.021210281610292626,0.2072101361218333
4969,0.7139615647301739,0.00043856803868998803,0.002398368467948746,0.2162082106826561,0.06699328808053119
4970,6.608196967433743e-06,0.000586338212451404,0.019870630820543494,0.0004326819478698976,0.9791037408221678
4971,0.7385148220200628,0.0006568301481802697,0.0006273360966901154,0.006980354718130996,0.25322065701693586
4972,4.670087559935751e-05,0.004958259008207593,0.003497484587814678,0.006838191850769209,0.9846593636776091
4973,0.49845712649232354,0.0015969944267904663,0.0036725077149776003,0.07716634407988245,0.41910702728602584
4974,0.8458402759272473,0.0014311791721852627,0.03460030354535416,0.02833617757108593,0.08979206378412721
4975,0.1553881984193209,0.0061502348744450095,0.04551373896529452,0.14327703779876538,0.6496707899421742
4976,0.0035158427599247645,0.004432657217943274,0.1164004295903668,0.02298197418165598,0.8526690962501091
4977,0.38631734000075646,0.0014041401446310442,0.009047290953881725,0.3569537977030497,0.24627743119768103
4978,0.9883920482089158,0.00011735653691389565,8.064231435977482e-05,0.0028139034597116563,0.00859604948009892
4979,5.12274912438579e-05,0.004239377197823316,0.043275861446833555,0.4098314319860274,0.5426021018780719
4980,0.6868589105481611,0.001548019883491329,0.005896474110586766,0.02905502102804917,0.27664157442971155
4981,0.8891955622619859,0.0006621371994912375,0.0008326801713442171,0.006506366893140858,0.10280325347403779
4982,0.3889729396617119,9.699249941779775e-05,0.012489858596586148,0.45869083129324856,0.1397493779490355
4983,0.5499806783998739,0.00042589117077725835,0.001130607874624633,0.15132135661065912,0.2971414659440651
4984,0.8879204978929501,0.00018743430632554514,0.0008112718192475631,0.018472376954668048,0.09260841902680884
4985,1.970585422277084e-05,0.0020260493747893365,0.0010079686654281832,0.00038885276847304217,0.9965574233370866
4986,0.9441299016456627,0.0001930763051786225,0.0005768887912717018,0.013560814826015892,0.0415393184318709
4987,3.902859281728405e-05,0.0026854186494613135,0.0063529363778641965,0.0002596267969559369,0.9906629895829012
4988,0.001721132122005555,0.0018406798847992534,0.06843070758152829,0.031814341057765316,0.8961931393539015
4989,0.3550250311567982,0.0005481111655725541,0.06471062522971434,0.26905987581581586,0.310656356632099
4990,0.46910623673170443,0.0003573460389283892,0.02512926380951873,0.17974307884655447,0.32566407457329416
4991,0.3869648504589921,0.0002381848000534936,0.0010626962033291362,0.4042915254673433,0.20744274307028196
4992,0.8432191072362246,6.514121557705357e-05,0.0002673767773546368,0.11382874720336872,0.0426196275674749
4993,0.2175600474021105,0.00053878165744517,0.040498483899637956,0.5207809245916972,0.2206217624491091
4994,0.9221227415254518,0.00022051551311066264,0.0002324992259557516,0.05171440850942376,0.025709835226057746
4995,0.7847954407892843,0.0002688058181433894,0.0019307404931562032,0.15693317833234588,0.05607183456707017
4996,0.5390172498725517,0.0004979210905076871,0.020176320650117645,0.1842365348080492,0.25607197357877376
4997,0.7763349751646954,0.0008357480287133524,0.0009430164932550208,0.006061578481771209,0.21582468183156492
4998,0.8626439900810827,0.0006261928741656291,0.012451984816077016,0.024620624349995228,0.0996572078786794
4999,0.8267442944169295,0.00025445623030956126,0.001978864997629871,0.012288409750262796,0.15873397460486816
5000,0.01814514708603496,0.0005621213438199172,0.134506643773479,0.7017536056294291,0.14503248216723696
5001,0.7843174377501558,0.000508089059425253,0.011770822267426338,0.06517030991660822,0.13823334100638449
5002,0.32346605792128236,5.984673832094851e-05,0.003767585822066084,0.6111221047356471,0.06158440478268357
5003,0.023649689773915284,0.000654585312062734,0.050002762978725565,0.30959983344563763,0.6160931284896587
5004,0.4433770831563083,0.0010958430452218137,0.017440212620756596,0.2305398709500765,0.30754699022763676
5005,0.48918107130317073,0.0015850305473221395,0.015017534253818436,0.4039312236955553,0.09028514020013345
5006,1.73311066336721e-05,0.002179891530437795,0.1694245259995024,0.00039805485922371936,0.8279801965042024
5007,0.3463086459348703,0.0027441618718894514,0.05635434380916423,0.18517603606733923,0.40941681231673677
5008,0.20362582844856406,0.0008177283873982734,0.04466771811745336,0.03276436340118862,0.7181243616453957
5009,0.574034991093944,0.0003271285438328845,0.00292172762080769,0.30116313397905736,0.12155301876235827
5010,0.4498737753619773,0.0014685453134328107,0.0710407803850002,0.3458580985828179,0.13175880035677165
5011,0.8567894896360198,0.0005689161946263619,0.0008259412818988836,0.008578404151283303,0.13323724873617154
5012,0.2564621990893222,0.010840154811236399,0.018142806820901424,0.34459502574698975,0.3699598135315501
5013,0.009009317882072246,0.0011813091279423145,0.15090046531931656,0.00622390377973442,0.8326850038909344
5014,0.9266675100697079,0.00018374435574194074,0.001244463238230445,0.04436887651503758,0.027535405821282097
5015,0.8691586365385633,0.0003299680482223267,0.002489333458993299,0.05831810118113113,0.06970396077308999
5016,0.9839612897363869,0.0001275546465699958,0.00033863850867439155,0.005922069756921481,0.00965044735144718
5017,0.9897483648226032,5.61577864874477e-05,9.93138934555174e-05,0.0032474836713736843,0.006848679826080274
5018,0.2111427442324998,0.0006662144440677354,0.057110898785950964,0.222369243095154,0.5087108994423275
5019,0.9871988822199566,8.214224745911784e-05,0.0030658294411130722,0.004319315513686729,0.0053338305777845315
5020,0.8632959970161146,0.00011391807650693005,0.00016337058999217735,0.03778266467073805,0.09864404964664832
5021,0.5360066054579196,0.0003850779907273255,0.002898047536979344,0.37017823761564067,0.09053203139873306
5022,0.15371279502244278,8.311948308202297e-05,0.1280195919849348,0.5345258910864665,0.18365860242307383
5023,0.5594535186619466,0.0012391539973349165,0.047864217629617824,0.1675353363889257,0.223907773322175
5024,0.003725159896500958,0.3179420674345138,0.48866870343205443,0.0007189300651210469,0.18894513917180975
5025,0.8956924025870284,0.00026371848462712367,0.011374167527167274,0.036262706700152435,0.05640700470102467
5026,0.8574918502695545,0.00030809445511563764,0.00058990234324608,0.013571994085032452,0.12803815884705116
5027,0.9725094646174833,4.4112333870618476e-05,0.00047924307397645806,0.003265192588170225,0.02370198738649945
