ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4178,0.7824143457859842,7.676050712011805e-05,0.00015336416865550213,0.16189930176311612,0.05545622777512423
4179,0.07990457590742019,0.0036021177171224796,0.008382049203887,0.011003506887161866,0.8971077502844085
4180,0.6060544006742277,1.938916551117798e-05,0.003142739615806502,0.031069732784201887,0.35971373776025267
4181,0.14310702701792619,0.000460143500030512,0.01532025703848136,0.05472200607108594,0.786390566372476
4182,0.9510792235678154,1.9811082572374984e-05,4.817267260099149e-05,7.510070435839379e-05,0.04877769197265272
4183,0.9644372703809038,8.728586250832976e-07,5.7649170941757856e-05,0.004118795993738398,0.031385411595790946
4184,0.8987845166228164,1.0372066049990067e-05,0.0013517283051430625,0.026024107491722702,0.07382927551426796
4185,0.12066733498779922,0.09794137061309657,0.1269805117990328,0.0005754569282945391,0.6538353256717768
4186,0.8856446204297497,7.4909883204992284e-06,0.00016307144484621646,0.009531966299782453,0.10465285083730123
4187,0.6015305072623085,4.805319097580703e-05,0.00013468212432548392,0.10986458775375547,0.2884221696686349
4188,0.20328755637614745,3.3303128997393214e-05,0.009224168714649013,0.6156355333417606,0.1718194384384456
4189,0.3652392123458517,5.303765584035e-05,0.013909814121329809,0.42653606019727397,0.19426187567970418
4190,4.075177441859166e-07,3.6192690387140186e-05,0.002983296605048018,0.00018194532916151684,0.9967981578576591
4191,0.5764579003641174,0.00013440082713025693,0.0025102242972640716,0.39565996664312647,0.02523750786836184
4192,0.5337899560808236,8.178774900680716e-05,0.0012288164558867689,0.3836991054590143,0.08120033425526868
4193,0.18561039803303914,6.259870515636635e-06,0.11736438721673922,0.49428336829251934,0.2027355865871867
4194,0.4805417224188468,5.385480107201806e-05,0.03385669564505388,0.2913440278882949,0.19420369924673245
4195,0.1797603017294975,0.00011132891046920245,0.02121366738608783,0.5888035712916585,0.21011113068228687
4196,0.47840127482699774,3.790002057787655e-05,0.000980513428804336,0.1060307420480234,0.41454956967559664
4197,0.2505682017682878,1.4651294866230336e-06,0.07828403479411644,0.572433122604278,0.09871317570383095
4198,0.019945696320736037,6.532310983535417e-05,0.1838372817820481,0.2666331228490476,0.5295185759383328
4199,0.9192385115037353,5.712030756722954e-06,5.8983567985147055e-05,0.060469834810162826,0.020226958087360077
4200,0.5061676597511812,0.0005455474281302097,0.003943508952995631,0.015215165619975725,0.47412811824771733
4201,0.07483176452280872,0.0014613369969699427,0.011838600728503486,0.27192127083926704,0.6399470269124508
4202,0.43323031308757753,1.5672818346685137e-05,0.0009881608646355215,0.4489690633631512,0.116796789866289
4203,0.7044067563082179,1.1638792205809176e-05,0.0007103267051125113,0.2011831342561856,0.09368814393827829
4204,0.6226263135459641,0.00020595440592751683,0.0007815112221029183,0.005451042559980099,0.3709351782660255
4205,0.9806774561505525,2.0220813857273342e-05,0.00012861045270683752,0.0031122894867395756,0.016061423096143633
4206,0.2502853220089089,0.00013244942567116897,0.6135444785850704,0.031200135767311517,0.10483761421303792
4207,0.968497919366151,1.6186008726492277e-05,0.00029332245737049575,0.002586109294953491,0.028606462872798503
4208,0.20595323828280768,3.278282075285339e-05,0.02108329387777596,0.1377863428855217,0.6351443421331417
4209,0.72038940219515,4.53942527752611e-05,0.009421763373274349,0.07272680152797728,0.19741663865082307
4210,0.0004737838376545621,0.0012837673884583782,0.0281064204594597,0.0010045675882011536,0.9691314607262261
4211,0.05883839027805563,6.87190686098392e-05,0.009296180949027961,0.41385927366694686,0.5179374360373598
4212,0.29334279651424106,3.2265101987199605e-06,0.003344700543153106,0.6642825507423374,0.039026725690069757
4213,0.0015992438155195859,0.00022730212924080797,0.06965055910942312,0.059242728704113186,0.8692801662417033
4214,0.9949397955381944,8.149070369200121e-07,0.0004463659531778723,0.001417575293636892,0.0031954483079539163
4215,0.9976000072466886,4.366445961416831e-07,1.4228548089863488e-05,0.0008191206691867649,0.0015662068914386357
4216,0.41120651091128363,0.0012466382588659955,0.014664315818499429,0.0175361326970056,0.5553464023143453
4217,0.015555800256163023,7.22096174054091e-05,0.015715490318688116,0.20831587048953226,0.7603406293182112
4218,0.0034333517000456077,8.493023822094491e-05,0.5413211038126841,0.09421655258543661,0.36094406166361276
4219,7.641323234193522e-05,0.00023990245892672646,0.007647376125690514,0.00031390156098566445,0.9917224066220551
4220,0.38349626244812357,0.0009053006068540461,0.019048745174286348,0.4287748720984971,0.16777481967223887
4221,1.4087436649015513e-05,1.3909123231968353e-05,0.001533822032122847,0.00010760212084425607,0.998330579287152
4222,0.853572111165141,0.0003545408559522568,0.00047923702329976363,0.003399694636674097,0.14219441631893318
4223,0.5495010999492436,1.47866484539044e-05,0.001906609523839148,0.40620918833003683,0.04236831554842652
4224,0.06322259108389718,2.84528358308192e-05,0.28107535116567023,0.43055476107701324,0.22511884383758848
4225,0.00014165119494579054,0.004677657720224512,0.019938179749663096,0.00021839806319706652,0.9750241132719696
4226,0.2234030387642398,1.5174214267899028e-05,0.07100108358617843,0.5202563687996081,0.18532433463570577
4227,3.72635108277307e-05,0.00014379849791288003,0.019770878706384557,6.610558582294208e-05,0.9799819536990519
4228,0.2970793109743666,9.304063517471601e-06,0.0026195702260973465,0.19442892393816147,0.5058628907978572
4229,0.6735238134250618,0.00037425085797800984,0.003095419871397569,0.17487184227390207,0.1481346735716606
4230,0.9936927671166101,4.8892703677009794e-05,0.0001643341597817478,0.0003769750194805937,0.005717031000450275
4231,0.4354628038876667,3.27294641487083e-05,0.051480349635523545,0.3246145644233201,0.1884095525893409
4232,0.37189793950297945,1.806228528712079e-05,0.008748041565825908,0.4662115275568458,0.15312442908906168
4233,0.40469450361511317,3.657783854836108e-05,0.01287593603881139,0.5393331096780665,0.0430598728294606
4234,0.4535253327249351,0.017358579978941854,0.07291917987038593,0.2110047415089892,0.24519216591674797
4235,0.0031468691413695737,0.007041976106903375,0.6308799173723079,0.000970161973486529,0.3579610754059327
4236,0.4032451851050663,1.1741303809344957e-05,0.003944957001385014,0.5093360567797051,0.08346205981003434
4237,0.881651172958647,7.240888798347442e-05,0.002913159374837707,0.016144120672904765,0.09921913810562691
4238,0.4529227924381653,2.926684885849304e-05,0.000899709803775161,0.44544553303340334,0.10070269787579765
4239,0.6879028094208708,2.642886834963313e-05,0.022524601510101595,0.23381545259427466,0.055730707606403376
4240,1.0368956522883848e-05,0.0002859918739936637,0.00538086354292419,0.00016092249420616113,0.9941618531323531
4241,0.0034929693239732587,0.0010734444153531442,0.24708167403617673,0.019990953799586087,0.7283609584249108
4242,0.11031137828819167,2.401591551543118e-05,0.0050269399207544885,0.8801644610427686,0.004473204832769805
4243,0.005959805511367604,0.0003334060654826432,0.13240715392698785,0.39832978480705705,0.4629698496891048
4244,0.622706045774556,3.331152995377809e-05,0.00424761939676892,0.013935335810679957,0.3590776874880412
4245,0.47261945963497004,0.0002931508320866491,0.01566455989516292,0.38936607028083564,0.1220567593569447
4246,0.4973661655567666,0.0016316458046474924,0.07094706955521847,0.21501176257233862,0.2150433565110288
4247,0.694543038810696,2.2058977823954302e-05,0.007487438162115725,0.24458372658920888,0.053363737460155575
4248,0.7520607888889086,1.6174947513310165e-06,0.0006530953384187565,0.24245601128762403,0.004828486990297316
4249,0.0007876292809875896,0.00013542460631116605,0.03966741966863621,0.4434811831476491,0.515928343296416
4250,0.5303506816957901,9.209954768044246e-06,0.04857286693981399,0.26689348513022365,0.15417375627940413
4251,2.1927008346544734e-05,0.00025967102655808223,0.009660481790430735,6.767007540811779e-05,0.9899902500992566
4252,0.04322090080232819,9.89821213169769e-05,0.048049738553668085,0.3831505846555012,0.5254797938671855
4253,0.09017096334864208,0.04095030474945569,0.02386335723261761,0.0011158211838825894,0.843899553485402
4254,0.903667234021365,0.0001438542729796682,0.0006546267433349804,0.004607029855242131,0.09092725510707851
4255,0.2590006967583306,2.2571415547565895e-05,0.021520064765588463,0.6033224166331848,0.11613425042734862
4256,0.47580186930697255,0.00017860926861084514,0.03343356720558847,0.3887736911034424,0.10181226311538565
4257,0.44629878507461024,6.468204373822982e-06,0.007788891326062228,0.3241755749669873,0.22173028042796653
4258,0.9421080840538699,0.0001233703480098052,0.0014847181403098051,0.0026139845459776526,0.053669842911832896
4259,0.29816183510321104,6.136721407283498e-05,0.007819625453699231,0.3023538885412579,0.39160328368775904
4260,0.0003636959639494269,0.001269826210814592,0.010276568421295366,0.0015717943669103633,0.9865181150370301
4261,0.49339775678944275,0.00014792192326570824,0.000631069638769722,0.08294653626873914,0.4228767153797827
4262,2.6165951829137017e-05,0.00047198896447703346,0.043456184535730615,0.04178490047111261,0.9142607600768506
4263,0.4788315143140612,4.735123434965339e-05,0.002747171694418859,0.18546476257320904,0.33290920018396125
4264,4.166071821793994e-07,0.0013665929664909923,0.92533629125573,3.738688761499229e-05,0.07325931228298166
4265,0.5691872617415997,0.00026834563747760355,0.004911187892235332,0.261657805294842,0.1639753994338455
4266,6.6371682368210216e-06,0.005759294674511447,0.09565475024895484,0.0002979628569434661,0.8982813550513533
4267,0.22007895710258865,9.105544963229623e-06,0.038970152024782705,0.3011479464716136,0.43979383885605183
4268,0.2952359645701612,0.00020903988912727162,0.12208374227874895,0.26554352590553365,0.31692772735642893
4269,0.03629660572317284,5.8776289041622574e-05,0.03936053633136438,0.13948298839193615,0.784801093264485
4270,0.5470882991716374,0.009393125741109211,0.008437744587777433,0.004441971028559846,0.4306388594709162
4271,0.4292016658804363,0.00013803697598403872,0.02824042217075379,0.28117666107614236,0.2612432138966834
4272,0.1634011009412676,1.2343627599495594e-05,0.09068358401452524,0.6824499620025023,0.06345300941410548
4273,0.7142563496701865,0.0002458908269150762,0.008688520341900768,0.20607890367187856,0.07073033548911915
4274,0.45494431171777566,0.0002611695048596849,0.05371220661331496,0.2894345356537733,0.20164777651027635
4275,0.054660355910880434,4.994522197991651e-05,0.4309608773976751,0.43944391602740246,0.0748849054420621
4276,0.00012282030555364333,0.0005855919763926066,0.019068852153809327,6.012852468552308e-05,0.9801626070395589
4277,0.31934302486937044,2.8586646427320408e-05,0.034103934250399405,0.35129407991028017,0.2952303743235226
4278,0.8186544352121834,0.00012059242460572536,0.00884014101960019,0.10286135285373126,0.06952347848987946
4279,0.10074622012769419,0.00019869436268158208,0.018167953005442525,0.32882187820202774,0.5520652543021539
4280,3.0443893029818974e-05,9.004929130135694e-05,0.017512153598868475,0.0007978293750579961,0.9815695238417425
4281,3.287188478146197e-05,0.0004922184526832603,0.020701605901585565,9.204343131287241e-05,0.9786812603296369
4282,0.8176656813522093,7.419000762046931e-05,0.021070181449820778,0.07593828173734801,0.08525166545300139
4283,0.7489764827769562,3.728859309454699e-05,0.003688441180540875,0.2042955232674275,0.04300226418198084
4284,0.3664349064725745,0.002023081750077615,0.007043000734833324,0.07658097899609677,0.5479180320464179
4285,0.5661444299781172,6.388569125375006e-05,0.006173558980342856,0.33959158188771477,0.08802654346257135
4286,0.07418794495213177,0.00027801924624658563,0.11841628057160346,0.42347276626216196,0.3836449889678562
4287,0.9781833461255875,3.752805372817827e-07,1.0833118695733609e-05,0.004792915248155591,0.017012530227023783
4288,0.6867937807077711,3.6102533419325435e-05,0.0047344586827135215,0.223195788572384,0.08523986950371212
4289,0.27624899941136266,2.3660103364091866e-05,0.028367216198983122,0.552301784881308,0.1430583394049821
4290,0.10074622012769419,0.00019869436268158208,0.018167953005442525,0.32882187820202774,0.5520652543021539
4291,0.24804544980351764,0.0003018287918254461,0.027600609838169046,0.30583556434633935,0.41821654722014856
4292,0.010445612365867265,0.00015811004250379626,0.001194889329769221,0.0044482158687548,0.9837531723931049
4293,0.0008091832497375337,0.003953672599819695,0.16208470438081674,0.025689941529328592,0.8074624982402975
4294,2.7324251874597247e-05,0.007253278861224356,0.01767056414010279,0.00012248394920215955,0.974926348797596
4295,0.9265126043284623,2.4089251760849767e-05,0.0004437945726580369,0.0017360764026382793,0.07128343544448058
4296,0.2282202977210845,0.00035295806526012,0.009298991501781081,0.06962669203195435,0.69250106067992
4297,0.4146141207654889,5.5385429680137505e-05,0.007746854810097077,0.4714916619900523,0.10609197700468134
4298,0.8909855785838177,8.455912681316724e-05,0.0002411460227018938,0.004704724445990905,0.10398399182067643
4299,0.9840787766052763,7.757648448357394e-07,4.5509342046174344e-05,0.013209909577839312,0.002665028709993432
4300,0.1688952092026646,0.0001220533983607666,0.010176338756549531,0.5142868427673603,0.3065195558750648
4301,0.6228674752423503,1.930135280822531e-05,0.00036108953005200466,0.005130798893811454,0.3716213349809778
4302,0.6637021247879262,0.0009732060773841211,0.014340360987828368,0.1320458789283548,0.1889384292185064
4303,0.13065633703683363,0.0009921031909861922,0.01946728026312869,0.0003971859007470302,0.8484870936083044
4304,0.000481165793781265,0.00015490542827069185,0.36101189932189404,0.018421831672291784,0.6199301977837623
4305,0.0003988219868077238,0.0022611081714287396,0.6699456767020356,0.009424838456562761,0.31796955468316523
4306,0.8555224607180715,0.0006431623128993817,0.004882687883082227,0.09117343270747702,0.04777825637846971
4307,0.3146892763536163,2.4947193369631813e-05,0.0012065050248880125,0.5466138506249515,0.13746542080317475
4308,0.792490602516911,5.3036399749265826e-05,0.0003559997040690038,0.13290303689509744,0.07419732448417343
4309,0.4276856865758981,0.00010418645634466093,0.014653438326290662,0.03610626405020797,0.5214504245912587
4310,0.5196637608227697,0.0010401061182048537,0.20997301796625037,0.0991883967425602,0.170134718350215
4311,0.03785498267899726,0.00038380890201163446,0.005712854450638608,0.33755584397298194,0.6184925099953704
4312,0.20446010298186276,5.19719612811323e-05,0.0062916537447404225,0.5537928462347756,0.23540342507733997
4313,0.8645261720759382,4.597223519644354e-05,0.1079758701492598,0.015118152722326878,0.012333832817278505
4314,0.8198691623980591,9.959880013615029e-05,0.0064086929403689525,0.09247702751313351,0.0811455183483024
4315,0.008951536665331761,1.8069325009489444e-05,0.03369575689674714,0.6946551501707209,0.2626794869421907
4316,0.936283837699139,8.468021691488434e-05,0.0014844129188692939,0.019163086207929364,0.04298398295714729
4317,4.515450574255711e-05,0.00025732914745829686,0.06192236178752601,0.00011704124146884086,0.9376581133178044
4318,0.9878908359246867,3.348293348281967e-05,0.0002817020324257636,0.005888651019130701,0.005905328090274001
4319,0.003960832300299655,0.0015386262146509647,0.11735604762286744,0.006724206591570677,0.8704202872706114
4320,0.6191220681304895,0.00012369338766150646,0.0028749365708013964,0.25912192492616937,0.11875737698487818
4321,0.9887747088831599,9.699433110967128e-06,6.5891972904087e-05,0.004020483200798151,0.007129216510026935
4322,0.5941493674515677,0.0018075777845579413,0.04323317440550328,0.09849892085601505,0.2623109595023562
4323,0.936145989069758,5.1930389851972845e-06,7.13714061502329e-05,0.037650902084203165,0.026126544400903423
4324,0.37351239910452244,6.465291630495316e-06,0.022916458824202575,0.5698818838176557,0.033682792961988735
4325,0.4986893392291586,0.0008361373691812777,0.02856225701933665,0.19933331499699591,0.27257895138532756
4326,2.2445609767045823e-06,0.0002606717619197841,0.003213543513284684,2.675342109921359e-05,0.9964967867427196
4327,0.21316168321548187,0.01447307316216086,0.38921887780563785,0.20602454402533718,0.17712182179138228
4328,5.7721686597341704e-05,0.011170342430839543,0.023725175057200214,0.0015001562305940511,0.9635466045947688
4329,0.02692521588012418,0.0011518566242847978,0.05624802209678793,0.46822631310499496,0.44744859229380807
4330,0.3899711967479857,3.67314820030944e-05,0.004056068783916635,0.03837613505030828,0.5675598679357863
4331,0.4536650383083059,0.0002177458206430956,0.0003569775531660298,0.5087356189365865,0.037024619381298564
4332,0.1455514685381038,0.0001779994574507979,0.025603407770056368,0.13150398976343364,0.6971631344709553
4333,0.9250626698470512,3.1763410819904943e-06,0.0002437339332822162,0.05730113989497484,0.01738927998360981
4334,0.6907122430496703,0.07020870488170852,0.024168099203223558,0.07895347286973986,0.13595747999565783
4335,0.2354497272274627,0.0002927957277537684,0.12320327980754522,0.2999352402426587,0.34111895699457945
4336,0.004799471440143933,0.0010824823764832149,0.0007047020245284195,0.057667963746829504,0.9357453804120148
4337,0.7827450822640982,7.249049290628106e-05,0.00032400650366585295,0.005551529360032249,0.2113068913792974
4338,0.2504388243108996,0.00011503022331793522,0.02590806945791007,0.5105047960708544,0.21303327993701798
4339,0.262811670741025,0.00024020166351625705,0.06510358336851486,0.47753205754552686,0.19431248668141696
4340,0.6544135774518623,0.00020244365259980656,0.030364480803211094,0.13661945225804528,0.17840004583428123
4341,0.8656443008943163,3.783861321501103e-06,0.0007709952446069245,0.07296664403690231,0.06061427596285292
4342,2.1940603332426343e-05,0.0003081479200711547,0.008735128380695754,2.498739971673801e-05,0.990909795696184
4343,0.5565787689466338,0.002650891134647545,0.0028464075414758624,0.004138311068845148,0.43378562130839754
4344,0.00035057007567507,0.004153003647595617,0.04348601824653738,0.00325817036743034,0.9487522376627616
4345,0.160101200061742,0.00010909415263118347,0.6623285002856026,0.04194308024145222,0.1355181252585719
4346,0.34158735250750283,4.727028595599191e-07,0.007104477187552504,0.31973765517822156,0.3315700424238637
4347,0.18631117758838658,0.006843348899064338,0.024369666051690105,0.003864134849796359,0.7786116726110626
4348,0.6577711932895391,3.8385054962734016e-05,0.0004503961346711339,0.01993402723451612,0.3218059982863109
4349,1.1233669401869905e-05,0.00014244647271830147,0.01805168611539858,0.00027224469628965055,0.9815223890461917
4350,9.673654654810818e-06,0.0004195873454903283,0.005406729747958931,0.0004744734866238641,0.9936895357652721
4351,0.30115713840585134,9.105753400313441e-05,0.011229639526451963,0.4231018177563591,0.26442034677733445
4352,0.6934143338622839,3.003845450896297e-05,0.03083028961924485,0.2037324676511354,0.07199287041282679
4353,0.47797380181132065,1.6432442045672423e-05,0.004910427449228103,0.4711329795848152,0.045966358712590444
4354,1.476318041346493e-05,0.0025094134149718007,0.017458057745316186,0.01344065903810184,0.9665771066211968
4355,0.5419397384716221,0.00022024031412467806,0.0149482348458973,0.2744512866702844,0.1684404996980714
4356,2.8834812302433313e-06,0.0003906130910049997,0.0021306706259998512,0.0018339054136339203,0.995641927388131
4357,0.96071343891254,1.6221178615813244e-05,0.00017164935557356528,0.004651601719602106,0.03444708883366852
4358,0.8720448043271027,0.0008681579777996543,0.009876520630632298,0.07861854689903972,0.03859197016542562
4359,0.6448301971667381,0.00022622053694634645,0.0006223213897631124,0.2795224581790621,0.0747988027274904
4360,0.18188115844572464,2.676712392133364e-05,0.2629857145270588,0.4263606682635119,0.1287456916397833
4361,0.7782027352822892,0.0008669248921397653,0.041746698598331196,0.10590152693666044,0.07328211429057935
4362,0.09735564327568004,0.004515157064971466,0.004471793361623913,0.008714803448006632,0.884942602849718
4363,0.06059518563236042,0.00023723835752392924,0.055349603962598595,0.28005724156832024,0.6037607304791968
4364,0.5874141826844291,0.003286452541727455,0.005241867470178387,0.3299533671189209,0.07410413018474417
4365,0.9975844375571941,8.422982015367598e-07,5.474185973830331e-05,0.0015504721062835852,0.0008095061785825291
4366,0.031212706379349787,0.0005758021186720655,0.45995258077828305,0.0006838262839578362,0.5075750844397372
4367,0.7946155923079938,0.004263343592623748,0.15376319295379556,0.00047865300637591694,0.04687921813921075
4368,0.4753612839325964,1.037485697683836e-05,0.0038315144980882202,0.055280888766553224,0.4655159379457853
4369,0.4153751074816826,0.001258699041602776,0.02686809680250556,0.13398250398737063,0.42251559268683847
4370,0.050780453684356665,0.029731623503973643,0.028417739222254802,0.0005016776817655129,0.8905685059076495
4371,4.618017711529503e-06,0.000971270509179134,0.05693857964229388,0.00028119064592577485,0.9418043411848898
4372,0.9652879450082216,3.299284109757991e-05,0.00020538380065393297,0.002837251283432806,0.031636427066593975
4373,0.9708819863550667,1.2178216292069295e-06,0.0010814305979633069,0.019672731552746556,0.00836263367259419
4374,0.9830084120323643,2.4004750456170093e-05,3.583158708614274e-05,0.0005494490716101429,0.016382302558483254
4375,0.9152106056061143,1.9812838029302697e-05,0.00013717314723202484,0.02970752727564052,0.054924881132983765
4376,0.5437825484107329,0.00025569232357444644,0.017639544583337444,0.39328127110922084,0.045040943573134394
4377,0.5133279547768872,2.1724711926371497e-06,0.0007605360154648698,0.05598030316332434,0.4299290335731309
4378,0.27606667295485804,1.3406466681867733e-05,0.058812567231877756,0.5272371655137296,0.13787018783285288
4379,0.0016476182572764439,0.00014928076618260026,0.06804409143662471,0.007689781555741519,0.9224692279841747
4380,0.3304677117185591,8.28975101768381e-05,0.011498450772096188,0.14458050911896722,0.5133704308802006
4381,0.19972257179625735,1.5383872211157454e-06,0.09233859307972632,0.4537082230176496,0.25422907371914544
4382,0.20843873135268626,7.897564531380648e-06,0.3817344284667855,0.3175265520101583,0.09229239060583862
4383,0.49995307008911055,4.451964981842261e-06,0.019752958410683356,0.4350443574205419,0.04524516211468236
4384,0.9624305726484846,0.00014729021701628776,0.007474798887568381,0.004528661789838938,0.025418676457091668
4385,0.9080865197329692,5.454236537664002e-06,0.0001192536117265523,0.07305976801051878,0.018729004408247717
4386,4.8357778440724856e-05,0.00011699108272161876,0.023948759194966137,0.00020018778130769817,0.9756857041625637
4387,0.528930116223106,1.3808842829415621e-05,0.005451755246930059,0.3879416246644725,0.07766269502266199
4388,0.14235753986791652,0.0007066920075637347,0.01102525405951404,0.03474181538754008,0.8111686986774657
4389,0.3593010536675246,7.5550202822253906e-06,0.20059303328108197,0.21081743566001385,0.22928092237109715
4390,0.2314348885575428,2.55185228289739e-06,0.02042951252255867,0.6341352268279431,0.11399782023967257
4391,5.029842978183205e-06,0.003081485912619888,0.09096868036897938,0.0009238661335637156,0.9050209377418589
4392,0.14050422542358812,0.00012026281561499217,0.03462961235143623,0.2856465997871887,0.539099299622172
4393,0.8268734193769527,3.672091347364259e-05,0.0002465266486328211,0.004859969033791597,0.16798336402714908
4394,0.1544301883180316,3.2681152345896357e-05,0.028057765424295004,0.6102271586071477,0.20725220649817983
4395,4.3105188762002665e-06,0.0013637432097732794,0.002731984123652888,0.0019851357822035006,0.993914826365494
4396,0.00025131684995821364,0.0018526353866146837,0.03499828080658835,0.0025884821819578113,0.960309284774881
4397,0.28459296250410787,1.0400691719067262e-05,0.008338869283039018,0.07118620752584133,0.6358715599952927
4398,0.6866654110019997,0.002510954590773884,0.004429449943258302,0.02088628312916507,0.2855079013348031
4399,0.6326259246917166,4.202579833741647e-06,0.0011456917744382847,0.24730915979248466,0.11891502116152669
4400,0.025704710011422358,0.00015595297223036295,0.061405660367064206,0.08222736372118253,0.8305063129281005
4401,0.41770726760510457,2.057018706001072e-05,0.02865511566864746,0.373895613257732,0.1797214332814559
4402,7.941637600025354e-07,2.0734891354518107e-05,0.004140096369306417,5.556032905985953e-05,0.9957828142465192
4403,7.615501487814042e-07,3.609065009579626e-05,0.0009311135971259496,8.464968592131474e-05,0.9989473845167081
4404,0.34574563347168064,0.0004903085294499194,0.1035476515290339,0.34792127705892495,0.20229512941091052
4405,9.035003866575072e-07,0.00038263724600652046,0.005125911530349606,7.124253406678287e-05,0.9944193051891904
4406,0.12359386081211379,7.902652779244141e-05,0.1690655720123775,0.25147116375785156,0.45579037688986473
4407,0.0015392132395880098,0.018611490966525916,0.1222412526895082,0.0519455866882039,0.805662456416174
4408,0.0017939125774979164,0.0007069630081087134,0.45372917213424574,0.010863833919532502,0.5329061183606152
4409,8.659903951097719e-06,7.831017453809977e-05,0.0030976916239338946,5.5653687194933306e-05,0.9967596846103819
4410,0.41243407280738964,5.85266712708493e-05,0.025100489347587893,0.3543095911035055,0.20809732007024612
4411,0.733578825534013,4.767633845787459e-06,0.00594956995807632,0.0789364267411214,0.18153041013294366
4412,0.3174925002397625,0.00036508862928625425,0.019743458567369192,0.1788057691683618,0.4835931833952203
4413,0.22021511221778747,1.4084271804474268e-06,0.025171988630181885,0.14154709620331027,0.6130643945215399
4414,1.9232467528417485e-05,0.003942211803814667,0.058884478564595236,0.0003658257134828709,0.9367882514505789
4415,0.8220819805888959,1.4116810612543225e-05,0.0006894353768372006,0.024691193836182575,0.15252327338747176
4416,0.4029159933234179,1.749545555712736e-05,0.00910581680926816,0.5337945381630337,0.05416615624872305
4417,0.06056899819999491,0.00023229055265382894,0.4024400368093376,0.25700635330180965,0.279752321136204
4418,0.42417882023507864,0.000570019058577495,0.014997146027582035,0.1505152764540237,0.4097387382247381
4419,0.9860566707772364,5.912744833572873e-06,2.681079814665723e-05,0.007688306271898239,0.006222299407885032
4420,0.0013789108815034261,0.0006272456257291767,0.6401628867137634,0.13985287022982432,0.21797808654917958
4421,0.1788237278670607,3.1089971416496295e-05,0.11947479150717015,0.6530902137611514,0.04858017689320129
4422,0.9885732410973826,0.00017410347833586617,0.0007773401536488331,4.175454132698358e-05,0.01043356072930572
4423,4.157741572556279e-06,0.0001604276590959836,0.005168342639010128,0.0001119438712310084,0.9945551280890904
4424,0.5889593811867005,0.0002991197666599719,0.12607551625194852,0.12876933046699474,0.1558966523276963
4425,0.14565467639347454,1.2339283303903235e-05,0.04783178815260808,0.4738764201701012,0.3326247760005123
4426,0.15662814354363563,8.130575337118178e-06,0.06062260726378392,0.1803862673412425,0.6023548512760009
4427,0.005674843797114023,0.0003654328118021353,0.086993172771134,0.03543803329077786,0.8715285173291719
4428,0.0009463140491850858,2.1297377505892546e-05,0.20192895161382943,0.016111950063329508,0.7809914868961502
4429,1.474195920001066e-06,0.0056970829363983755,0.012984681818194588,0.0002996045236277444,0.9810171565258592
4430,0.6456234729949962,0.0002751760934931433,0.00010120286221277084,0.03591663329762117,0.31808351475167673
4431,7.619738592040601e-07,0.0480861226556037,0.005260119774785382,4.990582051701877e-05,0.9466030897752348
4432,0.5251423480668304,3.674288862417658e-05,0.011505230553696786,0.1739508310949781,0.28936484739587054
4433,0.7445935730822124,5.56417094709459e-05,0.00012231620570442452,0.09821942002082473,0.15700904898178733
4434,0.3255665868256847,5.133079292664185e-06,0.01884038265740148,0.4792376779546992,0.17635021948292212
4435,0.9980945651963258,2.2851202607407533e-06,0.00014408682462126434,0.0001673989394675981,0.001591663919324555
4436,0.698544188625293,3.7257198283713e-05,0.029948410998834808,0.13688216403620834,0.13458797914138013
4437,0.9053520104677922,0.0003469126696064158,0.0006507038192152595,0.0074043210948453045,0.08624605194854087
4438,0.4441249383479711,4.914443478327045e-06,0.018426201339985036,0.1726469281408959,0.3647970177276695
4439,0.9306021137935641,9.71377276668751e-06,1.92495597803321e-05,0.021048230377243505,0.048320692496645654
4440,0.5799524125350316,0.0001415677125203221,0.035816789342706844,0.22512498302580264,0.1589642473839386
4441,2.9249127484276697e-06,0.001047154527712232,0.017533754120166417,0.00010829495137286932,0.9813078714880001
4442,0.9386994033279539,2.045970934467961e-06,0.0001080771397301804,0.044297441456230206,0.01689303210515125
4443,0.7265393776786041,6.977907771592367e-05,0.017746220008996692,0.1873806953325973,0.06826392790208581
4444,0.04468020924194157,6.195027639101053e-05,0.4034806064478522,0.0449921233616524,0.5067851106721628
4445,0.20654292642505206,0.0003299054365009441,0.02544875011740271,0.2202799203916124,0.5473984976294319
4446,0.0002010660960896733,0.0010109763522225372,0.02405791693137606,6.0577250131440015e-05,0.9746694633701802
4447,0.2536792646990267,2.6071170724333985e-06,0.041339636577441746,0.6028631136456504,0.10211537796080869
4448,0.1897048003314343,0.00029249160651216154,0.16099280653635725,0.349920448312834,0.2990894532128623
4449,0.07485748360407331,0.015067982858147288,0.03378650536838385,0.00037664585249759687,0.8759113823168979
4450,0.002176753005289362,8.560047622651171e-06,0.39223709401500495,0.44778871480529,0.15778887812679301
4451,0.24762976273154824,5.920871455704802e-06,0.02158066581225085,0.4957593943791547,0.23502425620559061
4452,0.9949166046211764,9.902941045848023e-06,3.948461369995123e-05,0.0014816495443906498,0.0035523582796871643
4453,0.24152865329461293,6.00683571786281e-06,0.0009415579885183352,0.20061014400339414,0.5569136378777567
4454,0.6623151328469548,3.14628797891235e-05,0.04188946168160439,0.1978307430792316,0.0979331995124201
