ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4406,0.09761943976537242,6.599785180344954e-05,0.16710836940482351,0.32868517869794034,0.40652101428006027
4407,0.0006404449036903086,0.02199939667969099,0.20401697156633833,0.03189008277916631,0.741453104071114
4408,0.001300427856855093,0.0010761780759201086,0.4760664777842381,0.007885198112684712,0.513671718170302
4409,1.3590001905510918e-05,0.00039472837049445945,0.0014537754622904798,0.00012906779252038581,0.9980088383727892
4410,0.4239751836565691,7.03767096177039e-05,0.04055483560180177,0.38253190435711465,0.1528676996748968
4411,0.753283265827304,1.4967048793342028e-05,0.002510034368857609,0.06804873338186589,0.17614299937317918
4412,0.32199338439833364,0.0002945956439270863,0.020107720769257684,0.15897263121026084,0.4986316679782207
4413,0.17043106897135232,3.903629109183071e-06,0.01626200610681898,0.08245889909173053,0.7308441222009889
4414,1.7610724983336232e-05,0.009454201992975655,0.05094499171435304,0.0003111440806566357,0.9392720514870312
4415,0.7962933905680498,1.658006901248064e-05,0.0020808594212131464,0.010600203005759402,0.19100896693596514
4416,0.3290109094780168,2.966173234571531e-05,0.004320903757301008,0.6290393324419402,0.03759919259039631
4417,0.058207025488704885,0.00019264915626075852,0.3748041028293747,0.2869474064430212,0.27984881608263845
4418,0.44878016702336054,0.0002771902226223484,0.003966403506960308,0.24848793790654136,0.2984883013405153
4419,0.9887316740488302,3.653844037295159e-05,7.002789950398138e-05,0.005122652558946618,0.006039107052346183
4420,0.0004458375728517973,0.00039522435700295016,0.7810494192794938,0.10052438960411292,0.11758512918653864
4421,0.21772924385222664,5.971974793980429e-05,0.1674223456358876,0.567849654844313,0.046939035919632985
4422,0.9750436213289296,0.000247414314513716,0.0006926655137195441,0.0001641293493101034,0.023852169493527274
4423,6.896981073959935e-06,9.19091375981337e-05,0.006984961065727269,0.00017251872752407506,0.9927437140880766
4424,0.7263376301374778,0.0007336124515455779,0.09691340465385419,0.08907307244386795,0.08694228031325435
4425,0.15436965214020504,1.7460744937788693e-05,0.05395467202832323,0.47422287961685905,0.31743533546967495
4426,0.12308836596243923,4.7484413486731225e-06,0.04062911046027744,0.15221175776986365,0.6840660173660711
4427,0.003435761545237449,0.0006726623436047737,0.0859097400139816,0.020208392046010583,0.8897734440511657
4428,0.00046080085035533577,4.0105022631404425e-06,0.13989004307048844,0.014066872265015976,0.8455782733118771
4429,1.6566334730657354e-06,0.0026864066353881606,0.004791636043678688,0.00022488121793603268,0.9922954194695239
4430,0.5446414305661951,0.00045726114148883637,8.282465308852253e-05,0.03419399088047171,0.4206244927587559
4431,1.582520964669014e-06,0.0480993221693727,0.008730921459208132,7.731595933686434e-05,0.9430908578911177
4432,0.5963937290871404,6.268378967712897e-05,0.02046898708414624,0.1734585553943721,0.2096160446446641
4433,0.7651175046946888,0.00011340903783304625,6.716206327536005e-05,0.05975062251990919,0.17495130168429365
4434,0.3307716385465783,6.65317895544399e-06,0.02849187116879668,0.4429078421702488,0.19782199493542077
4435,0.9989785981075973,3.5735518263624457e-06,0.00010451731334148305,0.000124777145172106,0.0007885338820628527
4436,0.6924831811346631,3.433387010254191e-05,0.023863342868324196,0.17884550071769933,0.10477364140921083
4437,0.9072043313560986,6.894523644230027e-05,0.0005314187290230645,0.0047480468262901246,0.08744725785214592
4438,0.38498388503716857,2.4336636421580607e-06,0.017878780164833245,0.1401430709355112,0.4569918301988448
4439,0.9114564431309564,1.1705418419114754e-05,2.21260038698668e-05,0.023878473450443402,0.06463125199631112
4440,0.6018997717530273,6.65630356754076e-05,0.027361008939760924,0.19991471823277374,0.17075793803876269
4441,3.2318832880149966e-06,0.00027302346001559956,0.011577154418727944,5.0961142362683696e-05,0.9880956290956059
4442,0.9391368888804296,8.862624724055715e-07,0.00010575489638085201,0.040214763258627745,0.02054170670208945
4443,0.7430835423727863,3.6544592284826965e-05,0.0054763016626872205,0.1524329127133677,0.09897069865887387
4444,0.03285551366806026,5.676394668451835e-05,0.30919791215145,0.06329165756439684,0.5945981526694084
4445,0.20387078959123325,0.00022527422848184542,0.02387970461038373,0.22877310880068336,0.5432511227692177
4446,0.000254828247699247,0.0010881115313826513,0.01906074470502835,1.8775955732946152e-05,0.9795775395601569
4447,0.23879125377775529,5.65433280822081e-06,0.06476709265213465,0.588441618971401,0.1079943802659009
4448,0.21258140119055915,0.00020169817039292223,0.15680383209164295,0.36763633012270325,0.26277673842470173
4449,0.05720381751618021,0.015519504941997525,0.04037676029803658,9.747409138394526e-05,0.8868024431524018
4450,0.002587507198369875,2.8137771809718452e-06,0.39133371749172413,0.47056997772126546,0.1355059838114597
4451,0.16509458489003861,2.6438996538539106e-06,0.011357315628837709,0.6084379731435322,0.21510748243793773
4452,0.9925930274109893,2.26574583725808e-05,7.766165836514092e-05,0.0020150600324849713,0.0052915934397880305
4453,0.2766899190799052,1.2574574839549764e-05,0.0015777903533200459,0.16130368102117712,0.5604160349707581
4454,0.7235028115364878,2.1193689575794834e-05,0.028422662819290186,0.15969109585794675,0.08836223609669953
4455,0.37168049239913364,2.9401823273651012e-05,0.004182835793534063,0.14194636713829178,0.4821609028457668
4456,0.6574591513526558,1.9749572918019473e-05,0.0032560915726666533,0.07946016883650876,0.2598048386652507
4457,0.6752219951019549,9.240865105325578e-06,0.010441550948044208,0.29406569360459844,0.020261519480296985
4458,0.013243627511715499,0.00022150582083161613,0.08433316614283748,0.12284786688769482,0.7793538336369205
4459,0.8556886135207518,1.7396294616226506e-06,0.00026575678751782376,0.09992448048148214,0.0441194095807867
4460,3.944243630992221e-06,7.50914475384098e-05,0.00048719595140177155,2.7333086510738437e-05,0.9994064352709181
4461,0.005064580030948286,2.6384109152725294e-05,0.9056345873555314,0.006678779900206887,0.08259566860416075
4462,0.6185401621685708,0.0001291608195004976,0.021965312312069774,0.26961661010426213,0.08974875459559693
4463,0.22708586553579574,6.7520244138407e-05,0.011028801475187967,0.48959864576803425,0.2722191669768437
4464,9.369700698435404e-06,0.018922875242606375,0.7941550554003609,0.00797084159278799,0.1789418580635462
4465,0.9719471287725023,1.57816371046854e-05,0.00014552231374532823,0.005704131873190356,0.022187435403457086
4466,0.9913509055608306,2.927226256227616e-05,7.173000398870831e-05,0.0012793619706434924,0.007268730201974823
4467,0.43663490993584453,0.0018108643401451047,0.005904916473036575,0.003165973156890867,0.552483336094083
4468,0.3254260726841065,1.1904465049265817e-05,0.011840884294793503,0.6280194956615232,0.03470164289452762
4469,7.445333832766558e-07,0.0001187952697753576,0.02231151430375997,0.0008218140108269907,0.9767471318822543
4470,0.2562514913595243,0.0001338388381289865,0.10440569473810696,0.512512422969596,0.12669655209464378
4471,5.61308458069855e-06,0.040211927528520444,0.027234962540283295,7.239157967203514e-05,0.9324751052669437
4472,0.5912682571139578,7.879879788112163e-05,0.00030870276925895813,0.0035794753888116985,0.4047647659300903
4473,0.3666776179157687,2.633897521975651e-05,0.06514751307457706,0.49711710036450835,0.07103142966992615
4474,0.06623612772025185,8.221744249450404e-05,0.13108547103180873,0.40679050982731757,0.3958056739781273
4475,0.18532883779677983,4.417189754483996e-06,0.02647522776722077,0.564858167719164,0.22333334952708084
4476,0.006051764517617272,8.062628667385387e-05,0.27486339602661747,0.5008355136804856,0.21816869948860593
4477,0.30014061315544244,4.869216132511106e-05,0.0008281838725925128,0.5816856798500073,0.11729683096063277
4478,0.301846649398632,0.0005339998313633767,0.013080610849727796,0.4742300554628771,0.21030868445739975
4479,0.14321309882174452,8.896306426844585e-05,0.014099838835144386,0.6451391159448775,0.19745898333396525
4480,0.0009576837835563188,0.00023382655646898718,0.019260469897079472,0.0048978066460222645,0.9746502131168729
4481,2.3198224989268173e-05,0.09962559733409035,0.051522042367854674,0.00013772041311567307,0.8486914416599499
4482,4.395161150448146e-06,2.134245488576755e-05,0.0013981990775874453,4.9064418626726535e-05,0.9985269988877495
4483,0.264467263843991,1.2682424272955134e-05,0.22355211312336612,0.46028074236306177,0.05168719824530823
4484,0.28145776402210676,0.0004048957234638571,0.13716347392558506,0.11811673101710937,0.46285713531173495
4485,0.27522728854101614,3.281645723949473e-05,0.0224199696364234,0.4548826479875378,0.24743727737778315
4486,0.8112114758353206,4.801311527833899e-07,0.07073237359873283,0.10584648593676128,0.012209184498032792
4487,0.6698799204471436,5.907826189775467e-06,0.00038613902612008615,0.0005207415156850667,0.3292072911848614
4488,0.6395008736030843,3.5171359757481664e-05,0.002086977565969251,0.2786648037901724,0.07971217368101648
4489,0.8886444228882638,2.159507350055996e-06,5.7730846174121885e-05,0.03706268219592823,0.07423300456228374
4490,0.904445582300438,4.701099733682409e-06,0.0001488516200735786,0.04196913045880211,0.05343173452095236
4491,0.9450921628528249,5.255876500428064e-05,0.00010795994480408874,0.004676293475232695,0.050071024962134024
4492,0.8239246237830657,0.00013299556861673064,6.167688847055456e-05,0.06238505772326186,0.11349564603658488
4493,0.8560593792946612,5.848923519185174e-06,0.00011630036695495692,0.12146554599078975,0.022352925424074674
4494,0.7869654077528545,2.800509070558666e-05,0.0011310545861447647,0.16069854835158728,0.05117698421870791
4495,0.0007357264522866833,0.04978930295242468,0.07607613559814563,0.001133450614132767,0.8722653843830103
4496,0.9226125450120084,0.00015112544606391663,0.00031264575095567943,0.031098322748338496,0.04582536104263352
4497,0.6121566741742063,2.432957845550392e-05,0.004776253386317057,0.12210136612927573,0.26094137673174533
4498,0.984608509275326,9.392475271722168e-06,2.022795093797041e-05,0.009010583726080167,0.006351286572384259
4499,0.62990860776838,0.00021816482685331533,0.005307675708993754,0.22252928165741048,0.14203627003836258
4500,3.527123513990589e-05,0.0027057169092422058,0.03923386773303524,0.000657390485045316,0.9573677536375372
4501,0.495906435045332,3.469194330256912e-05,0.0009536972889709833,0.3865101350221013,0.11659504070029313
4502,0.6153221618481365,7.714507995253073e-05,0.09964621923276552,0.15684593021252538,0.12810854362662008
4503,0.32914623994174247,0.03286387015178612,0.03396904802923266,0.4822107882176164,0.12181005365962239
4504,0.11152608504080286,2.2527378458962218e-05,0.11501886764471375,0.6635110474443794,0.1099214724916451
4505,0.8011329294622824,3.173647866066819e-05,0.03052772867757514,0.03466645611456456,0.13364114926691706
4506,0.610615824800646,6.233568396049217e-05,0.0021223508987261034,0.2762173726997451,0.11098211591692231
4507,0.0016183418914537747,0.007616917158754292,0.46019844376087304,0.0033756337656651704,0.5271906634232538
4508,0.02719640879562216,0.00015337220378245124,0.11965504252770993,0.41535558154889335,0.4376395949239921
4509,0.6947466237256612,2.2085816062190756e-05,0.020032614202336835,0.26012432961788895,0.025074346638050842
4510,3.673810691012857e-06,0.00016586439840077656,0.018629910818880855,5.500761110814652e-05,0.9811455433609193
4511,0.8010616104402697,0.001236568571148951,0.004629623927958389,0.00011059042962752152,0.1929616066309954
4512,0.5830191046111575,0.00035295337770575,0.017374359006251824,0.25403240846084646,0.14522117454403854
4513,0.24859477318041287,4.1311399212223207e-05,0.0850173799557153,0.3755648017216042,0.2907817337430553
4514,1.6808720442688907e-05,0.0014894753064222648,0.008235262279744844,0.00010034579852633611,0.9901581078948639
4515,0.919279388568186,4.559704409015394e-05,0.02338816466150775,0.006633165509470463,0.050653684216745605
4516,0.9883466666906168,0.00025323471405539697,0.0010977025618696588,4.2331215971463185e-05,0.010260064817486904
4517,0.016740669416449618,0.00022885151894422813,0.08626401464998104,0.3404649247521018,0.5563015396625233
4518,0.024756135143655333,0.0003328457091959133,0.10972341038781526,0.48395768641321063,0.3812299223461229
4519,0.19970590598709745,2.7555612379170735e-05,0.180214698675611,0.5012529596734987,0.11879888005141376
4520,0.9892469672685675,1.0429743420861749e-05,5.396192139592902e-05,0.0009743343684970313,0.009714306698118595
4521,0.1791870162812206,1.573329699798194e-05,0.06100669132581845,0.16931184877108596,0.5904787103248771
4522,0.7823853979960068,2.0232603187643963e-05,0.0013140140032646898,0.1905518991056849,0.025728456291855946
4523,0.5124983330712003,7.498561626703241e-06,0.00932451640424022,0.43145006879719705,0.04671958316573589
4524,0.56288791454957,1.1982604251033109e-05,0.028066922184044975,0.31790529628114467,0.09112788438098936
4525,0.26270491792061273,0.00028716821209461864,0.17522956919569913,0.08347238845129253,0.47830595622030103
4526,0.0259999170884184,0.000964008252747506,0.02398130342961916,0.2597917071246511,0.689263064104564
4527,0.6451972326098689,0.0005619688114064177,0.014474798656610704,0.13415915676693274,0.20560684315518135
4528,0.7656527995407895,0.0006291548911480697,0.008176634127925318,0.004115790524473951,0.22142562091566326
4529,0.43713292246850005,0.0037363972915215454,0.015623518230092618,0.1583529566210647,0.385154205388821
4530,0.35402171840068786,1.5733175132671836e-05,0.0015493506515161033,0.022495800301048335,0.621917397471615
4531,0.37060877971722894,2.413539799687902e-05,0.005489853498199828,0.29955638426419245,0.3243208471223819
4532,0.0789519861522734,0.0005004789687501087,0.0019467033995615721,0.00033107305589772593,0.9182697584235172
4533,0.9892675455892566,3.477122808540321e-06,2.283192044513719e-05,0.0010749581917615172,0.009631187175728346
4534,2.3741394725257415e-05,0.00034490372126040316,0.010437676074486018,0.00011056805835505916,0.9890831107511733
4535,0.991815997606696,1.132341247915244e-05,0.00012998145774367975,0.005751534428826821,0.0022911630942544646
4536,0.22354071447504184,0.00013944700188125222,0.035901938749816946,0.5822050059220718,0.15821289385118814
4537,0.16843402198360152,2.6908780338400692e-05,0.015498981213544608,0.7409941039782049,0.07504598404431065
4538,0.7166152362654865,1.2537640644207623e-05,0.00020637446994861653,0.06513594979417048,0.21802990182975027
4539,0.1267012135218031,0.007033754032281895,0.0178726718319444,0.701312079569921,0.1470802810440495
4540,0.9899149172153051,4.22461527581499e-05,0.0002389960931032469,0.0010333185764436488,0.008770521962390046
4541,0.7365453446859302,8.297996843216804e-05,0.010566539946473231,0.12382155836849063,0.1289835770306738
4542,0.4113859933479952,8.794092306940606e-06,0.0006315126202818158,0.19559474530080617,0.39237895463861006
4543,0.9330973190627181,2.1497298192816215e-05,4.7800272892516964e-05,0.0016639665294712763,0.06516941683672538
4544,0.8077329331287856,2.4302860262274355e-05,0.007121956776143408,0.1356245479356066,0.04949625929920201
4545,0.37493321611519287,2.500581464819906e-05,0.0017674157050111335,0.5260609685076151,0.09721339385753268
4546,1.2493767889129564e-06,1.1312613272568343e-05,0.002189281049075342,0.0005814597135315166,0.9972166972473316
4547,0.6585976567253502,4.4743830314119924e-05,0.007269113478751507,0.29000529713213546,0.044083188833448785
4548,0.9629732397290873,0.001116749591692881,0.00024984586320380575,0.0008656638144006611,0.03479450100161561
4549,0.561731652643278,4.1148051613958936e-05,0.003583160178964703,0.3803573794012432,0.05428665972490018
4550,0.11853125522284232,1.8292497950732626e-05,0.13517852346449483,0.6091894379597452,0.13708249085496693
4551,0.002574859553846917,1.3178763820235878e-05,0.497908504136797,0.4664273641172975,0.03307609342823828
4552,0.3578233547746343,9.47581475477618e-05,0.0168753744440296,0.49028797111660005,0.13491854151718835
4553,7.474223234005355e-07,2.341577945149022e-05,0.00889256414893832,0.0001492718613511275,0.9909340007879357
4554,0.5963672586452582,0.0001304328079790944,0.02045827367525995,0.33307912117878763,0.04996491369271533
4555,0.0034372116212311636,0.00037704290898874643,0.13581700908236732,0.008447800778291145,0.8519209356091216
4556,0.14332139633807212,1.722411570540992e-06,0.014956060928236332,0.7849981632764639,0.05672265704565705
4557,0.5278242021535164,5.0883834766509884e-05,0.006973048867325397,0.4217018055310997,0.04345005961329185
4558,0.18343614527355778,0.07198353295262705,0.1421718574017527,0.0015076962219043792,0.6009007681501581
4559,0.04504694548979358,8.456052495030071e-05,0.9146241729179344,0.0130734678653576,0.027170853201964107
4560,0.019888042324292216,0.0003228759109883151,0.2913558067484971,0.43204460757689134,0.2563886674393311
4561,0.49328282005174556,5.261350359724384e-06,0.01293134377854458,0.4052974267824472,0.08848314803690281
4562,0.7576704698892751,5.775789838480763e-05,0.002110679960918992,0.21663443151967887,0.02352666073174223
4563,0.18803050997805562,4.1834217668940895e-05,0.11059690685599731,0.4397715498716935,0.2615591990765846
4564,0.1106335148824075,1.1020637919550128e-05,0.10903722705304826,0.6261934560222878,0.15412478140433683
4565,0.2636708655736395,2.2386519689552424e-05,0.018914923252991378,0.38218481909209323,0.3352070055615864
4566,0.16593096772490756,5.623953602885738e-06,0.004042007286291576,0.10685718212897787,0.7231642189062201
4567,0.9446188182808783,4.0156341269220545e-05,0.0006465432833039716,0.007818167220333587,0.04687631487421502
4568,0.8474863701365993,0.00012562756337530697,0.0006066976218070536,0.02792729713608027,0.12385400754213789
4569,0.816803261187056,8.553916745360882e-05,0.00018833069892565773,0.12684785362820125,0.05607501531836358
4570,0.8622476597000045,5.2744494995942146e-05,0.00020304230890558792,0.01807119970919287,0.11942535378690107
4571,0.9401696479540596,9.81022053569293e-05,0.00018558959586671472,0.00543476325201387,0.05411189699270308
4572,0.16432939821267645,6.644781032211114e-06,0.1245950166185248,0.6860747445666279,0.024994195821138675
4573,0.6170419330776581,3.439931209136502e-05,0.0007952035867252092,0.06816039458539973,0.31396806943812583
4574,0.2170201962442213,0.013988031925582347,0.025332007966584004,0.000224922459745169,0.7434348414038671
4575,0.2697073826297899,3.941030311987967e-06,0.000220674437720301,0.00415683165836881,0.7259111702438089
4576,0.8715452060788506,2.341856723125867e-05,0.0008043691056560597,0.00934430557020041,0.11828270067806157
4577,0.9926758871375356,2.683107301973201e-05,3.0492522474158104e-05,0.0012836374716417842,0.00598315179532864
4578,0.9482290154964312,1.3373756030143507e-05,0.00021864417943973354,0.00045139362274763056,0.05108757294535138
4579,0.44174561442920846,5.617193420480222e-05,0.004625703793188663,0.5198400762531407,0.033732433590257446
4580,1.3446382096290666e-05,0.0007418320637239849,0.003947995784843329,0.0003280394061565446,0.9949686863631798
4581,0.2658135495436631,2.5687257400085844e-05,0.005644963119804155,0.6556890452105747,0.07282675486855808
4582,0.9467385491793106,2.0426090634540777e-05,7.420225201869619e-05,0.002396572943771599,0.050770249534264615
4583,0.45879442386072566,3.0480404089621152e-05,0.13833269338913567,0.17044397381983872,0.23239842852621023
4584,0.17449636035675564,2.7071664674835637e-05,0.1384939639357729,0.5878782064846712,0.09910439755812543
4585,7.145448684984815e-05,0.011312422478209143,0.056579049603323196,0.0013799582917688154,0.9306571151398491
4586,0.317885639091843,2.3006236871585114e-05,0.0031424100456209072,0.26032222436602975,0.41862672025963465
4587,0.053375711740742134,1.710097051061472e-05,0.00013600318173736807,0.004780260498090919,0.9416909236089189
4588,0.00022588974803365905,0.0013021621011541193,0.029029987193279455,0.002514146697928683,0.9669278142596041
4589,0.015450167169594024,0.00013022376630439025,0.023942897579714198,0.5276777834685915,0.4327989280157959
4590,0.37044641099671805,9.465424720383621e-05,0.03807486883971521,0.4372195900331063,0.1541644758832565
4591,0.9897824051361833,1.1200592804296134e-05,0.00018396108202357064,0.001972462604788396,0.008049970584200488
4592,1.6512226931361784e-05,0.0012233296661892886,0.22618485005021527,0.0013317034247825644,0.7712436046318815
4593,0.5295348396412328,6.239833212606213e-05,0.007668237779074529,0.07257526746279817,0.3901592567847683
4594,0.181049267529494,0.002481263837320294,0.05322062084511344,0.00012999287589953538,0.7631188549121727
4595,8.63605799473462e-06,1.0779140182741276e-05,0.9739444002042092,0.0012617684218448665,0.024774416175768272
4596,0.7089042908763664,6.777189285803664e-06,0.04454231641204868,0.19192497055957491,0.054621644962724196
4597,0.47575511107724316,3.826841317953143e-05,0.0008583298876284574,0.1312098171222708,0.39213847349967795
4598,0.45781071582005994,7.861760306796394e-06,0.00163165196409288,0.5032881238756031,0.037261646579937316
4599,0.007779252218609642,0.0007859315605402297,0.0462952461617178,0.005891226928211375,0.939248343130921
4600,0.5692403738332955,2.2555317995721647e-05,0.004918731779946087,0.29270031417924236,0.13311802488952026
4601,0.9395683564606715,1.6842863307829957e-05,5.576411047173701e-05,0.0077383411377106035,0.052620695427838336
4602,0.45691859802665047,0.0022347715404700814,0.010077066282625394,0.06717998982539554,0.4635895743248584
4603,0.6084890937291138,6.653935661542547e-05,0.008038070789171018,0.3213349437146841,0.06207135241041578
4604,0.5813093373513644,0.00019028760483823915,0.005088298603280022,0.33173827405397227,0.08167380238654498
4605,0.9583319790219886,2.7865429959527314e-05,0.0007908377935980815,0.011163081333063554,0.02968623642139028
4606,0.04167365557388356,0.02025034700037681,0.03519060101424219,0.0005390859695598165,0.9023463104419376
4607,0.8399114074884383,3.999796336962272e-06,0.0005354073082205379,0.07109496903927211,0.08845421636773204
4608,0.2861572858478219,1.692862034620577e-06,0.013244018135274533,0.5072562748754154,0.19334072827945367
4609,0.7414115411199692,1.881863236173386e-05,0.014102173187451576,0.15986992766108793,0.08459753939912944
4610,0.8005975684830577,0.00016096631613289012,0.0011743229378069274,0.0018526899559364895,0.19621445230706597
4611,0.5592282071929106,2.703853170048536e-06,0.066220434716837,0.34423081252120014,0.030317841715882334
4612,0.1862345645296975,2.6684810351903197e-06,0.08622999556190902,0.6861645684847744,0.04136820294258398
4613,0.0013966811694603066,0.0004907391608886612,0.34752377677746227,0.006441987354768059,0.6441468155374207
4614,0.761868155995195,0.0001194470537948912,0.009526917426200161,0.07588840002016571,0.15259707950464427
4615,0.9894362075491716,3.640043152461247e-05,0.0013893213400268671,0.005973137107263473,0.0031649335720135255
4616,0.3832940651825686,0.00027652198840301287,0.012975568753107515,0.05716921275359275,0.5462846313223282
4617,0.6091588591085128,0.0003566710623252322,0.0012033284705530868,0.17542708819301475,0.2138540531655942
4618,0.4873106902379082,5.133711995689022e-06,0.00227436560819832,0.43760723224305814,0.07280257819883963
4619,0.6517374585884005,0.00012852521973023883,0.003988245477707083,0.11848783867468032,0.22565793203948192
4620,0.016721519699508462,0.0004212255693216748,0.08105453397939406,0.0016163444520304428,0.9001863762997453
4621,0.040290217392031244,0.0034188418960261952,0.0944911292820975,0.0017338944582179043,0.8600659169716272
4622,0.2882446662585485,4.8327311331267e-05,0.029624286796896267,0.5933004223626303,0.08878229727059374
4623,3.303865745984447e-06,0.004514337614491274,0.001012110456303073,2.644763392256845e-05,0.9944438004295371
4624,0.5868108159120267,6.997420472095398e-05,0.04384389329513465,0.29250951200578434,0.07676580458233351
4625,6.441723188259372e-07,2.943646043324237e-05,0.002268772695258852,0.002519565856977054,0.9951815808150121
4626,0.2177613749701319,0.00017628782111859487,0.019880774245660187,0.08034085404145636,0.681840708921633
4627,0.977957617120986,5.357172032357351e-05,0.00022398490383218262,0.011839220085500432,0.009925606169357825
4628,1.5326152740070773e-05,0.004518810688655436,0.008013222684104435,0.00014588803184333504,0.9873067524426569
4629,0.4876257615126615,0.00010569320606206515,0.022029085306269115,0.3149439603542208,0.17529549962078655
4630,0.5079905438427441,0.0002585857407882737,0.0013485081359494492,0.08367084406019504,0.4067315182203231
4631,0.7987106733325727,2.23497194535566e-05,0.08004008678951739,0.04427511294509421,0.07695177721336198
4632,0.0005449799527993682,0.00020229781747802686,0.060193902702953626,0.07623503423945405,0.8628237852873148
4633,0.7465826245774786,4.002489010338553e-05,0.0014309956721664505,0.2035977215171094,0.04834863334314238
4634,0.8641993301397443,5.468640924032073e-06,0.00031532687803986504,0.06681942890121773,0.06866044544007396
4635,0.7257054394022965,7.2704905704029975e-06,0.0020218986058113627,0.1821784732926858,0.09008691820863596
4636,0.7357476083548591,3.424048740094535e-05,0.0031431564696418456,0.20260628312244647,0.058468711565651775
4637,0.8351844686208245,1.600009800457812e-05,0.00017069521215551676,0.12530004154620056,0.03932879452281472
4638,0.7263517630202391,4.603889354438783e-05,0.0008212003057203188,0.2150281744894971,0.057752823290999206
4639,0.34476824400723693,0.0009536654685721795,0.011230701887015483,0.3613986605200055,0.28164872811716996
4640,0.0005602172493419813,0.0003626462959523227,0.013777336446189455,0.0008904631450294857,0.9844093368634869
4641,0.09040347090712715,0.0017020296001967836,0.3668266518797169,0.1736248651898824,0.3674429824230769
4642,0.11155855920153127,0.000238165206180303,0.03550287000359231,0.6520082014392894,0.20069220414940678
4643,0.6080499602041582,8.694676719765975e-06,0.021180234377043576,0.1940699348364411,0.1766911759056373
4644,0.026783828370744008,0.0556830594825624,0.04676632556604827,0.003100596620319365,0.867666189960326
4645,0.939706439281369,1.1467561354040397e-05,1.2224635597830485e-05,0.0445734337760942,0.01569643474558492
4646,8.389154931430983e-07,5.866197888746414e-05,0.01333060831907313,8.176710187303421e-05,0.9865281236846732
4647,0.5991497975787525,0.0004146876551998348,0.04978973555174108,0.32023939608610347,0.030406383128203072
4648,2.294198838164743e-06,2.8040571829644494e-05,0.0006876495225160699,3.7542741271624114e-05,0.9992444729655445
4649,0.33107240221896395,3.754188362166893e-06,0.0718211913703154,0.5191941674080542,0.07790848481430428
4650,0.17780919090813604,1.7452287721271435e-05,0.09684333773275895,0.016295579035801033,0.7090344400355826
4651,0.19378502888100452,2.6535898214839477e-05,0.05857839155820485,0.4761682968513358,0.27144174681123995
4652,0.21655154133276894,0.0001342950844460873,0.01137995657183031,0.11263516334702471,0.65929904366393
4653,0.6472307031519794,0.000556040586946532,0.00299971970589965,0.17927087527896393,0.16994266127621066
4654,0.1631876613044999,0.0002760361491702779,0.020991612702052274,0.5997841885559964,0.21576050128828117
4655,0.2837362482786907,2.1659605206714002e-05,0.0344456837222897,0.3383306800994026,0.3434657282944103
4656,7.482102554693495e-06,5.901665574136308e-05,0.03305189239695075,4.4815542821128586e-05,0.9668367933019321
4657,0.7402473498889073,5.072173912709193e-05,0.0012973431840736004,0.20414117897707965,0.05426340621081246
4658,0.12921872533698775,0.00010757471938406143,0.051542403105115715,0.4119841136398765,0.4071471831986359
4659,0.3799324872086043,7.01702429723059e-05,0.02498880247664283,0.5731792088847001,0.021829331187080556
4660,0.7169193201813032,8.290418657905717e-07,0.0004982595149614817,0.26648437607498604,0.016097215186883628
4661,0.9139820104381555,2.1438976256479553e-06,0.0852303117669632,0.00015313288148798628,0.0006324010157677571
4662,0.47642048872324383,9.202878478671337e-06,0.004139542793711337,0.3952838894304163,0.12414687617414981
4663,0.0020167012730408795,0.0005597415303376956,0.14868983725255994,0.06176390621106888,0.7869698137329926
4664,0.5467979865565938,0.00010548319353380056,0.07671000276052779,0.3397049935778702,0.036681533911474364
4665,0.7087200059243229,5.6072531432814985e-05,0.0013021371930776791,0.08926518491871617,0.20065659943245034
4666,0.09899523123187075,9.864214480903001e-05,0.7788431544103341,0.03896459076758831,0.0830983814453977
4667,0.5293845032117174,0.0015246748332595253,0.09894599740693868,0.11086525877917536,0.25927956576890904
4668,0.5493852568135739,8.351210545301313e-05,0.0036833021268408575,0.41980337466122253,0.02704455429290971
4669,0.946471646853736,0.00011186090616168634,0.0009480512630384121,0.011530288675026723,0.04093815230203711
4670,0.5807494707683724,0.00015001139192852191,0.09740151351442299,0.1450615517599542,0.17663745256532187
4671,0.23423688909216925,0.00013335182577651816,0.16009824652680774,0.13506301504258938,0.47046849751265696
4672,0.4821401875838848,0.016000324440762433,0.018722233852464677,0.00031030026440883934,0.4828269538584792
4673,0.06782775334506697,0.00017437757545940517,0.0019277059545967962,0.011704980506753266,0.9183651826181235
4674,2.986115628815327e-06,0.0005720394910605796,0.0011995174355153013,0.00453856139328218,0.9936868955645131
4675,0.6494777694692935,1.9277372870008658e-05,0.0006291231249792674,0.2578050613415405,0.09206876869131697
4676,0.2083789076990477,0.000999550409670172,0.012674398215848707,0.003345367396106455,0.7746017762793269
4677,0.5989837902639953,4.326445445329722e-06,0.0003158704349409299,0.011273793068590995,0.38942221978702757
4678,0.3855908739151299,7.195704143328646e-06,0.045001561140489914,0.3726112734405227,0.19678909579971404
4679,0.8355670696912224,1.4256011860090621e-05,0.009648452744536634,0.10617853908469785,0.04859168246768307
4680,0.7111411812356632,0.00025639826179268504,0.0011938068351497594,0.004724967371121131,0.2826836462962732
4681,0.5648059203525546,4.070998021424736e-05,0.03109702392922905,0.23935017944452308,0.16470616629347898
