ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4613,0.00218946903686875,0.00046355705401124537,0.3214782177906169,0.006374456520787185,0.6694942995977159
4614,0.763647041195576,0.0005249468090325742,0.01271697751638279,0.0714926166656694,0.15161841781333918
4615,0.9915352345855626,1.4257606177669152e-05,0.0009661262486196692,0.0037467276599161495,0.0037376538997239586
4616,0.2792961596125957,0.0007185010626220453,0.016623232248680862,0.09136683723498396,0.6119952698411174
4617,0.6264965074650432,8.392971568580187e-05,0.0008091845707708682,0.18146570309540075,0.19114467515309952
4618,0.4614219335193085,4.103771197778469e-06,0.003994222678039227,0.4296009873237495,0.10497875270770506
4619,0.6021460520770131,0.00010885473925236276,0.002126972251551484,0.15335238856834135,0.24226573236384158
4620,0.00875991315848521,0.00019669194774011035,0.030243292915144607,0.0005565113025912078,0.9602435906760388
4621,0.019761555647034464,0.0007689796740611821,0.034953001451780825,0.0010706075255356245,0.9434458557015879
4622,0.30894014400433994,2.017444063103244e-05,0.021900974606106478,0.47676078180231324,0.1923779251466093
4623,2.550045913568517e-06,0.006478132824612775,0.000987512000678712,3.2010849433498766e-05,0.9924997942793615
4624,0.5512846760706137,8.522450374766328e-05,0.06360134285298093,0.31086752774551113,0.07416122882714643
4625,1.4509706491378075e-06,0.00012500896198211408,0.007208384474112565,0.003652718890650962,0.9890124367026053
4626,0.24505949521516635,0.0006292100456632245,0.02138976318022737,0.07779660443138169,0.6551249271275614
4627,0.98329857771281,8.913452714755027e-05,0.00021813258924773354,0.007009447465815056,0.009384707704979595
4628,2.47129465201204e-05,0.00741682774055049,0.006136795607851649,0.00011623103106943215,0.9863054326740084
4629,0.41301738611675426,8.572204374388258e-05,0.015947829966205404,0.39799018512631423,0.1729588767469822
4630,0.4537522117548131,0.0011329323791079468,0.006486894429618349,0.10395417389091234,0.4346737875455482
4631,0.838897828190975,1.3591782824288176e-05,0.05472979067790834,0.043718213929963584,0.06264057541832856
4632,0.00043082009132830885,0.0003421111176380742,0.07857255330700859,0.06286937366927009,0.857785141814755
4633,0.6086230523547138,2.584021590356926e-05,0.0014166837126199444,0.30847459722954923,0.08145982648721337
4634,0.8932350941572861,9.738471283909775e-06,0.00038072998424361197,0.06091573238958713,0.04545870499759952
4635,0.7244110754617609,9.291988878074454e-06,0.002195049383139616,0.20897709803649792,0.06440748512972344
4636,0.7348940501667013,1.4877544615924781e-05,0.004592323348916421,0.20745127068013708,0.05304747825962931
4637,0.7875541359083273,2.1452789625232436e-05,7.51932748872391e-05,0.17267605725461146,0.03967316077254878
4638,0.6749006716729826,2.0196417776591074e-05,0.0024553030764752496,0.26728096088469283,0.0553428679480728
4639,0.37777614362248124,0.0004371011932715177,0.01857293815614459,0.26045731598005406,0.34275650104804856
4640,0.0003551980786892213,0.0006446972179794852,0.01628939930366406,0.0008502189315118544,0.9818604864681555
4641,0.05081024957162656,0.0009424120103014734,0.5004650209836462,0.11825772468545478,0.329524592748971
4642,0.1289534629385794,0.0004416831325606494,0.03864953062204007,0.6110622091599538,0.22089311414686608
4643,0.642147847079437,1.158982936715209e-05,0.019744347321317034,0.1795634024263702,0.15853281334350877
4644,0.0281223818252504,0.06691773482020744,0.052717802355772427,0.0038451397843861598,0.8483969412143836
4645,0.9527630406860434,1.1645069899000345e-05,9.344687396402583e-06,0.03286263035132333,0.014353339205337788
4646,7.9731970506268e-07,0.00015760236998124577,0.017701078013704602,8.702725608406273e-05,0.9820534950405251
4647,0.5601813425169389,0.0004000018603655353,0.06965336421982621,0.3483537981994889,0.021411493203380514
4648,3.1229561514259524e-06,6.288315481198665e-05,0.0010758892235299999,2.9389066881191936e-05,0.9988287155986254
4649,0.33234139330878987,5.225156945819016e-06,0.0915871154020461,0.4985718933188048,0.07749437281341341
4650,0.19136006164484404,8.721356194677738e-05,0.12756335600763863,0.009208906327353904,0.6717804624582167
4651,0.20744045225530275,3.666141553922073e-05,0.09674518989455495,0.44327754292832355,0.2525001535062795
4652,0.2849026992637371,0.00022381065149777057,0.011897007243540477,0.09890778119744888,0.6040687016437758
4653,0.6508470784349315,0.0001619900400466922,0.002114139626443774,0.17335065767092492,0.1735261342276532
4654,0.19421601476217468,0.0003894660656671806,0.02283962960523437,0.5604686383707687,0.2220862511961552
4655,0.3466844197712349,1.552294811100707e-05,0.018096131985957782,0.27474004859028617,0.3604638767044101
4656,4.943516878453578e-06,8.206113279431293e-05,0.044629650310750654,9.233924521682602e-05,0.9551910057943598
4657,0.7216854804901569,4.9468793877923504e-05,0.001162656570446019,0.21614551576162816,0.060956878383891154
4658,0.10487650347916827,0.00012761844801179346,0.04179698470730768,0.5614993051023255,0.2916995882631867
4659,0.33773882692602153,2.944329679710329e-05,0.03511967515909559,0.6096365801481349,0.017475474469950746
4660,0.8420839628696538,4.078853650050096e-07,0.0009866107977157884,0.13366823517352344,0.023260783273742067
4661,0.9877394440180023,2.772744236529896e-06,0.011770005398973863,8.295084073585322e-05,0.000404826998051585
4662,0.4333871837479045,1.7062433940777934e-05,0.0035299303450871673,0.47130162836996387,0.09176419510310367
4663,0.004414054429464227,0.00040539107478378085,0.12944307737528574,0.06529808030332121,0.800439396817145
4664,0.5603886147025491,5.443752927175832e-05,0.03668489177561411,0.3790462711858105,0.0238257848067547
4665,0.6937665637873355,4.491912552876495e-05,0.0018723212352198156,0.09999014856010635,0.20432604729180961
4666,0.11113920554357404,9.05133472162899e-06,0.7195248401419447,0.05466329511599044,0.11466360786376922
4667,0.5480385465175791,0.00034067585378826033,0.11627064823059735,0.14654810569509313,0.18880202370294205
4668,0.5573173770199662,6.240168309577393e-05,0.00518789874016306,0.3996634285296736,0.03776889402710135
4669,0.9471251733843072,0.00012584702092229447,0.0014599330003614987,0.011215713200909421,0.04007333339349943
4670,0.5521198998544329,0.00020540697443850273,0.07695160536887795,0.18537463368893695,0.18534845411331377
4671,0.2695090504041295,0.0007611815227029425,0.1391142709531106,0.14291144106827325,0.44770405605178376
4672,0.4714757428821784,0.005777820201489293,0.021362714703876965,0.0004391415776939423,0.5009445806347614
4673,0.053898057589722805,0.0011733508263575875,0.0020294077897355716,0.018242544782551967,0.9246566390116321
4674,6.169190125554784e-06,0.003394034788476782,0.0014884630588497252,0.014416120800789666,0.9806952121617584
4675,0.5705441607135942,3.202903915400017e-05,0.0010212579413251687,0.28435142410576075,0.14405112820016583
4676,0.1620636339982466,0.001164876796383375,0.016449640529408383,0.0038972007781408803,0.8164246478978207
4677,0.44638728138502437,7.89730556481961e-06,0.0005851607083625116,0.021675761792789586,0.5313438988082587
4678,0.3617685515422853,5.7891005777417875e-06,0.05289609954984036,0.3707396151638265,0.21458994464347003
4679,0.7863677268101801,1.1940917427265824e-05,0.007353999112086827,0.1610339699069397,0.045232363253366055
4680,0.8061322329918875,0.0002615620568889796,0.0010704475555287883,0.0038700343947793694,0.18866572300091541
4681,0.6234295847060839,7.592821808645083e-05,0.023708708025257045,0.17142753837432584,0.1813582406762467
4682,0.9649508449130126,1.8784099651698336e-05,6.389314731924768e-06,0.00943911357305859,0.025584868099544897
4683,0.18974433564237947,8.65289020054114e-05,0.011106986993954522,0.7052449220272538,0.09381722643440675
4684,0.22149382108279894,0.00017375130108942023,0.024305654982089846,0.3391234295751395,0.4149033430588822
4685,0.44929635054329115,2.149530370860678e-05,0.02701634642889715,0.3110714621397818,0.21259434558432128
4686,0.39713255212017584,7.4605047014587615e-06,0.013473533030880835,0.0958629375860325,0.4935235167582092
4687,0.9906037412880223,4.3566178507863306e-05,0.0005250285769324721,0.006010508589371062,0.0028171553671662275
4688,1.6479267482226248e-06,0.46060470156698435,0.012825499866596427,5.401606346162134e-05,0.5265141345762094
4689,0.9974870578084756,4.3437457811067985e-06,3.819323719219737e-05,0.0016841418303465106,0.0007862633782046683
4690,0.11868147713661083,0.00014396526965796793,0.0256639024391355,0.6538581199905765,0.20165253516401915
4691,0.0005078659937126433,0.0004729891187586604,0.4198996192858881,0.10006104906165895,0.4790584765399818
4692,0.3171606077941789,1.3712253345649047e-05,0.0002337085666773727,0.5717331274418047,0.11085884394399333
4693,0.3366816269292838,8.428301210677865e-05,0.004876646106784565,0.05987974403742789,0.598477699914397
4694,0.6457499518955375,2.264357685526994e-05,0.0009692202792888082,0.008761961618230285,0.34449622263008817
4695,0.0909878917958659,0.019137098888261157,0.03248621895315075,0.0007849526822776054,0.8566038376804447
4696,0.015818163599423903,3.117232661918995e-06,0.653256275226355,0.3009108853659765,0.03001155857558266
4697,0.8567272859589743,1.8499830233618386e-05,0.009412737373707531,0.05454023005655044,0.07930124678053393
4698,0.41336768976054744,1.6223337028441437e-06,0.013250314571843572,0.39612430926668074,0.1772560640672255
4699,0.8466319119690913,5.910019549533213e-06,0.0006389250646607322,0.1202178796919401,0.03250537325475832
4700,0.26508794266464264,4.851362223177474e-05,0.07608843325851526,0.4008958097517408,0.25787930070286963
4701,1.941366538085356e-05,0.000153756780542698,0.005696560378225339,1.3179274939459487e-05,0.9941170899009116
4702,0.6222712188850716,1.5626781216786223e-05,0.0027657073982693147,0.16467716732550639,0.21027027960993613
4703,0.22719855015753934,1.266581673250581e-05,0.07347828811089048,0.6618827358992891,0.03742776001554858
4704,0.5351220857347372,4.152337886692626e-06,0.000823596799598362,0.30672178978768055,0.1573283753400972
4705,0.0013886926349036004,0.00023542736210586292,0.4635781946515565,0.002090190115000972,0.5327074952364331
4706,0.6630496901422915,3.4048857080210904e-05,0.0005219992911395392,0.0043659167451325625,0.332028344964356
4707,0.1846148537562783,0.00013753116793376234,0.05487022358378229,0.16949258718822505,0.5908848043037805
4708,0.2653692184329828,5.870828211716908e-05,0.0025445025299596696,0.1864889221013835,0.545538648653557
4709,0.09121550896152124,7.451885097167364e-06,0.002850856041431773,0.6961930293011402,0.20973315381080948
4710,0.0011135991656144736,0.00439989907193873,0.14560778730056004,0.0007049591289729479,0.8481737553329138
4711,0.28555891687553336,9.338409432536078e-05,0.006494826466946496,0.6327455967507438,0.07510727581245097
4712,6.116630287014415e-07,2.000152335947175e-05,0.001720029112655515,5.098647180768891e-06,0.9982542590537756
4713,0.0004274018016673773,0.0007981418456946001,0.06156145065564428,0.07667762628869666,0.8605353794082972
4714,0.6321424902397696,0.0005354045444524923,0.0010867103651184696,0.008528504890300215,0.35770688996035915
4715,0.9853946384145116,3.9284232636680304e-05,0.00046347534285880166,0.007936483440302452,0.006166118569690412
4716,0.0023802132896686323,0.0016276566977453347,0.6949511609230073,0.07919138216734704,0.22184958692223158
4717,0.46777773168948555,6.390959024498458e-06,0.0016268579789791694,0.5131580316911649,0.01743098768134587
4718,0.4907306432077448,2.5408980580647545e-05,0.0005903866280647482,0.3228885165058831,0.18576504467772662
4719,0.015060563881511998,0.00020513787749800003,0.19553906217502506,0.7042854668862965,0.08490976917966851
4720,0.011503514077044093,0.00020258126822634933,0.004687932155125146,0.10198842374214576,0.8816175487574586
4721,0.9948339677131511,1.7131655802895705e-06,1.2760607874572174e-05,0.002331896839448074,0.0028196616739457996
4722,0.7180407847082281,4.5214131344243266e-05,0.020220059914224146,0.016404381874191156,0.24528955937201247
4723,0.1679968135533376,1.8584603176967304e-05,0.09114040729630464,0.4794866624561408,0.2613575320910399
4724,4.3801785136330546e-05,0.0001656754571965338,0.020514605792516655,1.500141002296305e-05,0.9792609155551276
4725,0.14616462045462855,6.457617778264306e-06,0.011167429994250931,0.776907209476581,0.06575428245676113
4726,5.298085393365337e-05,0.019009867791470774,0.036213347639183546,3.6824087875200326e-05,0.9446869796275369
4727,0.0629440298885934,7.111719149774572e-05,0.29353541499917546,0.153261642078858,0.4901877958418754
4728,0.716600725924707,8.713936152687123e-06,5.172539609609517e-05,0.006447140314207978,0.2768916944288364
4729,0.004754961358974747,0.0007886255437214224,0.3311362073266288,0.36394599535491945,0.2993742104157555
4730,0.01363245769306173,0.0016715046093429087,0.07684326986598207,0.004231089817226143,0.9036216780143872
4731,0.2632686651664314,0.008203052931434777,0.08751556062058242,0.0024566178802783853,0.6385561034012731
4732,0.21583493214632765,1.8319943787652724e-05,0.006369700421571342,0.350649650615497,0.42712739687281626
4733,0.9783372368113092,3.0946670456351404e-06,0.0006190177725213175,0.0034778094808836798,0.01756284126823995
4734,0.36672135469045786,8.757690491129364e-06,0.056620879780636305,0.4869763243592562,0.08967268347915847
4735,0.00032027065240480167,0.001060814198855667,0.6448567268806873,0.12228481178006984,0.23147737648798244
4736,0.005268541026890722,2.29007099501743e-05,0.9227264778415849,0.03364673727272058,0.03833534314885359
4737,0.5648039432558842,4.619799553788499e-05,0.001746715700235603,0.014467439267360225,0.4189357037809821
4738,0.49696416931770016,1.9142414090336704e-05,0.0006447199131641628,0.01641092261871385,0.4859610457363315
4739,0.769272800770087,0.0001426901613214261,0.01590218943129699,0.13436757580288117,0.08031474383441357
4740,0.5584344710769296,5.643420207286852e-05,0.12248098996486233,0.17649385198744713,0.14253425276868809
4741,0.8506620475907564,0.0005573984711547976,0.02375636289216933,0.10238501149184075,0.022639179554078754
4742,0.2130886845454397,0.0026098801627624157,0.060812558689465265,0.6109885305666417,0.11250034603569094
4743,0.560156289267925,3.0474675253835784e-05,0.12498791258743658,0.14272160917454454,0.17210371429484
4744,0.0005137188287650989,0.0048756359364655714,0.1796643674235198,0.0008486614229412067,0.8140976163883082
4745,0.9301980396310285,1.4630188743376462e-05,0.00014446606485214717,0.03480941199224847,0.03483345212312751
4746,0.30710706159116563,8.097284659046282e-05,0.0065858526323320735,0.32089522559721084,0.365330887332701
4747,0.0006131585707921898,0.00031944379640218957,0.007071411758523861,0.002113921031829709,0.989882064842452
4748,0.8273998517265819,2.754485519721855e-06,0.011685750334770657,0.14317192851488125,0.017739714938246297
4749,0.9598163913157169,6.576358042996043e-05,0.000421117059701139,0.008728251754324925,0.030968476289827004
4750,0.4085170019967951,0.0021127520650951214,0.32725650623829977,0.016446200091858484,0.2456675396079515
4751,0.9146532339165953,8.17518455809311e-05,0.0005385920135109063,0.051094479939561475,0.03363194228475161
4752,0.9442417365793156,5.728483466208944e-05,0.0037521468513866418,0.035357006515704364,0.01659182521893097
4753,0.9472177572043697,7.658547895452508e-06,5.087903378130822e-05,0.0397460113363326,0.012977693877620851
4754,0.012962585527951702,0.004078061829280171,0.9089152981518145,0.012583202003164439,0.06146085248778922
4755,0.6524292250935995,2.8053683683125834e-06,0.002988211219599869,0.29279181209101685,0.051787946227415456
4756,0.8922563937330377,2.5190755300794607e-06,0.00015652902498129254,0.09052614254692702,0.01705841561952398
4757,0.2423842775919798,3.0541187346539735e-05,0.0056237624999052205,0.609325191479348,0.14263622724142033
4758,0.7261243714834362,2.4393799677567894e-06,0.002180272444718706,0.12684234804382444,0.14485056864805293
4759,0.5354224489574094,5.265850558744266e-06,0.0019898436829550166,0.19023861668746095,0.2723438248216159
4760,0.9947575509325942,0.0002975889093000471,0.00016650547188190744,0.0008028112939564137,0.003975543392267513
4761,0.7926133717139487,2.616439016192813e-05,0.011269866100085754,0.0856495053041626,0.11044109249164093
4762,0.03198665188628399,0.0004607167905704503,0.02018583550761894,0.3337589488945529,0.6136078469209738
4763,0.49684167547255537,0.0001872373400266599,0.0038968328757907804,0.4945237400275267,0.004550514284100602
4764,0.023859866037802557,0.0002210519078042254,0.029519223707863515,0.0141888685341028,0.9322109898124269
4765,0.6237420091936464,1.2409167384307118e-05,0.010666495424534501,0.2096199390758635,0.15595914713857142
4766,0.8754618788313198,5.183728764956792e-05,0.004981858170459059,0.01676925006098922,0.10273517564958225
4767,0.044882485111606384,3.9337191983408256e-05,0.3522889888939356,0.4614053159014142,0.14138387290106036
4768,0.7912734963676427,4.231230147491637e-05,0.002409611315818305,0.12671687645608404,0.07955770355897988
4769,0.9473473915817975,3.513660833881065e-06,8.418950699355638e-06,2.9958072612382866e-05,0.05261071773405696
4770,0.04065084109736746,0.00015536056984220983,0.024377572468125514,0.13772021750135155,0.7970960083633132
4771,0.2417583608581891,7.251132959593352e-05,0.19663316116101182,0.29069322631328653,0.27084274033791667
4772,0.3555559646304659,0.0002739547291794069,0.015100768977918146,0.539999294378295,0.0890700172841417
4773,0.2120928698293815,4.1224907704229e-05,0.019932024386088414,0.33545720165249027,0.4324766792243355
4774,0.4294735530252447,4.492193160580188e-05,0.035829866904372294,0.3592517084511005,0.17539994968767672
4775,1.3327990850606248e-06,5.31037692019962e-05,0.00023548383295819814,6.612561999548465e-05,0.9996439539787593
4776,0.966903037931252,2.8984019318029593e-05,0.006796065257043606,0.017920786209775334,0.008351126582611097
4777,6.029909719691454e-06,0.00011850016529286297,0.003163252181910857,0.00017256262451600599,0.9965396551185606
4778,0.21910983998557443,3.33811630174342e-05,0.019160116466865516,0.4151975791229748,0.34649908326156786
4779,0.2367874637506296,4.811016711645235e-05,0.06387715470277489,0.6357228365397566,0.06356443483972245
4780,0.0015851380115899096,0.09248064976417536,0.40227618196606907,0.00011827220281048544,0.5035397580553551
4781,0.570315113300854,0.00012666746397206185,0.04468839132764052,0.1752946028667877,0.2095752250407458
4782,0.9224945614582936,4.149879707323095e-05,3.1714968366658096e-05,0.034872778526645366,0.0425594462496212
4783,1.3327990850606248e-06,5.31037692019962e-05,0.00023548383295819814,6.612561999548465e-05,0.9996439539787593
4784,0.017113227287766104,0.0030844630922547646,0.9254855405642644,0.027632387060015248,0.026684381995699537
4785,0.008607335330688488,2.7317091054612058e-05,0.06073253719421443,0.6275090406213318,0.30312376976271066
4786,9.604864721815797e-07,0.00015571067103263108,0.0111312838356368,7.836458528104672e-05,0.9886336804215773
4787,0.0004152896816761064,0.00563779450850083,0.6751664541848373,0.02422113718297543,0.29455932444201033
4788,0.40762329591290747,0.002220774425795154,0.05832337213350193,0.00465396640102075,0.5271785911267747
4789,0.845550457272911,1.776720132733884e-05,0.0003134776476808921,0.014158376710677439,0.13995992116740316
4790,0.3594631760833822,3.2198907543000265e-07,0.025197575003287925,0.5453025372161193,0.07003638970813518
4791,0.0035369694245850716,0.006081948722406209,0.21951388924750542,0.0011386075777773976,0.7697285850277259
4792,0.9850565745201505,2.56188545137585e-06,3.1635000707729175e-05,0.0027850035544728234,0.012124225039217507
4793,0.0028498899126028795,1.2218020972334639e-06,0.005487725255010095,0.2663184313379433,0.7253427316923464
4794,1.1289285612929216e-06,0.0004099513347805918,0.005956511122085787,7.242412334827495e-05,0.993559984491224
4795,0.03425064664188843,0.0002311610408895923,0.0013133037393092083,0.04051123207011348,0.9236936565077992
4796,0.2855311271149549,0.013588508610629347,0.005702391830412039,0.0031542888838270566,0.6920236835601767
4797,0.2114233617506975,1.7015969072879478e-06,0.00985228095692294,0.468696072312273,0.3100265833831993
4798,0.6824352301663873,7.74115398283322e-06,0.006018459391167982,0.23440122218323334,0.07713734710522861
4799,0.5647581990494691,0.00038934364000737896,0.0037531262501726043,0.16490382496514333,0.2661955060952077
4800,0.43470810849431707,6.877306423573442e-06,0.04830260230486001,0.36683354116578704,0.15014887072861235
4801,0.5732492694304382,2.065333209289394e-05,0.10476510064816519,0.17476418427295337,0.14720079231635042
4802,0.05877434169485203,0.0003087757231710809,0.07220984238834484,0.8627724812846873,0.0059345589089446395
4803,0.21484167887872063,6.58604131854541e-05,0.018219825006694376,0.3312324591109483,0.43564017659045123
4804,0.9154220486460787,0.00030308514643649854,2.7228849745423085e-05,0.013278233969911749,0.07096940338782783
4805,0.15948857067131972,0.00029506696104102906,0.02975235648155261,0.1253016494587117,0.685162356427375
4806,0.9579214434497589,4.254377672928556e-06,4.503197046844285e-05,0.009653373745703242,0.03237589645639636
4807,0.9138399777731154,5.0999012318466374e-05,0.0001158483785610534,0.007101618329264853,0.07889155650674005
4808,6.492140610537746e-07,7.6212108170921256e-06,0.00722009487969542,7.55650286398478e-05,0.9926960696667867
4809,0.8633358755664211,0.00016938548099592989,0.0024523345544301195,0.11310566549090484,0.02093673890724807
4810,0.31205331249216883,4.3516977203528106e-05,0.023598685050443848,0.6088327098781882,0.05547177560199569
4811,0.04030599688210544,0.00017681293048708532,0.036057853556217864,0.6851124804538572,0.2383468561773323
4812,0.0007072765715165056,0.0009301065044476696,0.058853626135552485,0.001757881061610404,0.937751109726873
4813,2.6951479825044447e-05,0.00019210274864909783,0.017303421265817055,0.0016195960128169199,0.9808579284928919
4814,0.9874843298582341,8.547823080019857e-06,0.0011610253957372175,0.008865058245294103,0.0024810386776546543
4815,0.9413887733855333,2.3365874075324754e-05,0.0003557760115629393,0.037846359504836696,0.020385725223991832
4816,4.1770653675238e-07,4.334814293841254e-05,0.0025776239357645954,3.27959218074024e-05,0.9973458142929529
4817,0.46942697991184495,0.0002787460363039498,0.0012007054059718033,0.05107585479227231,0.47801771385360703
4818,0.2696608147605783,9.277134036066798e-06,0.31457889065704475,0.16778555842262866,0.24796545902571218
4819,0.20749617238923404,4.420006246543208e-06,0.10067722205211951,0.2148884362701075,0.4769337492822924
4820,0.9416944400387278,0.00013370048350421995,0.0003141907890471599,0.0065839661974093425,0.051273702491311614
4821,0.3933526640318086,1.1049948768204008e-05,0.18947808235673558,0.15877340282061272,0.2583848008420748
4822,0.41954777099291585,6.799726942533025e-05,0.002820968715223009,0.44517422462550166,0.1323890383969342
4823,0.31332446570085415,0.0002789373748092903,0.07870445304757245,0.4082875192212776,0.19940462465548656
4824,0.24281526078837046,0.0011699458303903356,0.15641162685169574,0.30846902376652213,0.29113414276302146
4825,0.296152237153724,4.503671515952869e-05,0.03279552937334816,0.28957138092354046,0.3814358158342279
4826,0.6962201354492944,0.0003616645349029677,0.04604428643482697,0.0657602681249281,0.19161364545604748
4827,0.9992707256074167,6.771196086241857e-06,6.460846900340041e-05,0.0002364948281894536,0.00042139989930430077
4828,0.000444964247008058,0.0011503172243882067,0.08683467791953674,0.01967583980130817,0.8918942008077588
4829,0.8102952692056503,5.3825164749415194e-05,0.003884922997319113,0.011457738716599004,0.17430824391568206
4830,0.00013166495647458267,3.8683159321217564e-05,0.04632077886106856,0.0006501007247993529,0.9528587722983363
4831,1.079032186657835e-05,0.0015522508458437265,0.07029072363048264,0.0004025070464229042,0.9277437281553841
4832,0.9750317723199601,0.00011945210618532583,1.7469877948635814e-05,0.009640656605875307,0.015190649090030454
4833,0.0780115454767651,2.7320060659136716e-05,0.0009882538877583273,0.09034578330027111,0.8306270972745463
4834,0.24485574491918013,0.028220679412037066,0.030791919605618338,0.00037923507738089304,0.6957524209857836
4835,0.7480374461356323,2.4280007380748378e-05,0.012087166067607841,0.15178554147546178,0.08806556631391735
4836,0.26188127083019713,0.00021994821905292286,0.007056828157743692,0.3212106870843519,0.4096312657086543
4837,0.8687226330690511,0.0003191105610585167,0.0018304886959181125,0.11188220051614217,0.01724556715783027
4838,0.3149814999720195,3.903202196913609e-05,0.1409599025560229,0.38127160591050857,0.16274795953947985
4839,0.6363081120421444,1.5510652352210869e-06,0.16673941997667288,0.08803314935022663,0.10891776756572086
4840,0.0008324639957942038,1.5077620152169285e-05,0.7690760770771072,0.03908605922608209,0.19099032208086428
4841,0.9129664244840364,5.8677791664333285e-06,0.00017100893384378922,0.07896550134339399,0.007891197459559556
4842,0.019452303939821447,3.4967865270051876e-05,0.5426452647339458,0.3479100155683071,0.08995744789265564
4843,0.6686822071579116,3.6602176292718654e-06,0.0008559544714295732,0.18506051354290753,0.14539766461012216
4844,0.010450489062126861,1.733448696047622e-05,0.0386510488082864,0.5276211525960166,0.42325997504660967
4845,0.000273484661867367,0.00600738210727051,0.026698069189314787,1.3787381618924355e-05,0.9670072766599284
4846,0.22347828237910367,8.29231209851288e-06,0.008201652323817088,0.5170005674113304,0.2513112055736504
4847,0.014835362933186963,1.2203313434275433e-05,0.01585519190371637,0.039424104804917835,0.9298731370447445
4848,0.9951825409489116,8.726538300968789e-07,0.00017906543867019344,0.0026267302578561625,0.0020107907007318503
4849,0.5746441766308553,1.1828344610503086e-05,0.00966095353958191,0.37022600801891997,0.04545703346603236
4850,0.34352695701062247,9.863620898248373e-05,0.011836853508846794,0.11108909122181966,0.5334484620497286
4851,0.8100953455170903,1.156385256448817e-05,0.00045248778917359063,0.16519296668936642,0.0242476361518052
4852,0.8475238059955961,5.734759983921447e-05,0.0005192972100766113,0.009151801349276062,0.14274774784521208
4853,0.2615077656078788,0.00012718829230996015,0.02229372108417882,0.5248461035911308,0.19122522142450166
4854,0.1417389642694469,0.0005133886132774816,0.018128312042729477,0.5780288559663451,0.26159047910820105
4855,0.5453952576206814,0.00010428330345445352,0.010916174695386893,0.36855010605334043,0.07503417832713685
4856,0.09994185775730945,5.182120298409331e-05,0.14425016484149328,0.5684496088618092,0.18730654733640392
4857,0.2286932245380741,0.0002799614014507608,0.01660801458238856,0.20014920352298324,0.5542695959551034
4858,0.8876856742455921,4.8187571089954325e-06,7.919087620844504e-05,0.08700090025433699,0.025229415866753577
4859,0.2643752231141655,0.00022563254598799914,0.022467798633815463,0.3513353046227488,0.36159604108328225
4860,0.06789247473373233,1.804796558975335e-05,3.174291164389337e-05,0.0058123362635927565,0.9262453981254412
4861,0.9993076288021119,2.8043957603695982e-06,4.8272031023013756e-05,9.65137820028936e-05,0.0005447809891018259
4862,8.417195909300234e-07,0.0004335338189164851,0.002652458264999894,0.0019646718437120476,0.9949484943527807
4863,0.4861849604550156,0.0006306777154449287,0.002944192848850695,0.11354085681592371,0.396699312164765
4864,0.7713798928021539,9.084680976984966e-06,0.002245199661464822,0.16755791377787954,0.058807909077524916
4865,0.4526751155175003,0.00016749208632327813,0.009813712736254516,0.2690033382423202,0.26834034141760177
4866,0.6245707794905682,1.4991718710809482e-05,0.00432486726571322,0.21503535755809627,0.15605400396691163
4867,0.4521670166498619,5.9092872680200045e-05,0.0033501782309665155,0.1550272459288671,0.38939646631762415
4868,0.26654497727885906,9.579692268348181e-05,0.02699621491937447,0.5382768047317982,0.16808620614728473
4869,0.3687221338596246,0.0013612955276425297,0.0008602944420557018,0.008018244805709068,0.6210380313649682
4870,0.41494817072327284,2.364599707997498e-05,0.08690119538654008,0.42768485715820953,0.07044213073489775
4871,0.65762833292942,1.4231203235739198e-05,0.0005214437006528949,0.008416153135646993,0.3334198390310444
4872,0.9330176729349349,0.0007737092027511618,0.0006463427234124006,0.0013916933498444044,0.06417058178905731
4873,0.984683923827196,4.177985464446109e-05,0.0003120983798552287,0.005551428613901075,0.009410769324403215
4874,0.35499549748934783,6.561910113298667e-05,0.029194567716890964,0.5324647213760585,0.08327959431656974
4875,0.9614192005467802,0.00026459762282323677,0.0003034484255065997,0.01855611602952249,0.019456637375367423
4876,0.04338292726668487,0.0002564791001597563,0.031306782951789285,0.09553331367433325,0.8295204970070328
4877,0.3650865943279026,0.0005210157311050013,0.013294876776107415,0.15738377663558625,0.46371373652929876
4878,1.8391752548059134e-05,0.0001939325963798781,0.007044125202757458,0.000244147429264725,0.9924994030190498
4879,0.95855657273055,4.009948272803194e-05,0.0006488832735010705,0.008953040877117575,0.03180140363610364
4880,0.26380321827162295,0.0005634284565839981,0.010668636494689217,0.00084413538765217,0.7241205813894518
4881,2.5100591333653048e-05,0.0026817664714179107,0.014260058755222797,0.00011147852267850766,0.9829215956593471
4882,0.9760973682185691,2.7479988085311158e-05,0.013307932803895691,0.006129386344617065,0.004437832644833119
4883,3.199961616248219e-06,4.8730429935718154e-05,0.01219139763413803,0.07660181766146675,0.9111548543128433
4884,0.8544043565784675,4.178601146337295e-06,4.51185224061315e-05,0.03972180248569901,0.10582454381228104
4885,4.647609654039771e-06,0.0007910969089344423,0.0019430218303881763,5.118861156114491e-05,0.9972100450394621
4886,0.07967553336718622,0.006537305853762425,0.1197277097446655,0.0462673594153275,0.7477920916190584
4887,0.6772174045657928,0.0006283304049304017,0.006908042087450295,0.1012485507820428,0.2139976721597836
4888,0.9847076245170603,6.49266919124034e-07,0.0001199712955044129,0.010670986590605313,0.0045007683299109705
