"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
4191,0.628799021244049,0.00370519026182592,0.00563057838007808,0.307638078927994,0.0542271137237549
4192,0.251182109117508,0.00130648969206959,0.00237105041742325,0.650207459926605,0.0949328914284706
4193,0.161208912730217,0.000841117755044252,0.178551942110062,0.46470034122467,0.194697678089142
4194,0.471735179424286,0.0004763079341501,0.0280349738895893,0.298156768083572,0.20159675180912
4195,0.112111642956734,0.000262787536485121,0.0188217554241419,0.762224435806274,0.106579311192036
4196,0.516339600086212,0.00102648488245904,0.00607672426849604,0.139566734433174,0.336990475654602
4197,0.0866259410977364,0.000394564471207559,0.0369378365576267,0.770344018936157,0.105697639286518
4198,0.0347394980490208,0.00235421000979841,0.0595194511115551,0.315277546644211,0.588109314441681
4199,0.890421152114868,0.000165586941875517,0.00230605853721499,0.0801617130637169,0.0269454792141914
4200,0.520413756370544,0.00337036466225982,0.0277157481759787,0.0313275866210461,0.417172580957413
4201,0.240773752331734,0.00442675920203328,0.0163447540253401,0.316327482461929,0.422127246856689
4202,0.536819577217102,0.00043536361772567,0.00646353187039495,0.373273432254791,0.0830080881714821
4203,0.511377215385437,0.000348640664014965,0.00768974563106894,0.171986058354378,0.308598309755325
4204,0.829674065113068,0.00144699297379702,0.0111327581107616,0.0213013924658298,0.136444821953773
4205,0.882905900478363,0.000972095236647874,0.00603223405778408,0.0190376490354538,0.0910521298646927
4206,0.678945004940033,0.00252208486199379,0.167383089661598,0.072521910071373,0.07862788438797
4207,0.953890442848206,0.000160562471137382,0.000650069734547287,0.00396418618038297,0.0413346849381924
4208,0.210846140980721,0.000598580518271774,0.0390419587492943,0.250563442707062,0.498949885368347
4209,0.60710597038269,0.000460063834907487,0.00384472892619669,0.100159727036953,0.288429468870163
4210,0.00573727814480662,0.0159589294344187,0.0456005670130253,0.00511966738849878,0.927583515644073
4211,0.125583574175835,0.00122162676416337,0.0137280868366361,0.396724373102188,0.462742298841476
4212,0.403076589107513,0.000168061305885203,0.015480843372643,0.502428650856018,0.078845851123333
4213,0.00295199686661363,0.00573041569441557,0.0132408002391458,0.0390148311853409,0.939061999320984
4214,0.981132924556732,0.000276643171673641,0.00106991489883512,0.00701135210692883,0.0105091724544764
4215,0.988799631595612,0.000100075856607873,0.000245127303060144,0.00555905979126692,0.00529615627601743
4216,0.720116198062897,0.000216277985600755,0.0651146471500397,0.101218752563,0.113334082067013
4217,0.0531322509050369,0.00110723171383142,0.0519395433366299,0.317113518714905,0.576707482337952
4218,0.00392417144030333,0.000520612171385437,0.712998330593109,0.0229489356279373,0.259607940912247
4219,0.00059157086070627,0.00668217008933425,0.0107135539874434,0.00176706479396671,0.980245649814606
4220,0.36885929107666,0.000866329995915294,0.0298700090497732,0.367714405059814,0.232689931988716
4221,0.00027590524405241,0.000535359955392778,0.0267211124300957,0.00100642256438732,0.971461176872253
4222,0.765324294567108,0.00166160135995597,0.00400247983634472,0.00769079150632024,0.221320822834969
4223,0.57213830947876,0.000460597308119759,0.0130300549790263,0.353270679712296,0.0611003786325455
4224,0.0288589093834162,0.00229513505473733,0.128523871302605,0.497540235519409,0.342781871557236
4225,0.00200209277682006,0.0155519377440214,0.0276430491358042,0.00183411291800439,0.952968835830688
4226,0.316461563110352,0.0048693111166358,0.0118273943662643,0.529989957809448,0.136851757764816
4227,0.00124077859800309,0.000966844265349209,0.0274932440370321,0.00147082156036049,0.968828320503235
4228,0.437355309724808,9.96925082290545e-05,0.00825467705726624,0.247327148914337,0.306963115930557
4229,0.717814266681671,0.000711012980900705,0.0117078591138124,0.136166885495186,0.133600011467934
4230,0.941235840320587,0.000686058483552188,0.0105531448498368,0.00294993841089308,0.0445749908685684
4231,0.431178003549576,0.000152735388837755,0.0645539909601212,0.454708307981491,0.0494069680571556
4232,0.334110230207443,0.000840600696392357,0.0152195999398828,0.346822410821915,0.303007155656815
4233,0.441242009401321,0.000402878067689016,0.0094749704003334,0.496249169111252,0.0526310056447983
4234,0.32990974187851,0.130376502871513,0.0527429468929768,0.23068405687809,0.256286770105362
4235,0.0229586660861969,0.0309180319309235,0.593811333179474,0.0135302739217877,0.33878168463707
4236,0.399282276630402,0.000248217314947397,0.00569862220436335,0.544946372509003,0.0498245283961296
4237,0.770346939563751,0.0023177326656878,0.00889219529926777,0.0599545799195766,0.158488556742668
4238,0.604854822158813,0.000182177653186955,0.00200635707005858,0.321180641651154,0.0717760249972343
4239,0.518706083297729,0.000611570780165493,0.00966603308916092,0.366673737764359,0.104342579841614
4240,0.000395412964280695,0.00749142840504646,0.0130299385637045,0.00181124347727746,0.977272033691406
4241,0.00816028565168381,0.00436054030433297,0.143709421157837,0.0430237464606762,0.800746023654938
4242,0.0890518575906754,0.00102644960861653,0.0367826819419861,0.853394389152527,0.0197446197271347
4243,0.0223883669823408,0.000907221052329987,0.154022023081779,0.153288275003433,0.669394135475159
4244,0.502411961555481,0.000415907212300226,0.0203191787004471,0.0280237924307585,0.448829144239426
4245,0.487254410982132,0.000515609513968229,0.0195383373647928,0.346710324287415,0.145981311798096
4246,0.586405754089355,0.00314923515543342,0.111423432826996,0.0822401344776154,0.216781437397003
4247,0.558409869670868,0.000441160722402856,0.00785833690315485,0.371082544326782,0.0622080601751804
4248,0.752532005310059,7.0293084718287e-05,0.00425065401941538,0.217817664146423,0.0253294352442026
4249,0.0133886327967048,0.00743040395900607,0.088713027536869,0.0903688296675682,0.80009913444519
4250,0.451021075248718,0.000127747684018686,0.0457484014332294,0.366838037967682,0.136264711618423
4251,0.00385490758344531,0.00497358152642846,0.00996474735438824,0.00439174566417933,0.976815044879913
4252,0.039856031537056,0.000264737085672095,0.0316246263682842,0.307484835386276,0.620769739151001
4253,0.172088220715523,0.014691355638206,0.0318493582308292,0.00640016188845038,0.774970889091492
4254,0.84072333574295,0.00148804055061191,0.00329385232180357,0.0125295119360089,0.141965240240097
4255,0.348086148500443,0.000330841226968914,0.0176082197576761,0.513427793979645,0.120546996593475
4256,0.476928740739822,0.000832131423521787,0.0657476931810379,0.334473848342896,0.122017577290535
4257,0.418659031391144,0.000720909971278161,0.0178213212639093,0.361212432384491,0.201586276292801
4258,0.93375039100647,0.000437319744378328,0.00420201849192381,0.00460089277476072,0.0570094063878059
4259,0.367026507854462,0.000305532244965434,0.0107299964874983,0.316876143217087,0.305061787366867
4260,0.00261574611067772,0.00502569414675236,0.0329157412052155,0.00119607558008283,0.958246767520905
4261,0.643085777759552,0.000260949193034321,0.00220713554881513,0.115557804703712,0.23888835310936
4262,0.00227167154662311,0.00130811787676066,0.0254988335072994,0.0254073161631823,0.945514023303986
4263,0.397327154874802,0.000190934762940742,0.00355727411806583,0.255202651023865,0.343721985816956
4264,0.000258878542808816,0.00727606890723109,0.806342780590057,0.00100477086380124,0.185117542743683
4265,0.575702428817749,0.00118494569323957,0.00489984219893813,0.287281841039658,0.130930930376053
4266,0.000489081838168204,0.0152439959347248,0.0399971939623356,0.00195144244935364,0.942318320274353
4267,0.140463441610336,0.000591701653320342,0.0234375782310963,0.378680348396301,0.45682692527771
4268,0.240059047937393,0.00628456892445683,0.0650283545255661,0.289650321006775,0.398977726697922
4269,0.0296682305634022,0.00130448082927614,0.0631360560655594,0.238512396812439,0.667378842830658
4270,0.266364544630051,0.0155117278918624,0.0323064252734184,0.0111708184704185,0.674646496772766
4271,0.499927341938019,0.000541130313649774,0.0333071202039719,0.2704698741436,0.195754483342171
4272,0.222492098808289,0.00123345374595374,0.100115567445755,0.595111012458801,0.0810478404164314
4273,0.520940840244293,0.0011108904145658,0.00988224055618048,0.321716636419296,0.146349415183067
4274,0.621096849441528,0.000377505464712158,0.0227031409740448,0.241705715656281,0.114116810262203
4275,0.0636846199631691,0.00209643435664475,0.316308230161667,0.54310417175293,0.0748065486550331
4276,0.00155881582759321,0.00342713086865842,0.0353722497820854,0.00116843264549971,0.958473384380341
4277,0.333000481128693,0.00010219294927083,0.0195343736559153,0.233616217970848,0.413746774196625
4278,0.718629360198975,0.00237548444420099,0.0142917381599545,0.121811561286449,0.142891868948936
4279,0.262739211320877,0.00897477753460407,0.0178119949996471,0.263194411993027,0.447279632091522
4280,0.000975086644757539,0.00300870439969003,0.0332344844937325,0.00339024770073593,0.959391474723816
4281,0.00200225412845612,0.00202677375636995,0.0333779826760292,0.0018546647625044,0.960738360881805
4282,0.706266343593597,0.000418947223806754,0.0214174650609493,0.165466710925102,0.106430530548096
4283,0.747147142887115,0.000612422765698284,0.00803879182785749,0.187155172228813,0.0570464506745338
4284,0.347595244646072,0.00237781228497624,0.0201515126973391,0.124032005667686,0.505843460559845
4285,0.585237801074982,0.000522793037816882,0.00588300405070186,0.334947198629379,0.0734091848134995
4286,0.0187620297074318,0.000700872216839343,0.249006897211075,0.556214511394501,0.175315618515015
4287,0.966623067855835,0.000351866328855976,0.000310029863612726,0.0172607339918613,0.0154543779790401
4288,0.685220837593079,8.66135815158486e-05,0.0030601704493165,0.16917972266674,0.142452672123909
4289,0.384958446025848,0.000216322048800066,0.041547104716301,0.436976134777069,0.136301979422569
4290,0.262739211320877,0.00897477753460407,0.0178119949996471,0.263194411993027,0.447279632091522
4291,0.308806926012039,0.00356879830360413,0.02933762781322,0.254061907529831,0.404224723577499
4292,0.0328222587704659,0.00205599120818079,0.00392204243689775,0.0173952709883451,0.943804383277893
4293,0.0192465092986822,0.017408499494195,0.0831777080893517,0.0484813787043095,0.831685900688171
4294,0.000403430807637051,0.00799805019050837,0.0348581783473492,0.00151349336374551,0.955226838588715
4295,0.907869040966034,0.000218076980672777,0.00104400992859155,0.00501776114106178,0.0858511254191399
4296,0.23381495475769,0.00128745101392269,0.0392456091940403,0.103250205516815,0.622401773929596
4297,0.410969734191895,0.00128690095152706,0.0275120195001364,0.327958285808563,0.232273042201996
4298,0.96842235326767,0.000127905630506575,0.000854405108839273,0.00665826257318258,0.0239370446652174
4299,0.972495496273041,0.000307032809359953,0.000496219843626022,0.0179732758551836,0.00872799009084702
4300,0.183824449777603,0.00207586353644729,0.0157631523907185,0.503109097480774,0.295227438211441
4301,0.849802434444427,0.000193537649465725,0.00402501132339239,0.020743366330862,0.125235632061958
4302,0.76076340675354,0.00235423468984663,0.010195636190474,0.0582375265657902,0.16844916343689
4303,0.177594304084778,0.0143564455211163,0.0279328599572182,0.00484709907323122,0.775269329547882
4304,0.00502733327448368,0.00106020225211978,0.462589353322983,0.0161016173660755,0.515221536159515
4305,0.00246423855423927,0.000969235727097839,0.686608791351318,0.00842832587659359,0.301529437303543
4306,0.708642303943634,0.000624790671281517,0.00807878281921148,0.243034213781357,0.0396199002861977
4307,0.363636642694473,0.000313271128106862,0.0103862667456269,0.314579159021378,0.311084657907486
4308,0.833849132061005,0.000195068030734546,0.00519739650189877,0.084348052740097,0.0764103680849075
4309,0.400148183107376,0.000730496656615287,0.0240680184215307,0.0500388108193874,0.525014460086823
4310,0.662740767002106,0.0040404568426311,0.16433110833168,0.0838226079940796,0.085065059363842
4311,0.0493788532912731,0.00136239593848586,0.00829058978706598,0.159683227539062,0.781284928321838
4312,0.113041721284389,0.000407551589887589,0.0299257654696703,0.662497639656067,0.194127351045609
4313,0.647138595581055,0.0013031450798735,0.210754111409187,0.0550114437937737,0.0857926607131958
4314,0.808364510536194,0.000207570818020031,0.00929714925587177,0.0758015885949135,0.106329128146172
4315,0.0535646118223667,0.00489926245063543,0.0451875030994415,0.458895862102509,0.437452733516693
4316,0.925369441509247,0.000122352066682652,0.0011297365417704,0.0160161070525646,0.0573624297976494
4317,0.00285589718259871,0.0027151326648891,0.0763951241970062,0.00184561056084931,0.916188299655914
4318,0.97930520772934,0.000231492114835419,0.00286776572465897,0.00656491937115788,0.0110305929556489
4319,0.0220115147531033,0.00218730699270964,0.169175028800964,0.0139013277366757,0.792724847793579
4320,0.612046897411346,0.00121808366384357,0.00582036469131708,0.162245720624924,0.218668922781944
4321,0.98182076215744,0.00166648742742836,0.00254806643351912,0.00420885160565376,0.00975580327212811
4322,0.581339597702026,0.0116931144148111,0.0470188930630684,0.191367149353027,0.168581306934357
4323,0.963649094104767,0.000342532905051485,0.000383704638807103,0.0124857416376472,0.0231389049440622
4324,0.38084077835083,0.000676338037010282,0.0449056960642338,0.519601762294769,0.0539753884077072
4325,0.592292606830597,0.00215830118395388,0.0153857907280326,0.172088608145714,0.218074664473534
4326,0.000457851157989353,0.0054327710531652,0.012375052087009,0.00191986130084842,0.979814469814301
4327,0.245702460408211,0.202312812209129,0.250802844762802,0.204648911952972,0.0965330004692078
4328,0.000698065792676061,0.00916480459272861,0.0451359115540981,0.00357473106123507,0.941426455974579
4329,0.0392511151731014,0.000911113631445915,0.0938487872481346,0.20773608982563,0.658252894878387
4330,0.54166305065155,0.0017898156074807,0.0323630981147289,0.118309311568737,0.305874705314636
4331,0.548283755779266,0.000352870585629717,0.00173667469061911,0.397424697875977,0.0522019900381565
4332,0.279987722635269,0.00231589283794165,0.0519529171288013,0.13005268573761,0.535690784454346
4333,0.909231305122375,0.000175034234416671,0.00231267767958343,0.0615157820284367,0.026765201240778
4334,0.718565165996552,0.00111699779517949,0.0449198633432388,0.113432496786118,0.121965505182743
4335,0.331092894077301,0.00494992267340422,0.046627514064312,0.39300999045372,0.224319651722908
4336,0.0235370025038719,0.00271486002020538,0.00241946405731142,0.0521217547357082,0.919206917285919
4337,0.689747333526611,0.000385667983209714,0.00175124336965382,0.00741638382896781,0.300699323415756
4338,0.230524286627769,0.00115742872003466,0.013988358899951,0.487290591001511,0.267039358615875
4339,0.184086993336678,0.000892386713530868,0.0666399747133255,0.485164225101471,0.263216406106949
4340,0.502830922603607,0.000936770811676979,0.0524026565253735,0.220721572637558,0.22310808300972
4341,0.882709741592407,0.000672089750878513,0.00530666578561068,0.0385227501392365,0.0727887228131294
4342,0.00203495658934116,0.00185234809760004,0.0284629892557859,0.00173872488085181,0.965910911560059
4343,0.397962331771851,0.0060916393995285,0.0169568732380867,0.0106243221089244,0.568364858627319
4344,0.00522396247833967,0.0236074812710285,0.0539367347955704,0.00609531905502081,0.911136507987976
4345,0.245293945074081,0.00466995220631361,0.387920469045639,0.0524969510734081,0.30961874127388
4346,0.341478824615479,0.000249750330112875,0.0251886453479528,0.414499312639236,0.218583464622498
4347,0.167879015207291,0.0233518537133932,0.068938747048378,0.0108017325401306,0.729028701782227
4348,0.841580629348755,0.000311271549435332,0.0033252383582294,0.0142598878592253,0.140522986650467
4349,0.00163689104374498,0.00692079495638609,0.0327899679541588,0.00204753875732422,0.956604778766632
4350,0.000494299165438861,0.00131552980747074,0.0131732439622283,0.00744574051350355,0.977571189403534
4351,0.146126508712769,0.000315350102027878,0.0211824160069227,0.686021208763123,0.146354466676712
4352,0.532611429691315,0.000761838455218822,0.0648850724101067,0.168588027358055,0.233153641223907
4353,0.42652302980423,0.000597619044128805,0.0128063028678298,0.467962265014648,0.092110812664032
4354,0.00158284197095782,0.0353779345750809,0.0323357209563255,0.0561910830438137,0.874512374401093
4355,0.695146441459656,0.00765547575429082,0.0115106198936701,0.171710997819901,0.113976493477821
4356,0.00139723159372807,0.00467298552393913,0.0176387168467045,0.0134761212393641,0.962814927101135
4357,0.945115506649017,0.000251122663030401,0.000490438425913453,0.00976120121777058,0.0443817786872387
4358,0.866173565387726,0.000212238519452512,0.0151971513405442,0.0711658671498299,0.0472512021660805
4359,0.825273156166077,0.000248757831286639,0.00192824366968125,0.0895307958126068,0.0830189809203148
4360,0.174469456076622,0.00038042658707127,0.197414264082909,0.501852214336395,0.125883638858795
4361,0.372680902481079,0.00136540026869625,0.152413189411163,0.135367378592491,0.338173151016235
4362,0.162432342767715,0.00323649635538459,0.0332842096686363,0.0657348409295082,0.735312104225159
4363,0.0359964855015278,0.000627939822152257,0.0817918032407761,0.246917486190796,0.634666264057159
4364,0.413430720567703,0.000657436379697174,0.00865964218974113,0.331965625286102,0.245286524295807
4365,0.99055802822113,4.79010741400998e-05,0.000715650385245681,0.0041306996718049,0.00454776873812079
4366,0.0741754323244095,0.0135015724226832,0.506443500518799,0.0107855647802353,0.39509391784668
4367,0.634963691234589,0.10418988019228,0.109720796346664,0.0118138799443841,0.139311775565147
4368,0.553802490234375,0.000293285993393511,0.00558632705360651,0.0972065925598145,0.343111336231232
4369,0.4326012134552,0.00337034021504223,0.0447327792644501,0.108673714101315,0.410622000694275
4370,0.110609389841557,0.0265484321862459,0.0237218532711267,0.00352277420461178,0.835597515106201
4371,0.00251585966907442,0.00907557178288698,0.0136712472885847,0.00172633130569011,0.973011016845703
4372,0.91853541135788,0.000348189932992682,0.00176751939579844,0.00629198178648949,0.0730568692088127
4373,0.953392207622528,1.09416077975766e-05,0.000586530717555434,0.0333188027143478,0.0126915322616696
4374,0.982002854347229,0.000175405162735842,0.000291855161776766,0.00214487384073436,0.0153850633651018
4375,0.811221182346344,0.000309866823954508,0.00255498290061951,0.0463480986654758,0.139565885066986
4376,0.588099777698517,0.00105602748226374,0.00950509030371904,0.368918538093567,0.0324205458164215
4377,0.573570847511292,0.000144338759128004,0.0371576584875584,0.0544499754905701,0.334677189588547
4378,0.284945726394653,0.000137418712256476,0.0126320663839579,0.447307407855988,0.254977375268936
4379,0.00931003782898188,0.00260349200107157,0.0995349287986755,0.0113431429490447,0.877208411693573
4380,0.512828052043915,0.000164010445587337,0.00967556331306696,0.13169077038765,0.345641613006592
4381,0.186551809310913,0.000173116772202775,0.0458929538726807,0.471443116664886,0.29593899846077
4382,0.286938607692719,0.00221273419447243,0.205307498574257,0.231386467814445,0.27415469288826
4383,0.512198686599731,0.000394814182072878,0.102603651583195,0.349826335906982,0.0349765494465828
4384,0.889668166637421,0.00355990277603269,0.0213376823812723,0.0451319813728333,0.0403022803366184
4385,0.911770522594452,0.000120296208478976,0.00298330723308027,0.0388761498034,0.046249758452177
4386,0.00191451935097575,0.00339621002785861,0.0419645644724369,0.00268612382933497,0.950038611888885
4387,0.638477444648743,0.000111168024886865,0.00725237419828773,0.234929829835892,0.119229137897491
4388,0.165809914469719,0.00153658736962825,0.0101070329546928,0.0396719463169575,0.782874524593353
4389,0.437247753143311,0.000388932530768216,0.0544388368725777,0.271135121583939,0.236789330840111
4390,0.217582896351814,0.000273379991995171,0.00973659474402666,0.642512381076813,0.1298947930336
4391,0.000498645007610321,0.00190925516653806,0.156740963459015,0.00587227288633585,0.834978878498077
4392,0.217390686273575,0.000409470550948754,0.0721487104892731,0.318135648965836,0.39191547036171
4393,0.857343077659607,0.000609328097198159,0.00230557168833911,0.0127156721428037,0.127026349306107
4394,0.275150150060654,0.000382836966309696,0.0542530864477158,0.133235141634941,0.536978840827942
4395,0.000393751717638224,0.00170901964884251,0.0116597376763821,0.00148066331166774,0.984756886959076
4396,0.000923421408515424,0.00329656177200377,0.0361251719295979,0.00316502200439572,0.95648980140686
4397,0.366632610559464,0.000385285704396665,0.0291351396590471,0.17293481528759,0.430912137031555
4398,0.92290872335434,0.00081741000758484,0.00627105170860887,0.0161952879279852,0.0538075864315033
4399,0.409821420907974,0.000467605423182249,0.0139625770971179,0.530254364013672,0.0454939901828766
4400,0.0347833223640919,0.00393278384581208,0.0939692035317421,0.245636463165283,0.621678233146667
4401,0.270863145589828,0.0017185308970511,0.0344458445906639,0.387647390365601,0.305325090885162
4402,0.000110779488750268,0.000811478996183723,0.00540945446118712,0.0044545172713697,0.989213764667511
4403,0.00024835451040417,0.00512834638357162,0.0225976258516312,0.00355733279138803,0.968468308448792
4404,0.403487533330917,0.00204329146072268,0.0698928982019424,0.347450792789459,0.177125558257103
4405,0.000216577871469781,0.00189454189967364,0.0120972897857428,0.00272344285622239,0.9830681681633
4406,0.222667321562767,0.000510601385030895,0.115776568651199,0.363659530878067,0.297385931015015
4407,0.00529108289629221,0.00873074121773243,0.0905326679348946,0.059281948953867,0.836163580417633
4408,0.00853052269667387,0.00173579843249172,0.370357602834702,0.0229560974985361,0.596419990062714
4409,0.000239465603954159,0.00365255866199732,0.0106028700247407,0.00192529009655118,0.983579814434052
4410,0.413993269205093,0.000158311930135824,0.0313753820955753,0.368864923715591,0.185608118772507
4411,0.583309292793274,0.000481732684420422,0.00901956856250763,0.185572609305382,0.221616849303246
4412,0.301980257034302,0.00134957151021808,0.039400827139616,0.203548803925514,0.453720510005951
4413,0.243497043848038,0.000296380632789806,0.0245057754218578,0.276688933372498,0.455011934041977
4414,0.000775663182139397,0.0108803315088153,0.0730495676398277,0.00431454041972756,0.910979866981506
4415,0.891135036945343,0.000473368738312274,0.00303956563584507,0.0226633306592703,0.0826887190341949
4416,0.571412563323975,0.000576082558836788,0.010984044522047,0.381703644990921,0.0353236645460129
4417,0.0394275039434433,0.00027385086286813,0.431446939706802,0.289865493774414,0.238986164331436
4418,0.497209310531616,0.00190086069051176,0.0351216644048691,0.0987367555499077,0.367031425237656
4419,0.967233717441559,8.67786948219873e-05,0.000292666751192883,0.0160637702792883,0.016323110088706
4420,0.00300655607134104,0.00215464155189693,0.827064454555511,0.0407734140753746,0.127000898122787
4421,0.233874872326851,0.0004997014766559,0.108354680240154,0.509719789028168,0.147550940513611
4422,0.98297244310379,0.00159416254609823,0.00166801107116044,0.00106203136965632,0.0127034103497863
4423,0.000236107836826704,0.00173109758179635,0.00968533754348755,0.000851273187436163,0.987496137619019
4424,0.649032831192017,0.00239948718808591,0.116651147603989,0.130389004945755,0.101527504622936
4425,0.247499033808708,0.000912752992007881,0.0761649236083031,0.419197231531143,0.256226062774658
4426,0.14432655274868,5.04021336382721e-05,0.0221089702099562,0.146440237760544,0.687073826789856
4427,0.00885743740946054,0.00170324428472668,0.11959645152092,0.0262305159121752,0.843612372875214
4428,0.00523593463003635,0.00432738149538636,0.27083882689476,0.0193060375750065,0.700291812419891
4429,0.000253018108196557,0.0244829524308443,0.0117559647187591,0.00247601792216301,0.961031973361969
4430,0.761635541915894,0.000283890665741637,0.00168116332497448,0.0289860516786575,0.207413375377655
4431,0.000362714839866385,0.0654921904206276,0.0303723774850368,0.00235369382426143,0.90141898393631
4432,0.386540144681931,0.000492784776724875,0.00515253096818924,0.215620875358582,0.392193675041199
4433,0.770086109638214,0.000761775067076087,0.003282017307356,0.0908397063612938,0.135030403733253
4434,0.273998528718948,6.70183435431682e-05,0.0354562923312187,0.388516277074814,0.301961869001389
4435,0.982633531093597,0.000795003434177488,0.00259076524525881,0.00422216299921274,0.00975849758833647
4436,0.602194964885712,0.000363668048521504,0.103912644088268,0.144501283764839,0.149027407169342
4437,0.967376828193665,0.000787607335951179,0.000847116229124367,0.00323672662489116,0.0277517661452293
4438,0.312473446130753,0.000268422067165375,0.0234484113752842,0.292040824890137,0.371768891811371
4439,0.875888645648956,0.000157202768605202,0.00104296032804996,0.0987593308091164,0.0241519082337618
4440,0.556299209594727,0.000868336821440607,0.0462837219238281,0.271415114402771,0.125133603811264
4441,0.00060951808700338,0.0103894239291549,0.0492260195314884,0.00316051626577973,0.936614513397217
4442,0.890291154384613,0.000270945689408109,0.00195603934116662,0.0860761925578117,0.0214056763797998
4443,0.703716993331909,0.000194997468497604,0.0140484413132071,0.152927115559578,0.129112437367439
4444,0.0903590768575668,0.00106648821383715,0.666101217269897,0.0749536827206612,0.167519554495811
4445,0.235202074050903,0.00314518576487899,0.0392527170479298,0.143337786197662,0.579062283039093
4446,0.00241927360184491,0.0108920698985457,0.0290894284844398,0.00255612144246697,0.955043137073517
4447,0.185756519436836,0.000334751413902268,0.0480774641036987,0.654835820198059,0.110995441675186
4448,0.118370689451694,0.00589003413915634,0.28532862663269,0.0544610060751438,0.535949647426605
4449,0.0896743088960648,0.0266785714775324,0.0527531690895557,0.00834179762750864,0.822552144527435
4450,0.00623259274289012,0.00044341161265038,0.42176029086113,0.422668159008026,0.148895531892776
4451,0.363409340381622,0.000195231856196187,0.0201575625687838,0.445154130458832,0.171083778142929
4452,0.960801064968109,0.000943012477364391,0.00243888865225017,0.00682482123374939,0.0289922133088112
4453,0.590066492557526,0.00191527442075312,0.00625716941431165,0.142754718661308,0.259006321430206
4454,0.579219102859497,0.000619914440903813,0.0579091757535934,0.227562710642815,0.13468910753727
4455,0.584738790988922,0.000459947099443525,0.00752392783761024,0.145910292863846,0.26136702299118
4456,0.680683016777039,0.000419270392740145,0.0190112665295601,0.113787449896336,0.186098977923393
4457,0.729170203208923,0.000142164863063954,0.0425166264176369,0.187734290957451,0.040436714887619
4458,0.018199710175395,0.0014156304532662,0.0839838758111,0.0728522688150406,0.823548495769501
4459,0.839307963848114,0.000289157353108749,0.00417280429974198,0.0803202912211418,0.075909785926342
4460,0.00068013760028407,0.00270235887728631,0.00750049203634262,0.00235771853476763,0.98675924539566
4461,0.0293315015733242,0.00911930110305548,0.802818477153778,0.014717236161232,0.144013419747353
4462,0.758783102035522,0.00122881005518138,0.0113335782662034,0.183539241552353,0.0451153218746185
4463,0.299974024295807,0.00123676855582744,0.0122558390721679,0.454871386289597,0.231662005186081
4464,0.00548316910862923,0.031570091843605,0.595942437648773,0.0140072489157319,0.352997064590454
4465,0.961604535579681,0.00204819045029581,0.00115481647662818,0.00722609553486109,0.0279664117842913
4466,0.981510579586029,0.000148015387821943,0.000592085823882371,0.00429467111825943,0.0134545834735036
4467,0.45953756570816,0.00183525658212602,0.0133164282888174,0.00807495228946209,0.51723575592041
4468,0.446539431810379,0.000361216807505116,0.00724755739793181,0.505100011825562,0.0407517328858376
4469,0.00179411517456174,0.00148658105172217,0.0477758906781673,0.00234588165767491,0.946597516536713
4470,0.255689173936844,0.000427149934694171,0.287876814603806,0.298451811075211,0.157555088400841
4471,0.000683721911627799,0.0388150736689568,0.0691569149494171,0.00349095091223717,0.8878533244133
4472,0.62232118844986,0.000466269702883437,0.00417574029415846,0.012126637622714,0.360910177230835
4473,0.461358636617661,0.000464663200546056,0.083814911544323,0.39965409040451,0.0547077283263206
4474,0.0406077690422535,0.0008659582817927,0.218463689088821,0.516014695167542,0.224047884345055
4475,0.210330173373222,0.000205577336600982,0.0737410858273506,0.536461710929871,0.179261460900307
4476,0.0132007710635662,0.000414765934692696,0.403510570526123,0.430836975574493,0.152036875486374
4477,0.324215054512024,0.000701701908838004,0.0130475470796227,0.455761522054672,0.206274211406708
4478,0.240388840436935,0.0015956093557179,0.0354621969163418,0.510940909385681,0.21161250770092
4479,0.394255667924881,0.00114365119952708,0.015533790923655,0.543888747692108,0.0451781153678894
4480,0.00751959439367056,0.0275142695754766,0.0454594530165195,0.0100537352263927,0.90945291519165
4481,0.000710569904185832,0.028927082195878,0.0551601722836494,0.0026709265075624,0.91253125667572
4482,0.000219740279135294,0.000636699434835464,0.0103407893329859,0.00152051728218794,0.987282276153564
4483,0.106030933558941,0.002076365519315,0.0781280770897865,0.710486233234406,0.103278405964375
4484,0.317793935537338,0.00781188672408462,0.0905971080064774,0.0847628489136696,0.499034255743027
4485,0.156694769859314,0.00160667416639626,0.042632944881916,0.423502147197723,0.375563442707062
4486,0.467341095209122,0.00124610669445246,0.225968286395073,0.242432773113251,0.0630117952823639
4487,0.711234450340271,0.000982825993560255,0.00593268172815442,0.0170049760490656,0.264845073223114
4488,0.584230124950409,0.000401708559365943,0.0188285559415817,0.314330756664276,0.0822088718414307
4489,0.799887478351593,0.000168248458066955,0.0024028739426285,0.0548135600984097,0.142727866768837
4490,0.785011649131775,0.000177256355527788,0.00159455579705536,0.114328011870384,0.098888486623764
4491,0.905705571174622,0.000126580358482897,0.000633998250123113,0.0117677794769406,0.0817660912871361
4492,0.826768457889557,0.000455025641713291,0.00307105714455247,0.102541007101536,0.0671644061803818
4493,0.826451063156128,0.000157409274834208,0.000881644373293966,0.136672794818878,0.0358371213078499
4494,0.799724817276001,0.000102299040008802,0.00181293324567378,0.106397330760956,0.0919625833630562
4495,0.0141458502039313,0.0219558607786894,0.221538186073303,0.00361116556450725,0.738748967647552
