id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7059,0.42297276854515076,0.000501876522321254,0.09350459277629852,0.4072572588920593,0.0757635086774826
7060,0.4679698944091797,0.0008786929538473487,0.015301978215575218,0.08664534986019135,0.4292040765285492
7061,0.0525866374373436,0.0695168599486351,0.4492478370666504,0.01853833720088005,0.4101102948188782
7062,0.9803743362426758,0.0007908499683253467,0.002011015545576811,0.0044187684543430805,0.01240502018481493
7063,0.4966888427734375,0.0012437172699719667,0.014250626787543297,0.34357911348342896,0.1442377269268036
7064,0.0004532368038780987,0.0035933218896389008,0.022042207419872284,0.0009673562599346042,0.972943902015686
7065,0.36499926447868347,0.0010378703009337187,0.03651827573776245,0.3460257649421692,0.2514187693595886
7066,0.5791011452674866,0.0023573716171085835,0.006703616119921207,0.011077200062572956,0.4007607102394104
7067,0.8234548568725586,0.0010853426065295935,0.010811494663357735,0.02229909412562847,0.1423492729663849
7068,0.4430668354034424,0.0042747994884848595,0.016589829698204994,0.3400488495826721,0.1960197389125824
7069,0.4837755560874939,0.000737524766009301,0.007512724492698908,0.42801961302757263,0.07995457202196121
7070,0.8620485067367554,0.051263727247714996,0.013522669672966003,0.0024929908104240894,0.07067207992076874
7071,0.28633642196655273,0.0019304680172353983,0.2250761240720749,0.2031436711549759,0.2835133969783783
7072,0.459256112575531,0.00043012830428779125,0.00826250296086073,0.3601507544517517,0.17190046608448029
7073,0.022169822826981544,0.010575979948043823,0.15643812716007233,0.008936213329434395,0.8018798828125
7074,0.45770955085754395,0.0013866074150428176,0.010388769209384918,0.2774926722049713,0.25302237272262573
7075,0.3950066566467285,0.0020722770132124424,0.00892692245543003,0.1717434823513031,0.4222506582736969
7076,0.9392130970954895,0.0025000423192977905,0.0054689086973667145,0.006865336559712887,0.04595261812210083
7077,0.7632696032524109,0.01533305924385786,0.06590007245540619,0.015286451205611229,0.14021086692810059
7078,0.5433660745620728,0.001388663426041603,0.010859405621886253,0.1741282194852829,0.2702576518058777
7079,0.00040250481106340885,0.001748997368849814,0.008268631994724274,0.0009897127747535706,0.9885901212692261
7080,0.6680244207382202,0.0010466123931109905,0.01924826018512249,0.12159397453069687,0.19008669257164001
7081,0.8765872716903687,0.0006348966853693128,0.0052294558845460415,0.06394754350185394,0.053600769490003586
7082,0.7810209393501282,0.0009405861492268741,0.019825857132673264,0.014670157805085182,0.18354244530200958
7083,0.7460809946060181,0.01627783104777336,0.05148731544613838,0.030388247221708298,0.15576569736003876
7084,0.30748772621154785,0.0008497421513311565,0.011084271594882011,0.4649556577205658,0.21562257409095764
7085,0.9472940564155579,0.0020550056360661983,0.0034241408575326204,0.01423032395541668,0.03299641236662865
7086,0.9553213119506836,0.0016302792355418205,0.002168142469599843,0.02260487526655197,0.018275385722517967
7087,0.4108946919441223,0.00941740907728672,0.06608027964830399,0.06763927638530731,0.4459683299064636
7088,0.42573243379592896,0.0008966312743723392,0.051747310906648636,0.18609333038330078,0.33553028106689453
7089,0.941575825214386,0.0004970658337697387,0.007277976721525192,0.004083788488060236,0.04656534269452095
7090,0.66230708360672,0.007923695258796215,0.0076258303597569466,0.22950437664985657,0.0926390066742897
7091,0.3966730535030365,0.002615096978843212,0.04335174337029457,0.27337101101875305,0.2839891314506531
7092,0.6778795719146729,0.0013275096425786614,0.0051030865870416164,0.003197466256096959,0.31249240040779114
7093,0.3612389862537384,0.0006987871020101011,0.03244449943304062,0.3303135335445404,0.2753041684627533
7094,0.31365838646888733,0.0012081234017387033,0.08382858335971832,0.4302906095981598,0.17101438343524933
7095,0.039054740220308304,0.004437854513525963,0.06646593660116196,0.0061360555700957775,0.8839054107666016
7096,0.00036722637014463544,0.0014745298540219665,0.01148639153689146,0.0009369521285407245,0.9857349395751953
7097,0.5342713594436646,0.0012198473559692502,0.008564529940485954,0.03820261359214783,0.41774168610572815
7098,0.961004376411438,0.0008315861341543496,0.0020418583881109953,0.005456468556076288,0.03066575899720192
7099,0.012160757556557655,0.00037004490150138736,0.006448752246797085,0.003336156951263547,0.9776841998100281
7100,0.038991790264844894,0.0012830939376726747,0.01089455932378769,0.2458581030368805,0.7029724717140198
7101,0.16835741698741913,0.0008322455105371773,0.056979209184646606,0.6621407866477966,0.11169038712978363
7102,0.0007262561121024191,0.030998969450592995,0.05027356743812561,0.0018029013881459832,0.9161982536315918
7103,0.5024145841598511,0.0038845736999064684,0.017805179581046104,0.14227139949798584,0.3336242735385895
7104,0.0004906969843432307,0.012663918547332287,0.003362242830917239,0.0009081739699468017,0.9825749397277832
7105,0.07964859157800674,0.006672537885606289,0.06940599530935287,0.0038894403260201216,0.8403834104537964
7106,0.9491478204727173,0.0013377070426940918,0.0028053480200469494,0.012468759901821613,0.03424037620425224
7107,0.35918140411376953,0.0005000564269721508,0.008672029711306095,0.5943982601165771,0.03724830597639084
7108,0.28569597005844116,0.0004380046739242971,0.006437110714614391,0.5396965146064758,0.1677323877811432
7109,0.00047305357293225825,0.0007902272045612335,0.011493789032101631,0.0009287946159020066,0.9863141179084778
7110,0.21320383250713348,0.0015739348018541932,0.16576027870178223,0.4769955575466156,0.14246635138988495
7111,0.22920644283294678,0.0006577658350579441,0.1070592850446701,0.51984041929245,0.14323608577251434
7112,0.0004484016099013388,0.0016573102911934257,0.021620038896799088,0.0010284075979143381,0.9752458333969116
7113,0.42095017433166504,0.0016875902656465769,0.011192944832146168,0.15421335399150848,0.41195598244667053
7114,0.42483505606651306,0.0013362313620746136,0.1349441558122635,0.17889145016670227,0.2599930763244629
7115,0.44594860076904297,0.0011178937274962664,0.018660232424736023,0.09812547266483307,0.43614786863327026
7116,0.2548578381538391,0.0006461587618105114,0.019293542951345444,0.6186663508415222,0.1065361499786377
7117,0.33478930592536926,0.0029188182670623064,0.023488208651542664,0.4977073073387146,0.1410963386297226
7118,0.15945549309253693,0.003992496989667416,0.010662042535841465,0.009003793820738792,0.8168862462043762
7119,0.3975306749343872,0.0009411288192495704,0.08457864075899124,0.39478811621665955,0.12216141074895859
7120,0.6438241004943848,0.003579694079235196,0.026410359889268875,0.24528786540031433,0.08089791238307953
7121,0.46352314949035645,0.0009122014162130654,0.045085810124874115,0.3035230338573456,0.18695582449436188
7122,0.6700809001922607,0.0007583961123600602,0.007674035616219044,0.14703428745269775,0.17445236444473267
7123,0.7123739123344421,0.0006513523403555155,0.0074224816635251045,0.2460978776216507,0.03345435857772827
7124,0.2208639681339264,0.002374734031036496,0.047608282417058945,0.008892134763300419,0.7202609181404114
7125,0.20684607326984406,0.005342457443475723,0.13845238089561462,0.03233958035707474,0.617019534111023
7126,0.8935164213180542,0.02465924434363842,0.042070187628269196,0.003432940226048231,0.03632120043039322
7127,0.21309742331504822,0.0006461478769779205,0.022815944626927376,0.35327592492103577,0.41016459465026855
7128,0.0007980561931617558,0.0029655720572918653,0.020807834342122078,0.008542145602405071,0.9668864011764526
7129,0.46605247259140015,0.0021417338866740465,0.01754247024655342,0.4072358012199402,0.10702751576900482
7130,0.04865892603993416,0.0053559853695333,0.3919703960418701,0.03751968592405319,0.5164949297904968
7131,0.0022915599402040243,0.0007468429394066334,0.0026740855537354946,0.0006012924714013934,0.9936861991882324
7132,0.2635853886604309,0.008847512304782867,0.06654884666204453,0.3923894762992859,0.2686287760734558
7133,0.7459243535995483,0.011540712788701057,0.04524919390678406,0.005240521393716335,0.1920451819896698
7134,0.41439980268478394,0.001362769166007638,0.03233549743890762,0.18785326182842255,0.36404871940612793
7135,0.8359362483024597,0.0005037193768657744,0.02703101933002472,0.019871126860380173,0.11665792763233185
7136,0.4305766522884369,0.006268304772675037,0.021329358220100403,0.00855916179716587,0.5332664251327515
7137,0.6856800317764282,0.003439510241150856,0.009563562460243702,0.006736493203788996,0.2945803999900818
7138,0.40315669775009155,0.0016785068437457085,0.025093283504247665,0.32724544405937195,0.24282602965831757
7139,0.2146095335483551,0.002891543786972761,0.04288046434521675,0.006970725022256374,0.732647716999054
7140,0.000549095100723207,0.004337063990533352,0.04693279415369034,0.0014961627312004566,0.9466849565505981
7141,0.0006361599080264568,0.002052006311714649,0.012662230059504509,0.0036287896800786257,0.9810208082199097
7142,0.5928178429603577,0.0007788471993990242,0.03229190781712532,0.33394187688827515,0.04016951844096184
7143,0.9665747880935669,0.0005301247583702207,0.0019437226001173258,0.011410390958189964,0.019540924578905106
7144,0.37838274240493774,0.0004970807349309325,0.019175756722688675,0.35786405205726624,0.2440803498029709
7145,0.9052459001541138,0.00509253004565835,0.004772072192281485,0.007427842356264591,0.0774616003036499
7146,0.7051242589950562,0.001460170722566545,0.0035900832153856754,0.005370774306356907,0.2844547629356384
7147,0.6756083965301514,0.0022421088069677353,0.012568901292979717,0.0082940012216568,0.30128657817840576
7148,0.5575714111328125,0.001809420995414257,0.05994367599487305,0.21515631675720215,0.16551916301250458
7149,0.9399625658988953,0.0018593491986393929,0.003432821948081255,0.005153704434633255,0.049591582268476486
7150,0.9325393438339233,0.00037517125019803643,0.001407578238286078,0.024975717067718506,0.040702156722545624
7151,0.11022207885980606,0.0005400694208219647,0.0915258377790451,0.6067824959754944,0.19092945754528046
7152,0.4319998323917389,0.002254272811114788,0.12790127098560333,0.036543525755405426,0.4013010561466217
7153,0.21875958144664764,0.001042123418301344,0.09497131407260895,0.34999558329582214,0.33523136377334595
7154,0.28456082940101624,0.00419657351449132,0.050637345761060715,0.39826440811157227,0.26234084367752075
7155,0.16424083709716797,0.026988435536623,0.012573775835335255,0.013907207176089287,0.7822897434234619
7156,0.38273710012435913,0.001974524697288871,0.0526992604136467,0.22528798878192902,0.3373011350631714
7157,0.0031514454167336226,0.00033964536851271987,0.003620470641180873,0.0005229554953984916,0.9923655390739441
7158,0.3940577805042267,0.0013922402868047357,0.04050826281309128,0.14054687321186066,0.4234948754310608
7159,0.4615943431854248,0.0011543480213731527,0.016143057495355606,0.14353802800178528,0.377570241689682
7160,0.2553728222846985,0.0004954896285198629,0.01436777226626873,0.5513142347335815,0.17844967544078827
7161,0.3383823037147522,0.0007299805292859674,0.015073959715664387,0.11398503929376602,0.531828761100769
7162,0.6717617511749268,0.0006038889987394214,0.005731953773647547,0.11574188619852066,0.2061605155467987
7163,0.08428778499364853,0.0037195340264588594,0.4571870267391205,0.037243183702230453,0.41756242513656616
7164,0.0027445193845778704,0.0007894103182479739,0.006346320267766714,0.001112867146730423,0.9890068173408508
7165,0.719957172870636,0.0006304088747128844,0.0024185259826481342,0.21509408950805664,0.06189977377653122
7166,0.1084098368883133,0.0006682556122541428,0.014370346441864967,0.7465888857841492,0.12996257841587067
7167,0.14785254001617432,0.0005458015948534012,0.10735084861516953,0.303434282541275,0.4408164918422699
7168,0.6661876440048218,0.001339125563390553,0.011097811162471771,0.19519662857055664,0.1261788159608841
7169,0.0025859582237899303,0.0006867330521345139,0.003072702558711171,0.0005414808983914554,0.9931131601333618
7170,0.45468753576278687,0.0035941849928349257,0.013980841264128685,0.218562051653862,0.30917540192604065
7171,0.46042776107788086,0.0004180651158094406,0.011784370057284832,0.4916938841342926,0.035675931721925735
7172,0.16259227693080902,0.003764186520129442,0.15731403231620789,0.049465615302324295,0.6268638372421265
7173,0.26359909772872925,0.001050351420417428,0.006176556460559368,0.2917190492153168,0.4374549388885498
7174,0.14881251752376556,0.015241635031998158,0.014097402803599834,0.0087151899933815,0.8131332397460938
7175,0.5609615445137024,0.0013999559450894594,0.0032475676853209734,0.019338903948664665,0.41505202651023865
7176,0.9550255537033081,0.003211109433323145,0.0027255872264504433,0.011487518437206745,0.027550214901566505
7177,0.34953242540359497,0.0021927575580775738,0.011222663335502148,0.047756120562553406,0.5892959833145142
7178,0.00033285730751231313,0.003810730529949069,0.009766243398189545,0.0019157323986291885,0.9841744303703308
7179,0.25506773591041565,0.0008848279830999672,0.013490418903529644,0.5469354391098022,0.18362154066562653
7180,0.0009356018272228539,0.0065600029192864895,0.005285727325826883,0.9360511898994446,0.05116749554872513
7181,0.2633884847164154,0.0009925216436386108,0.02681562304496765,0.5666033029556274,0.1422000676393509
7182,0.6158022880554199,0.0038073069881647825,0.005021079443395138,0.004857359454035759,0.3705119490623474
7183,0.2988005578517914,0.0018619302427396178,0.027768323197960854,0.11798501014709473,0.5535842180252075
7184,0.28894805908203125,0.006961109582334757,0.11262152343988419,0.02584611251950264,0.5656231641769409
7185,0.2350139170885086,0.0009428978082723916,0.004506788682192564,0.01045399159193039,0.7490824460983276
7186,0.9448032379150391,0.0007379867602139711,0.002649768255650997,0.02440817281603813,0.02740078791975975
7187,0.1854560822248459,0.0005119381821714342,0.00533865625038743,0.5513107180595398,0.2573825716972351
7188,0.5409704446792603,0.0006329811294563115,0.008888446725904942,0.3882627487182617,0.061245422810316086
7189,0.24254301190376282,0.0007555377087555826,0.04547775536775589,0.2153107225894928,0.49591296911239624
7190,0.3072848320007324,0.000959704804699868,0.010144790634512901,0.1803363710641861,0.5012742877006531
7191,0.1740129292011261,0.0006640139035880566,0.014526349492371082,0.5967926383018494,0.21400406956672668
7192,0.19388315081596375,0.0007297004340216517,0.047252994030714035,0.5520842671394348,0.206049844622612
7193,0.7697580456733704,0.0024856622330844402,0.017943521961569786,0.0034382871817797422,0.20637455582618713
7194,0.9794176816940308,0.0006575151928700507,0.0018998475279659033,0.005039135925471783,0.012985849753022194
7195,0.2444017380475998,0.004863680340349674,0.2902517020702362,0.06645891815423965,0.39402395486831665
7196,0.47903043031692505,0.0005704771028831601,0.04018424451351166,0.35650721192359924,0.12370768934488297
7197,0.6297152042388916,0.010671710595488548,0.06936376541852951,0.004666575696319342,0.2855827212333679
7198,0.9647614359855652,0.000851907767355442,0.002729059662669897,0.006948551628738642,0.024709071964025497
7199,0.8653308153152466,0.0004930763971060514,0.0046961246989667416,0.07466256618499756,0.054817475378513336
7200,0.44209760427474976,0.001860173186287284,0.04366155341267586,0.0167275108397007,0.4956531524658203
7201,0.22942054271697998,0.0029085425194352865,0.0390346460044384,0.6576029658317566,0.07103326916694641
7202,0.0413861908018589,0.004075476434081793,0.035234879702329636,0.46835246682167053,0.45095095038414
7203,0.8391100168228149,0.006014991085976362,0.008682234212756157,0.01273111067712307,0.1334616243839264
7204,0.5264929533004761,0.00107260060030967,0.017884379252791405,0.3022288680076599,0.15232117474079132
7205,0.9367381930351257,0.01726038008928299,0.010874113999307156,0.0034613278694450855,0.031666018068790436
7206,0.8010703325271606,0.0007097140187397599,0.003960283938795328,0.15123684704303741,0.04302283003926277
7207,0.2171546220779419,0.0004238922556396574,0.05046820640563965,0.6795499324798584,0.05240333080291748
7208,0.9849538803100586,0.0006723551196046174,0.0016032025450840592,0.003910906612873077,0.008859585039317608
7209,0.462900310754776,0.0012461594305932522,0.034342993050813675,0.37772104144096375,0.12378948926925659
7210,0.6816794276237488,0.007499088998883963,0.0075712488032877445,0.008719837293028831,0.2945304214954376
7211,0.11798801273107529,0.009741435758769512,0.12787790596485138,0.00652684411033988,0.7378658056259155
7212,0.30878013372421265,0.0009340386022813618,0.018608689308166504,0.4146100580692291,0.2570670545101166
7213,0.2082899510860443,0.0007908366387709975,0.03175907954573631,0.009115807712078094,0.7500443458557129
7214,0.6408785581588745,0.02639394998550415,0.01837083324790001,0.06858988851308823,0.2457667589187622
7215,0.0024639596231281757,0.04033534973859787,0.11440795660018921,0.003960201051086187,0.8388325572013855
7216,0.014088824391365051,0.003906973637640476,0.8206698298454285,0.00976015068590641,0.1515742689371109
7217,0.21400174498558044,0.0007850239053368568,0.0031427994836121798,0.0030564030166715384,0.779013991355896
7218,0.00038429739652201533,0.0030725612305104733,0.016919169574975967,0.001231656176969409,0.9783923029899597
7219,0.9791450500488281,0.0009346393635496497,0.001269585220143199,0.0063971420750021935,0.012253553606569767
7220,0.28547123074531555,0.0010106423869729042,0.179383784532547,0.3471856117248535,0.1869487464427948
7221,0.25242727994918823,0.002377482131123543,0.030480798333883286,0.49920839071273804,0.21550610661506653
7222,0.0004903951776213944,0.0032302842009812593,0.023339662700891495,0.0019151868764311075,0.9710245132446289
7223,0.26167842745780945,0.0009580800542607903,0.08167411386966705,0.23914651572704315,0.4165428578853607
7224,0.9632344245910645,0.001000120653770864,0.0022704771254211664,0.018761485815048218,0.014733525924384594
7225,0.9505524635314941,0.001125927665270865,0.006180887576192617,0.010780813172459602,0.03135982155799866
7226,0.8530101776123047,0.0018985460046678782,0.003758179722353816,0.005068482831120491,0.13626456260681152
7227,0.5546630024909973,0.0005300953052937984,0.021982215344905853,0.2188701629638672,0.20395460724830627
7228,0.002210252918303013,0.001118232379667461,0.010620186105370522,0.0014401162043213844,0.9846112132072449
7229,0.2356061041355133,0.00100179691798985,0.07678258419036865,0.5173324942588806,0.16927704215049744
7230,0.0714523047208786,0.0004066944238729775,0.006697658449411392,0.2453010529279709,0.6761422753334045
7231,0.000415189191699028,0.005265606101602316,0.015102824196219444,0.0025214373599737883,0.9766949415206909
7232,0.5065630674362183,0.0005923501448705792,0.007466374896466732,0.3182883858680725,0.16708973050117493
7233,0.7098200917243958,0.0036929347552359104,0.004669988993555307,0.009209075942635536,0.2726079523563385
7234,0.23373296856880188,0.0011044314596801996,0.14261025190353394,0.5496554970741272,0.07289688289165497
7235,0.32788336277008057,0.0008486299775540829,0.03565562516450882,0.5843220949172974,0.051290251314640045
7236,0.9487624168395996,0.0007565977284684777,0.0024412237107753754,0.009253032505512238,0.03878665715456009
7237,0.3500855565071106,0.0165121890604496,0.30526748299598694,0.17527249455451965,0.1528623402118683
7238,0.000542093301191926,0.0016513759037479758,0.03873879835009575,0.002315214369446039,0.9567524790763855
7239,0.3818792700767517,0.008095098659396172,0.25921207666397095,0.25119465589523315,0.09961885958909988
7240,0.18874122202396393,0.006506240926682949,0.021072300150990486,0.6951013207435608,0.08857898414134979
7241,0.20873908698558807,0.002938773250207305,0.15589956939220428,0.38129574060440063,0.25112682580947876
7242,0.6758114099502563,0.0007998811779543757,0.024103902280330658,0.26145249605178833,0.03783231973648071
7243,0.7061618566513062,0.001489632180891931,0.0050750006921589375,0.002963361795991659,0.2843100428581238
7244,0.3078640103340149,0.0006368199829012156,0.010063393972814083,0.5401241779327393,0.14131152629852295
7245,0.7553650140762329,0.00390622322447598,0.004766024183481932,0.004842234309762716,0.23112043738365173
7246,0.005267047788947821,0.0009970469400286674,0.0029442377854138613,0.0006957891164347529,0.9900959134101868
7247,0.00040414664545096457,0.001640843809582293,0.017634546384215355,0.0008535319939255714,0.9794669151306152
7248,0.7160564661026001,0.002794418251141906,0.007185690104961395,0.03817807137966156,0.2357853353023529
7249,0.677575945854187,0.00045235297875478864,0.007532738149166107,0.2709583342075348,0.043480705469846725
7250,0.0006018002168275416,0.004048506263643503,0.009994883090257645,0.0017360833007842302,0.9836186170578003
7251,0.8839862942695618,0.0019130936125293374,0.009542765095829964,0.051767267286777496,0.052790530025959015
7252,0.0031817439012229443,0.0008387880516238511,0.007106623146682978,0.001137426821514964,0.9877354502677917
7253,0.9771401286125183,0.0007858752505853772,0.0022758222185075283,0.003678787499666214,0.016119372099637985
7254,0.7557802796363831,0.0024612860288470984,0.005901977885514498,0.004937224555760622,0.23091931641101837
7255,0.4270382523536682,0.0010537891648709774,0.05904613807797432,0.42174261808395386,0.09111922234296799
7256,0.34197890758514404,0.0024933721870183945,0.03347179293632507,0.3527374863624573,0.26931843161582947
7257,0.40631961822509766,0.00284957536496222,0.09482614696025848,0.015968846157193184,0.48003578186035156
7258,0.0008397679775953293,0.003005491103976965,0.05323510244488716,0.0016525735845789313,0.9412670135498047
7259,0.537608802318573,0.0006267551216296852,0.015399646945297718,0.355576753616333,0.09078806638717651
7260,0.1311577707529068,0.0019609711598604918,0.05459434539079666,0.7400380373001099,0.07224877178668976
7261,0.3024558424949646,0.0006939076702110469,0.1187194213271141,0.4452670216560364,0.13286378979682922
7262,0.7894378900527954,0.004633879754692316,0.008561509661376476,0.006742030382156372,0.1906246691942215
7263,0.8343432545661926,0.001526659238152206,0.01715736836194992,0.006263762712478638,0.1407090425491333
7264,0.7761791944503784,0.0011122373398393393,0.012865692377090454,0.02252218872308731,0.187320739030838
7265,0.3648865222930908,0.001430159667506814,0.04532446339726448,0.5145485997200012,0.07381025701761246
7266,0.0005518097314052284,0.0016452735289931297,0.0269667599350214,0.0029358542524278164,0.9679003953933716
7267,0.9051634073257446,0.00046553253196179867,0.005463961977511644,0.05614231154322624,0.032764732837677
7268,0.17704744637012482,0.04132448509335518,0.0888526439666748,0.0031611528247594833,0.6896142363548279
7269,0.2057771235704422,0.00449994346126914,0.1077796071767807,0.052937477827072144,0.6290057897567749
7270,0.4316037595272064,0.0016031687846407294,0.09734891355037689,0.31373947858810425,0.15570463240146637
7271,0.1093759760260582,0.0007371980464085937,0.016570575535297394,0.5745565891265869,0.2987596094608307
7272,0.8477694392204285,0.0018791763577610254,0.0054944767616689205,0.010010932572185993,0.13484589755535126
7273,0.22650441527366638,0.013371470384299755,0.03975984454154968,0.21516180038452148,0.5052024722099304
7274,0.09022693336009979,0.002688748063519597,0.21805520355701447,0.4584462642669678,0.2305828332901001
7275,0.12543746829032898,0.0010655915830284357,0.011291734874248505,0.6093947291374207,0.2528104782104492
7276,0.5346406698226929,0.003636812325567007,0.009624095633625984,0.2539043128490448,0.19819407165050507
7277,0.6631730794906616,0.006894772406667471,0.09053783863782883,0.01622365228831768,0.22317060828208923
7278,0.0008800857467576861,0.2781158983707428,0.05976748466491699,0.0033391311299055815,0.6578973531723022
7279,0.24947206676006317,0.000576938153244555,0.0023892356548458338,0.6577338576316833,0.08982786536216736
7280,0.6455041170120239,0.004031633026897907,0.009953762404620647,0.028268342837691307,0.3122421205043793
7281,0.18216514587402344,0.09245794266462326,0.05694086104631424,0.0024818736128509045,0.6659542322158813
7282,0.4068354666233063,0.0011671483516693115,0.012516272254288197,0.546798586845398,0.03268253058195114
7283,0.3542270064353943,0.0011326487874612212,0.01887771114706993,0.20424103736877441,0.4215215742588043
7284,0.02339746616780758,0.0051993802189826965,0.14138667285442352,0.012182831764221191,0.8178336024284363
7285,0.004042142536491156,0.0018822653219103813,0.0040763625875115395,0.0011849129805341363,0.9888142347335815
7286,0.9524739980697632,0.0016882314812391996,0.004946355242282152,0.004512493032962084,0.036378998309373856
7287,0.0008929874747991562,0.045885223895311356,0.1130238026380539,0.0022484646178781986,0.8379494547843933
7288,0.3468568027019501,0.001318958937190473,0.060982029885053635,0.5147022604942322,0.0761399194598198
7289,0.33765551447868347,0.0015791211044415832,0.01884971559047699,0.11224404722452164,0.5296715497970581
7290,0.002437919843941927,0.0006632704171352088,0.003036902518942952,0.0006329502793960273,0.9932290315628052
7291,0.0014843709068372846,0.016316652297973633,0.14560362696647644,0.010263637639582157,0.8263317346572876
7292,0.7631090879440308,0.0018018388655036688,0.005622667260468006,0.006177031435072422,0.22328944504261017
7293,0.9265483617782593,0.003976917825639248,0.007547495421022177,0.006351309362798929,0.055575884878635406
7294,0.2856854796409607,0.019042957574129105,0.015917031094431877,0.41367727518081665,0.26567724347114563
7295,0.0022955667227506638,0.0006431356305256486,0.0024475562386214733,0.0006516393041238189,0.9939621686935425
7296,0.24104037880897522,0.0010782493045553565,0.014380568638443947,0.47486114501953125,0.2686396539211273
7297,0.9141047596931458,0.001150462543591857,0.002618650672957301,0.059746257960796356,0.022379856556653976
7298,0.34875035285949707,0.000984265236184001,0.010652736760675907,0.5775442123413086,0.0620683953166008
7299,0.26112687587738037,0.0009275837801396847,0.01897554285824299,0.35737690329551697,0.3615930676460266
7300,0.35732799768447876,0.0007843853090889752,0.0116459084674716,0.34569621086120605,0.2845454812049866
7301,0.3001790940761566,0.0044164760038256645,0.011614708229899406,0.19070731103420258,0.4930823743343353
7302,0.37610068917274475,0.000815141131170094,0.03969920426607132,0.423618882894516,0.1597660332918167
7303,0.3511468172073364,0.0006474083056673408,0.04094533249735832,0.40353044867515564,0.20372998714447021
7304,0.33276575803756714,0.002116156043484807,0.009000665508210659,0.2160046398639679,0.440112829208374
7305,0.39197638630867004,0.0006643246160820127,0.037909723818302155,0.32999879121780396,0.23945076763629913
7306,0.6189975142478943,0.0010638271924108267,0.011707591824233532,0.3021581768989563,0.06607284396886826
7307,0.9661499261856079,0.004922834224998951,0.00508879404515028,0.002583976136520505,0.021254459396004677
7308,0.6045554876327515,0.0036163046024739742,0.03693699836730957,0.10385669767856598,0.25103455781936646
7309,0.5504950284957886,0.0007299781427718699,0.018241312354803085,0.34457042813301086,0.08596326410770416
7310,0.7667991518974304,0.0007267821929417551,0.01097782514989376,0.16741248965263367,0.05408365651965141
7311,0.9081932306289673,0.0004194137582089752,0.0016480659833177924,0.021802350878715515,0.06793691217899323
7312,0.5650664567947388,0.0011754005681723356,0.19182069599628448,0.22819168865680695,0.013745790347456932
7313,0.3471338152885437,0.002581407781690359,0.020998675376176834,0.42271456122398376,0.2065715789794922
7314,0.3268856704235077,0.0007795774727128446,0.0059011392295360565,0.09035525470972061,0.5760782957077026
7315,0.9727789759635925,0.000836581748444587,0.002091158414259553,0.006880256347358227,0.01741301640868187
7316,0.25510892271995544,0.0004535293555818498,0.28729236125946045,0.3550618886947632,0.10208328068256378
7317,0.3964000344276428,0.009493233636021614,0.009328687563538551,0.1242905706167221,0.4604875147342682
7318,0.2065482884645462,0.0007593821501359344,0.18450827896595,0.3465970754623413,0.2615869641304016
7319,0.7187865376472473,0.000709567335434258,0.014479527249932289,0.04053187370300293,0.22549255192279816
7320,0.4671708941459656,0.0011695062275975943,0.13849227130413055,0.19145254790782928,0.20171482861042023
7321,0.1352568119764328,0.001989021897315979,0.0032342220656573772,0.038082145154476166,0.8214378356933594
7322,0.3535267412662506,0.0024710618890821934,0.005668255500495434,0.2824455201625824,0.3558884263038635
7323,0.6965705752372742,0.0016296722460538149,0.01896049454808235,0.036866694688797,0.24597251415252686
7324,0.4704362452030182,0.0008417004719376564,0.038759708404541016,0.2530149817466736,0.23694738745689392
7325,0.7988701462745667,0.0011960107367485762,0.011152002029120922,0.16269123554229736,0.026090573519468307
7326,0.9675890803337097,0.001225113170221448,0.0024913535453379154,0.011886447668075562,0.016807954758405685
7327,0.38990116119384766,0.002100482117384672,0.018160175532102585,0.38895201683044434,0.2008861005306244
7328,0.052499495446681976,0.009235141798853874,0.009091677144169807,0.015251314267516136,0.9139223098754883
7329,0.0003596577444113791,0.000659878074657172,0.011099551804363728,0.0012623326620087028,0.9866185188293457
7330,0.2892240583896637,0.0006040986627340317,0.01603374257683754,0.46819037199020386,0.22594773769378662
7331,0.3372393250465393,0.00379936583340168,0.05923038721084595,0.5256140828132629,0.07411690801382065
7332,0.1800260692834854,0.002027853624895215,0.016910124570131302,0.5559438467025757,0.24509206414222717
7333,0.27590474486351013,0.0019838393200188875,0.10726268589496613,0.021707545965909958,0.5931411981582642
7334,0.7327753305435181,0.0009363616118207574,0.015992531552910805,0.20809678733348846,0.0421990342438221
7335,0.00046011031372472644,0.000976939918473363,0.017138110473752022,0.0007641523261554539,0.980660617351532
7336,0.004540794994682074,0.0025680221151560545,0.01017269678413868,0.005039071198552847,0.977679431438446
7337,0.4011313319206238,0.0038781154435127974,0.012069175019860268,0.5354779958724976,0.047443412244319916
7338,0.45753321051597595,0.004884545691311359,0.38465258479118347,0.05720441788434982,0.09572522342205048
7339,0.5581491589546204,0.0031431852839887142,0.020317941904067993,0.07626055926084518,0.3421291410923004
7340,0.5026215314865112,0.020439326763153076,0.016352448612451553,0.008975300006568432,0.4516114294528961
7341,0.17606088519096375,0.0005332350265234709,0.014936553314328194,0.6376725435256958,0.17079684138298035
7342,0.6505337953567505,0.002758399350568652,0.009621595963835716,0.312835156917572,0.024251144379377365
7343,0.0012573822168633342,0.020351670682430267,0.027840804308652878,0.022176166996359825,0.9283739924430847
7344,0.0007595143397338688,0.007938766852021217,0.027829039841890335,0.0028264750726521015,0.9606462717056274
